sw_version,ct_identifier,heat_type,heat_stage,cool_type,cool_stage,heating_or_cooling,station,climate_zone,start_date,end_date,n_days_in_inputfile_date_range,n_days_both_heating_and_cooling,n_days_insufficient_data,n_core_cooling_days,n_core_heating_days,baseline_percentile_core_cooling_comfort_temperature,baseline_percentile_core_heating_comfort_temperature,regional_average_baseline_cooling_comfort_temperature,regional_average_baseline_heating_comfort_temperature,percent_savings_baseline_percentile,avoided_daily_mean_core_day_runtime_baseline_percentile,avoided_total_core_day_runtime_baseline_percentile,baseline_daily_mean_core_day_runtime_baseline_percentile,baseline_total_core_day_runtime_baseline_percentile,_daily_mean_core_day_demand_baseline_baseline_percentile,percent_savings_baseline_regional,avoided_daily_mean_core_day_runtime_baseline_regional,avoided_total_core_day_runtime_baseline_regional,baseline_daily_mean_core_day_runtime_baseline_regional,baseline_total_core_day_runtime_baseline_regional,_daily_mean_core_day_demand_baseline_baseline_regional,mean_demand,alpha,tau,mean_sq_err,root_mean_sq_err,cv_root_mean_sq_err,mean_abs_err,mean_abs_pct_err,total_core_cooling_runtime,total_core_heating_runtime,total_auxiliary_heating_core_day_runtime,total_emergency_heating_core_day_runtime,daily_mean_core_cooling_runtime,daily_mean_core_heating_runtime,core_cooling_days_mean_indoor_temperature,core_cooling_days_mean_outdoor_temperature,core_heating_days_mean_indoor_temperature,core_heating_days_mean_outdoor_temperature,core_mean_indoor_temperature,core_mean_outdoor_temperature,rhu1_00F_to_05F,rhu1_05F_to_10F,rhu1_10F_to_15F,rhu1_15F_to_20F,rhu1_20F_to_25F,rhu1_25F_to_30F,rhu1_30F_to_35F,rhu1_35F_to_40F,rhu1_40F_to_45F,rhu1_45F_to_50F,rhu1_50F_to_55F,rhu1_55F_to_60F,rhu1_30F_to_45F,rhu2_00F_to_05F,rhu2_05F_to_10F,rhu2_10F_to_15F,rhu2_15F_to_20F,rhu2_20F_to_25F,rhu2_25F_to_30F,rhu2_30F_to_35F,rhu2_35F_to_40F,rhu2_40F_to_45F,rhu2_45F_to_50F,rhu2_50F_to_55F,rhu2_55F_to_60F,rhu2_30F_to_45F
2.0.0a5,f5ee83ff1eb790c96f7747a4f8088af1,furnace_or_boiler,two_stage,central,single_stage,cooling_ALL,723087,Mixed-Humid,2018-01-01T00:00:00,2018-12-31T00:00:00,364,2,26,125.0,,73.0,,73.0,,18.18072244383948,50.28011846896835,6285.014808621043,276.55731846896833,34569.66480862104,9.277178950119117,18.18072244383948,50.28011846896835,6285.014808621043,276.55731846896833,34569.66480862104,9.277178950119117,7.590520794579658,29.810497345792548,3.9969583021522177,5799.890492260442,76.15701210171288,0.3365651161571421,60.58123577946408,0.26773018129738246,28284.65,,,,226.27720000000002,,74.73516666666667,78.03714041,,,74.73516666666667,78.03714041,,,,,,,,,,,,,,,,,,,,,,,,,,
2.0.0a5,f5ee83ff1eb790c96f7747a4f8088af1,furnace_or_boiler,two_stage,central,single_stage,heating_ALL,723087,Mixed-Humid,2018-01-01T00:00:00,2018-12-31T00:00:00,364,2,26,,157.0,,67.2,,69.0,10.152538441429078,69.63678513531595,10932.975266244604,685.9051609314944,107687.11026624462,20.438497025698588,17.228062871420278,128.26944363271056,20138.302650335558,744.537819428889,116892.43765033556,22.18562401141825,18.363470758314204,33.55947162206024,0.7776444956432939,9781.018504916581,98.89903187047172,0.160480459090085,77.07106823413007,0.1250608846098249,,96754.13500000001,,,,616.2683757961784,,,65.13914543524416,46.11833824044586,65.13914543524416,46.11833824044586,,,,,,,,,,,,,,,,,,,,,,,,,,
2.0.0a5,7b166b8b8ec5c6dbc9752c9214bff455,furnace_or_boiler,single_stage,central,two_stage,cooling_ALL,724938,Marine,2018-01-01T00:00:00,2018-12-31T00:00:00,364,4,14,41.0,,71.0,,,,13.68982842054777,26.894265184541855,1102.664872566216,196.45436274551744,8054.628872566215,19.644725891933987,-inf,-169.5600975609756,-6951.964,0.0,0.0,0.0,16.9553966236413,10.000361614929966,24.383312782177885,15993.115864957059,126.4638915459945,0.7458352133851347,101.07173182745278,0.5960820575200856,6951.964,,,,169.5600975609756,,73.68932926829267,66.26141310975609,,,73.68932926829267,66.26141310975609,,,,,,,,,,,,,,,,,,,,,,,,,,
2.0.0a5,7b166b8b8ec5c6dbc9752c9214bff455,furnace_or_boiler,single_stage,central,two_stage,heating_ALL,724938,Marine,2018-01-01T00:00:00,2018-12-31T00:00:00,364,4,14,,113.0,,70.8,,67.0,6.110731465870831e-06,2.8034253128616185e-05,0.003167870603533629,458.77082449443014,51841.103167870606,41370832.1789404,-3.0744840994289476e-06,-1.4104834756340781e-05,-0.0015938463274665082,458.77078235534225,51841.09840615367,41370828.378940396,41370829.65087993,1.1089233654042014e-05,-41370814.70975906,163416.82642134966,404.2484711428723,0.8811556320977868,314.5751714559586,0.6856913602242876,,51841.09999999999,,,,458.77079646017694,,,68.2719395280236,53.33081866150443,68.2719395280236,53.33081866150443,,,,,,,,,,,,,,,,,,,,,,,,,,
2.0.0a5,942ff6382c6e039693489d0d65d7c342,heat_pump_electric_backup,two_stage,heat_pump,two_stage,cooling_ALL,724930,Mixed-Dry/Hot-Dry,2018-01-01T00:00:00,2018-12-31T00:00:00,364,2,18,114.0,,64.8,,75.0,,4.618077864024705e-05,9.541502581624315e-05,0.01087731294305172,206.6119901518679,23553.76687731294,6344567.685844661,-0.00011458686058943025,-0.000236749812499108,-0.02698947862489831,206.61165798702956,23553.72901052137,6344557.4858446615,6344564.755873902,3.2565180226989946e-05,6344570.797408609,21763.061666667858,147.52308858842355,0.7140106273954899,119.49826875564355,0.5783707124308907,23553.755999999998,,,,206.6118947368421,,67.72997076023393,61.68843605263158,,,67.72997076023393,61.68843605263158,,,,,,,,,,,,,,,,,,,,,,,,,,
2.0.0a5,942ff6382c6e039693489d0d65d7c342,heat_pump_electric_backup,two_stage,heat_pump,two_stage,heating_ALL,724930,Mixed-Dry/Hot-Dry,2018-01-01T00:00:00,2018-12-31T00:00:00,364,2,18,,153.0,,67.7,,69.0,13.451761950378852,30.068984249846853,4600.5545902265685,223.53193849821287,34200.38659022657,9.928256528701509,23.14625137175031,58.26576126838553,8914.661474062987,251.72871551675152,38514.49347406298,11.18062716264063,8.592731094637635,22.51472228301176,4.992275281566229,2244.214908056938,47.3731454313194,0.2448693374675866,37.48492431813275,0.19375763418773156,,29599.832,55.300000000000004,1579.3999999999999,,193.462954248366,,,66.2994008714597,52.93164024509804,66.2994008714597,52.93164024509804,,,,,,,,,0.02637992697662692,0.15235476910857365,0.05191230507683806,0.0845329678574644,0.02637992697662692,,,,,,,,,,0.15235476910857365,0.05191230507683806,0.0845329678574644,
2.0.0a5,6466b15b9509eea7cb70947d7d4e1530,furnace_or_boiler,two_stage,central,single_stage,cooling_ALL,722660,Mixed-Dry/Hot-Dry,2018-01-01T00:00:00,2018-12-31T00:00:00,364,7,15,163.0,,70.5,,75.0,,7.046889884511426,34.27700182605346,5587.151297646713,486.41318919133283,79285.34983818725,17.777988183569654,-21.928161052392348,-81.31439897547735,-13254.247033002806,370.82178838980207,60443.951507537735,13.55322083918841,16.525192932592045,27.36041807255075,8.626495727935167,5310.56235587165,72.87360534426473,0.16117622827077627,57.52696482388334,0.1272337106196003,73698.19854054053,,,,452.13618736527934,,71.78056653520304,79.49907007668712,,,71.78056653520304,79.49907007668712,,,,,,,,,,,,,,,,,,,,,,,,,,
2.0.0a5,6466b15b9509eea7cb70947d7d4e1530,furnace_or_boiler,two_stage,central,single_stage,heating_ALL,722660,Mixed-Dry/Hot-Dry,2018-01-01T00:00:00,2018-12-31T00:00:00,364,7,15,,148.0,,71.0,,69.0,7.512779060051159,15.782281612566823,2335.7776786598897,210.07248431526952,31090.72767865989,15.596114854601263,-4.08634635330993,-7.627677299797824,-1128.896240370078,186.66252540290486,27626.05375962992,13.858122327265795,14.424413203623253,13.469539450928874,8.014814335382958,1838.3789742340293,42.876321836580495,0.22068185240502633,32.08353723966761,0.1651320385349586,,28754.950000000004,,,,194.29020270270274,,,69.80368806306306,48.023396993243246,69.80368806306306,48.023396993243246,,,,,,,,,,,,,,,,,,,,,,,,,,
2.0.0a5,1c284aa00da14ab62f094b31e87cd4c3,none,two_stage,heat_pump,two_stage,cooling_ALL,745058,Marine,2018-01-01T00:00:00,2018-12-31T00:00:00,364,0,12,1.0,,71.42,,,,33.74831294377515,41.41385622377331,41.41385622377331,122.7138562237733,122.7138562237733,1.4954549999999998,-inf,-81.3,-81.3,0.0,0.0,0.0,0.9907641666666672,82.0578728372123,0.0,0.0,0.0,0.0,0.0,0.0,81.3,,,,81.3,,73.52083333333333,66.47462,,,73.52083333333333,66.47462,,,,,,,,,,,,,,,,,,,,,,,,,,
2.0.0a5,d7eca89c0b9643a794eafee500ec7167,none,two_stage,heat_pump,two_stage,cooling_ALL,722977,Mixed-Dry/Hot-Dry,2018-01-01T00:00:00,2018-12-31T00:00:00,364,0,19,103.0,,74.91000000000001,,75.0,,34.95459254339474,106.6898680021237,10989.056404218742,305.22417868173534,31438.09040421874,7.57164828737796,34.26043343159175,103.466936123587,10657.094420729461,302.0012468031987,31106.128420729467,7.491697522193321,4.925009479706067,40.31145757133862,9.250292884113945,9797.540366689267,98.98252556228937,0.4985663446457082,74.38435709484938,0.3746675163613835,20449.034,,,,198.53431067961165,,77.75186084142393,72.98165968446602,,,77.75186084142393,72.98165968446602,,,,,,,,,,,,,,,,,,,,,,,,,,
2.0.0a5,deecc6f531ff656f2e0c339a455952d0,none,two_stage,heat_pump,two_stage,cooling_ALL,722580,Hot-Humid,2018-01-01T00:00:00,2018-12-31T00:00:00,364,0,16,211.0,,66.6,,75.0,,16.326876243867368,77.68434202708787,16391.39616771554,475.8065221218746,100395.17616771554,21.62118632451099,-25.83328713651306,-81.73357644742671,-17245.784630407037,316.3886036473599,66757.99536959294,14.37705586696273,18.09112199085211,22.00649469370113,9.981961111735394,72397.28157050889,269.06742941223655,0.6758413443535746,193.31213155771175,0.48555981360216394,84003.78,,,,398.1221800947867,,70.48048183254345,77.53055856635072,,,70.48048183254345,77.53055856635072,,,,,,,,,,,,,,,,,,,,,,,,,,
2.0.0a5,63f844eff16646efaa15e3a5c6d34910,furnace_or_boiler,two_stage,central,single_stage,cooling_ALL,724945,Marine,2018-01-01T00:00:00,2018-12-31T00:00:00,364,11,24,101.0,,67.7,,,,28.825594761814134,111.42958299798508,11254.387882796493,386.56473151283654,39043.03788279649,12.62800415385284,-inf,-275.13514851485144,-27788.649999999994,0.0,0.0,0.0,8.987906849958165,30.611704494482172,12.139155134120811,16203.441093517646,127.29273778781587,0.46265531130765275,105.90102586652958,0.38490547804659425,27788.649999999994,,,,275.13514851485144,,71.52446369636964,68.16606589108912,,,71.52446369636964,68.16606589108912,,,,,,,,,,,,,,,,,,,,,,,,,,
2.0.0a5,63f844eff16646efaa15e3a5c6d34910,furnace_or_boiler,two_stage,central,single_stage,heating_ALL,724945,Marine,2018-01-01T00:00:00,2018-12-31T00:00:00,364,11,24,,88.0,,69.4,,67.0,24.01193268174872,37.21201456882966,3274.65728205701,154.97300888701147,13637.62478205701,8.049560962516447,0.4607180399672973,0.5450573222806372,47.96504436069607,118.30605164046246,10410.932544360696,6.145017004921403,6.116705803020673,19.252355452509544,9.311393420936945,2257.7439815041066,47.515723518684915,0.40349288653508497,37.178555142640576,0.3157119669199359,,10362.967499999999,,,,117.7609943181818,,,67.16988636363635,52.82167113636364,67.16988636363635,52.82167113636364,,,,,,,,,,,,,,,,,,,,,,,,,,
2.0.0a5,de92038278eca0955015085455ab48e5,furnace_or_boiler,two_stage,central,single_stage,cooling_ALL,725290,Very-Cold/Cold,2018-01-01T00:00:00,2018-12-31T00:00:00,364,49,15,81.0,,76.0,,73.0,,10.282480592229655,51.33826708027246,4158.399633502069,499.2790078210132,40441.59963350207,9.616836588018112,30.411107302769082,195.75500347759657,15856.155281685324,643.6957442183374,52139.355281685326,12.398512029509611,8.62798723226871,51.91717705207542,10.256882459614005,11865.892397801827,108.93067702810731,0.2431809994508944,89.93132870204613,0.20076612936195637,36283.200000000004,,,,447.9407407407408,,77.12968106995885,74.99475907407407,,,77.12968106995885,74.99475907407407,,,,,,,,,,,,,,,,,,,,,,,,,,
2.0.0a5,de92038278eca0955015085455ab48e5,furnace_or_boiler,two_stage,central,single_stage,heating_ALL,725290,Very-Cold/Cold,2018-01-01T00:00:00,2018-12-31T00:00:00,364,49,15,,213.0,,78.0,,68.0,3.693433768969781,25.78871169317891,5492.995590647108,698.231329064071,148723.27309064713,34.53592406206297,-34.660061805674744,-173.07954835546224,-36865.94379971346,499.36306901542986,106364.33370028656,24.699500456435505,33.26036258032898,20.217537188502924,6.10161579814358,4896.031243719711,69.97164599835929,0.10405593606177665,57.06218096026253,0.0848580674189919,,143230.27750000003,,,,672.4426173708921,,,76.71725352112675,37.36636098591549,76.71725352112675,37.36636098591549,,,,,,,,,,,,,,,,,,,,,,,,,,
2.0.0a5,9de5cfcb64148a8ea2305383fc5053b8,none,two_stage,heat_pump,two_stage,cooling_ALL,723150,Mixed-Humid,2018-01-01T00:00:00,2018-12-29T00:00:00,362,0,37,81.0,,72.7,,73.0,,10.566170972666088,18.78468700425161,1521.5596473443802,177.7814030536343,14400.293647344379,9.559657428462781,7.802712441194995,13.455988644312196,1089.9350801892879,172.4527046936949,13968.669080189287,9.273122785436794,8.54956768017023,18.597047476231797,9.48102217021034,6722.8848948990735,81.99320029672627,0.5156911559812345,68.3651284023617,0.42997824169606264,12878.734,,,,158.9967160493827,,73.78317901234568,72.63200972222221,,,73.78317901234568,72.63200972222221,,,,,,,,,,,,,,,,,,,,,,,,,,
2.0.0a5,8547aa6b3beeb4f63d6da67bf5038e3f,furnace_or_boiler,two_stage,none,single_stage,heating_ALL,725847,Mixed-Dry/Hot-Dry,2018-01-01T00:00:00,2018-12-31T00:00:00,364,0,20,,194.0,,73.2,,69.0,7.712990486222157,61.98924318269448,12025.91317744273,803.6992045229006,155917.64567744272,62.804629785659046,1.099085725190518,8.242621786846996,1599.0686266483171,749.9525831270532,145490.80112664832,58.60462978565905,57.960514665384125,12.796814618058924,-26.934316241844616,128412.28722338323,358.34660208153673,0.48313575489000465,287.4101423926062,0.3874966730570542,,143891.7325,,,,741.7099613402063,,,68.35588487972508,37.32968645618556,68.35588487972508,37.32968645618556,,,,,,,,,,,,,,,,,,,,,,,,,,
2.0.0a5,8d8ab9cf300193380208c87b77b902d3,furnace_or_boiler,two_stage,central,two_stage,cooling_ALL,722909,Mixed-Dry/Hot-Dry,2018-01-01T00:00:00,2018-12-31T00:00:00,364,10,13,151.0,,71.0,,75.0,,32.10734804486061,165.57158903779822,25001.30994470753,515.6812976470696,77867.87594470751,10.712999378089007,-4.524174148071048,-15.153980460394624,-2288.2510495195884,334.95572814887686,50578.31495048041,6.958523653503025,7.273339381722218,48.136033565144984,13.64925856666511,11851.55219779247,108.86483453251776,0.310944917708674,88.72993504854786,0.2534346602412331,52866.566000000006,,,,350.10970860927154,,74.48758278145695,67.9643571192053,,,74.48758278145695,67.9643571192053,,,,,,,,,,,,,,,,,,,,,,,,,,
2.0.0a5,8d8ab9cf300193380208c87b77b902d3,furnace_or_boiler,two_stage,central,two_stage,heating_ALL,722909,Mixed-Dry/Hot-Dry,2018-01-01T00:00:00,2018-12-31T00:00:00,364,10,13,,54.0,,71.8,,69.0,35.42206613817701,56.15885223114045,3032.578020481584,158.54200037928862,8561.268020481586,8.631645394416342,13.24332280145089,15.628688466844267,843.9491772095904,118.01183661499245,6372.639177209592,6.425025063184989,5.574138253993277,18.367529379954206,7.264404118743241,3255.0852035754415,57.05335400811631,0.5572533667900137,38.983009475482476,0.38075611251056823,,5528.6900000000005,,,,102.38314814814815,,,68.19907407407408,56.568675416666665,68.19907407407408,56.568675416666665,,,,,,,,,,,,,,,,,,,,,,,,,,
2.0.0a5,95e7d7df8e31ea7bdc79a83208a3a750,furnace_or_boiler,single_stage,central,two_stage,cooling_ALL,725172,Mixed-Humid,2018-01-01T00:00:00,2018-12-31T00:00:00,364,108,18,142.0,,70.0,,73.0,,20.336647331599426,122.70875521201924,17424.643240106732,603.3873391773496,85681.00216318366,15.35881815046644,2.0651189707730686,10.135903083344717,1439.2982378349498,490.8144870486751,69695.65716091187,12.493352052220267,12.2353494689044,39.286052694036556,5.933531549347121,9849.2788087598,99.24353283090944,0.2064654763942375,84.53877472622867,0.17587381162029497,68256.35892307691,,,,480.6785839653304,,73.20425469483568,79.31837676056338,,,73.20425469483568,79.31837676056338,,,,,,,,,,,,,,,,,,,,,,,,,,
2.0.0a5,95e7d7df8e31ea7bdc79a83208a3a750,furnace_or_boiler,single_stage,central,two_stage,heating_ALL,725172,Mixed-Humid,2018-01-01T00:00:00,2018-12-31T00:00:00,364,108,18,,96.0,,72.0,,69.0,10.496351186054955,38.58793047688075,3704.441325780552,367.6318540879918,35292.65799244722,25.108680690872948,-1.4513425882578137,-4.707236469825975,-451.89470110329364,324.33668714128515,31136.321965563373,22.15168849818144,22.473185387373757,14.641623692384073,2.892620737862205,7015.379473367222,83.75786215852946,0.2545491837057013,67.52721028523246,0.2052224807683767,,31588.216666666667,,,,329.0439236111111,,,69.3607204861111,44.01279828124999,69.3607204861111,44.01279828124999,,,,,,,,,,,,,,,,,,,,,,,,,,
2.0.0a5,41149d97387791720ec2a60efe1fd61e,furnace_or_boiler,two_stage,central,two_stage,cooling_ALL,724957,Marine,2018-01-01T00:00:00,2018-12-31T00:00:00,364,5,20,24.0,,67.0,,,,3.827016680197306,12.578328904463952,301.87989370713484,328.67191223779724,7888.125893707134,97.8242404683477,-inf,-316.0935833333333,-7586.245999999999,0.0,0.0,0.0,94.0804904683477,3.359820742427776,96.7548301558477,29567.72236487413,171.9526747825521,0.5439929307303311,145.611782400242,0.4606603552805706,7586.245999999999,,,,316.0935833333333,,70.74375,68.0694103125,,,70.74375,68.0694103125,,,,,,,,,,,,,,,,,,,,,,,,,,
