sw_version,ct_identifier,heat_type,heat_stage,cool_type,cool_stage,heating_or_cooling,station,climate_zone,start_date,end_date,n_days_in_inputfile_date_range,n_days_both_heating_and_cooling,n_days_insufficient_data,n_core_cooling_days,n_core_heating_days,baseline_percentile_core_cooling_comfort_temperature,baseline_percentile_core_heating_comfort_temperature,regional_average_baseline_cooling_comfort_temperature,regional_average_baseline_heating_comfort_temperature,percent_savings_baseline_percentile,avoided_daily_mean_core_day_runtime_baseline_percentile,avoided_total_core_day_runtime_baseline_percentile,baseline_daily_mean_core_day_runtime_baseline_percentile,baseline_total_core_day_runtime_baseline_percentile,_daily_mean_core_day_demand_baseline_baseline_percentile,percent_savings_baseline_regional,avoided_daily_mean_core_day_runtime_baseline_regional,avoided_total_core_day_runtime_baseline_regional,baseline_daily_mean_core_day_runtime_baseline_regional,baseline_total_core_day_runtime_baseline_regional,_daily_mean_core_day_demand_baseline_baseline_regional,mean_demand,alpha,tau,mean_sq_err,root_mean_sq_err,cv_root_mean_sq_err,mean_abs_err,mean_abs_pct_err,total_core_cooling_runtime,total_core_heating_runtime,total_auxiliary_heating_core_day_runtime,total_emergency_heating_core_day_runtime,daily_mean_core_cooling_runtime,daily_mean_core_heating_runtime,core_cooling_days_mean_indoor_temperature,core_cooling_days_mean_outdoor_temperature,core_heating_days_mean_indoor_temperature,core_heating_days_mean_outdoor_temperature,core_mean_indoor_temperature,core_mean_outdoor_temperature,rhu1_00F_to_05F,rhu1_05F_to_10F,rhu1_10F_to_15F,rhu1_15F_to_20F,rhu1_20F_to_25F,rhu1_25F_to_30F,rhu1_30F_to_35F,rhu1_35F_to_40F,rhu1_40F_to_45F,rhu1_45F_to_50F,rhu1_50F_to_55F,rhu1_55F_to_60F,rhu1_30F_to_45F,rhu2_00F_to_05F,rhu2_05F_to_10F,rhu2_10F_to_15F,rhu2_15F_to_20F,rhu2_20F_to_25F,rhu2_25F_to_30F,rhu2_30F_to_35F,rhu2_35F_to_40F,rhu2_40F_to_45F,rhu2_45F_to_50F,rhu2_50F_to_55F,rhu2_55F_to_60F,rhu2_30F_to_45F
2.0.0a3,1c284aa00da14ab62f094b31e87cd4c3,none,two_stage,heat_pump,two_stage,cooling_ALL,745058,Marine,2018-01-01T00:00:00,2018-12-31T00:00:00,364,0,12,1.0,,71.42,,,,33.74831294377515,41.41385622377331,41.41385622377331,122.7138562237733,122.7138562237733,1.4954549999999998,,,,,,,0.9907641666666672,82.0578728372123,0.0,0.0,0.0,0.0,0.0,0.0,81.3,,,,81.3,,73.52083333333333,66.47462,,,73.52083333333333,66.47462,,,,,,,,,,,,,,,,,,,,,,,,,,
2.0.0a3,f6a07c171c08e245de7db794f05d8613,heat_pump_electric_backup,two_stage,heat_pump,two_stage,cooling_ALL,727935,Marine,2018-01-01T00:00:00,2018-12-27T00:00:00,360,2,20,14.0,,71.2,,,,9.407648711710781e-06,7.093206521955965e-06,9.930489130738351e-05,75.39829280749223,1055.5760993048912,19465544.015961904,,,,,,,19465542.184711907,3.87342335491189e-06,19465541.293595478,9061.559921568547,95.19222616142847,1.262525072813325,51.94791952259474,0.6889801144743023,1055.576,,,,75.39828571428572,,73.03125,73.92236642857142,,,73.03125,73.92236642857142,,,,,,,,,,,,,,,,,,,,,,,,,,
2.0.0a3,f6a07c171c08e245de7db794f05d8613,heat_pump_electric_backup,two_stage,heat_pump,two_stage,heating_ALL,727935,Marine,2018-01-01T00:00:00,2018-12-27T00:00:00,360,2,20,,209.0,,70.4,,67.0,13.565312032101332,34.95575015330664,7305.751782041088,257.68482192364155,53856.12778204108,15.460638087503101,-8.91026938769293,-18.222120293173546,-3808.423141273271,204.50695147716138,42741.95285872673,12.270058979662652,13.363354288779401,16.66715309324324,6.412623097913867,16008.24420469288,126.52369029036768,0.568060959823114,93.20481174058638,0.41846720322479364,,46550.376,0.0,0.0,,222.7290717703349,,,68.28072169059011,48.68132624401913,68.28072169059011,48.68132624401913,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0.0a3,06bc115f3447ae8e5017e4b62ab3643b,furnace_or_boiler,two_stage,central,two_stage,cooling_ALL,725750,Very-Cold/Cold,2018-01-01T00:00:00,2018-12-31T00:00:00,364,8,26,137.0,,69.0,,73.0,,9.017134976565416,45.06986850921626,6174.571985762628,499.8247073637924,68475.98490883956,17.111200829603522,-15.096584289177065,-59.647684577941064,-8171.732787177925,395.107154276635,54129.680135899,13.526257838870487,15.568260754686989,29.210381687477025,12.999674703605477,13285.253633152675,115.26167460675155,0.2534589294246313,83.87997387624526,0.1844509760193422,62301.41292307692,,,,454.75483885457606,,70.62015497725591,72.83153744525548,,,70.62015497725591,72.83153744525548,,,,,,,,,,,,,,,,,,,,,,,,,,
2.0.0a3,06bc115f3447ae8e5017e4b62ab3643b,furnace_or_boiler,two_stage,central,two_stage,heating_ALL,725750,Very-Cold/Cold,2018-01-01T00:00:00,2018-12-31T00:00:00,364,8,26,,171.0,,69.9,,68.0,7.806319975165901,17.06726174341654,2918.501758124228,218.63389917031714,37386.39675812423,25.351561643282615,0.4589771210290352,0.9294105311152757,158.92920082071214,202.49604795801588,34626.824200820716,23.480306859137404,23.372537622706556,8.624080135443977,6.526871911169047,4510.091765283249,67.15721677737433,0.3331762519565239,47.61265041307742,0.23621295181026397,,34467.895000000004,,,,201.5666374269006,,,67.90791472678265,37.89261130605244,67.90791472678265,37.89261130605244,,,,,,,,,,,,,,,,,,,,,,,,,,
2.0.0a3,dc567feddd6e161330c96cdc12aaadbb,furnace_or_boiler,single_stage,central,two_stage,cooling_ALL,722540,Hot-Humid,2018-01-01T00:00:00,2018-12-31T00:00:00,364,0,13,174.0,,77.0,,75.0,,24.266266057766195,72.15003196660199,12554.105562188746,297.3264687482112,51734.80556218875,8.967233930502312,36.53908900205514,129.65054764176503,22559.195289667117,354.8269844233742,61739.89528966711,10.701423884577174,6.791221086904333,33.15698810274665,3.7287598555301487,5355.07079269191,73.17834920720685,0.32498226836309696,58.011260293925574,0.25762580278410163,39180.7,,,,225.17643678160917,,79.48636953224776,81.42824754310345,,,79.48636953224776,81.42824754310345,,,,,,,,,,,,,,,,,,,,,,,,,,
2.0.0a3,dc567feddd6e161330c96cdc12aaadbb,furnace_or_boiler,single_stage,central,two_stage,heating_ALL,722540,Hot-Humid,2018-01-01T00:00:00,2018-12-31T00:00:00,364,0,13,,1.0,,76.72,,70.0,18.725073917248945,10.782334744112852,10.782334744112852,57.58233474411285,57.58233474411285,23.797444999999996,-11.206093789401624,-4.71597528042998,-4.71597528042998,42.08402471957002,42.08402471957002,17.392352499999998,19.341355833333335,2.419685589949377,0.0,0.0,0.0,0.0,0.0,0.0,,46.8,,,,46.8,,,72.20833333333333,52.92255500000001,72.20833333333333,52.92255500000001,,,,,,,,,,,,,,,,,,,,,,,,,,
2.0.0a3,671eceb40bbce9c59b3e53d9404aa9e6,furnace_or_boiler,two_stage,none,single_stage,heating_ALL,723925,Marine,2018-01-01T00:00:00,2018-12-31T00:00:00,364,0,16,,142.0,,72.7,,67.0,27.983110952451156,68.04230292046898,9662.007014706596,243.15489094863798,34527.994514706596,12.127810497114835,-20.395576077774034,-29.66489490442128,-4212.415076427822,145.44769312374774,20653.57242357218,7.254479038301268,8.734071829604174,20.04936431077017,5.787728246852633,14989.953162385396,122.43346422602522,0.6991699774680407,85.27293200786389,0.48696060613384723,,24865.987500000003,,,,175.11258802816903,,,69.07004107981221,55.056840616197185,69.07004107981221,55.056840616197185,,,,,,,,,,,,,,,,,,,,,,,,,,
2.0.0a3,8d8ab9cf300193380208c87b77b902d3,furnace_or_boiler,two_stage,central,two_stage,cooling_ALL,722909,Mixed-Dry/Hot-Dry,2018-01-01T00:00:00,2018-12-31T00:00:00,364,10,13,151.0,,71.0,,75.0,,32.10734804486061,165.57158903779822,25001.30994470753,515.6812976470696,77867.87594470751,10.712999378089007,-4.524174148071048,-15.153980460394624,-2288.2510495195884,334.95572814887686,50578.31495048041,6.958523653503025,7.273339381722218,48.136033565144984,13.64925856666511,11851.55219779247,108.86483453251776,0.310944917708674,88.72993504854786,0.2534346602412331,52866.566000000006,,,,350.10970860927154,,74.48758278145695,67.9643571192053,,,74.48758278145695,67.9643571192053,,,,,,,,,,,,,,,,,,,,,,,,,,
2.0.0a3,8d8ab9cf300193380208c87b77b902d3,furnace_or_boiler,two_stage,central,two_stage,heating_ALL,722909,Mixed-Dry/Hot-Dry,2018-01-01T00:00:00,2018-12-31T00:00:00,364,10,13,,54.0,,71.8,,69.0,35.42206613817701,56.15885223114045,3032.578020481584,158.54200037928862,8561.268020481586,8.631645394416342,13.24332280145089,15.628688466844267,843.9491772095904,118.01183661499245,6372.639177209592,6.425025063184989,5.574138253993277,18.367529379954206,7.264404118743241,3255.0852035754415,57.05335400811631,0.5572533667900137,38.983009475482476,0.38075611251056823,,5528.6900000000005,,,,102.38314814814815,,,68.19907407407408,56.568675416666665,68.19907407407408,56.568675416666665,,,,,,,,,,,,,,,,,,,,,,,,,,
2.0.0a3,7f346f5d0d4c6d2b80c9a6dd6b2a98f5,furnace_or_boiler,two_stage,central,two_stage,cooling_ALL,722270,Mixed-Humid,2018-01-01T00:00:00,2018-12-31T00:00:00,364,0,15,143.0,,72.0,,73.0,,26.361990833716092,110.5763368587167,15812.416170796489,419.45366553004527,59981.87417079647,11.783587443049445,19.704773604246327,75.7997468361928,10839.36379757557,384.67707550752147,55008.82179757557,10.80661901202226,8.677199201429831,35.596431694276625,6.621026211412265,3027.286810146905,55.020785255636845,0.17813151095392815,43.228492027301336,0.13995359327035647,44169.458,,,,308.87732867132866,,75.14702797202797,77.06281886020251,,,75.14702797202797,77.06281886020251,,,,,,,,,,,,,,,,,,,,,,,,,,
2.0.0a3,7f346f5d0d4c6d2b80c9a6dd6b2a98f5,furnace_or_boiler,two_stage,central,two_stage,heating_ALL,722270,Mixed-Humid,2018-01-01T00:00:00,2018-12-31T00:00:00,364,0,15,,135.0,,68.0,,69.0,13.829311791212259,26.628112057281932,3594.795127733061,192.54835279802268,25994.027627733063,14.203193033374758,18.979690836276685,38.86821594788321,5247.209152964233,204.78845668862394,27646.441652964233,15.106075638084093,12.238989184481623,13.556694775996588,8.048169614834928,1121.0064196303238,33.481433954212946,0.20179234193933865,26.606089012346093,0.1603546914684118,,22399.232500000002,,,,165.92024074074075,,,66.03148148148148,46.350256018518515,66.03148148148148,46.350256018518515,,,,,,,,,,,,,,,,,,,,,,,,,,
2.0.0a3,942ff6382c6e039693489d0d65d7c342,heat_pump_electric_backup,two_stage,heat_pump,two_stage,cooling_ALL,724950,Mixed-Dry/Hot-Dry,2018-01-01T00:00:00,2018-12-31T00:00:00,364,2,18,114.0,,64.8,,75.0,,29.344608695879277,85.81008598296773,9782.349802058321,292.4219807198098,33336.10580205832,6.2208736354003795,-98.37120454985165,-102.45771812351236,-11680.179866080409,104.15417661332975,11873.576133919592,2.215736210102227,4.395382609627018,47.00657783108777,-3.8673379080004016,9562.30206482626,97.78702401048035,0.4732884528987547,75.04004693781557,0.36319325677446,23553.755999999998,,,,206.6118947368421,,67.72997076023393,71.42790440789473,,,67.72997076023393,71.42790440789473,,,,,,,,,,,,,,,,,,,,,,,,,,
2.0.0a3,942ff6382c6e039693489d0d65d7c342,heat_pump_electric_backup,two_stage,heat_pump,two_stage,heating_ALL,724950,Mixed-Dry/Hot-Dry,2018-01-01T00:00:00,2018-12-31T00:00:00,364,2,18,,153.0,,67.7,,69.0,11.302425693317272,24.652316389638305,3771.8044076146607,218.11527063800435,33371.636407614664,11.576366688459059,19.632513560406988,47.25995848547874,7230.7736482782475,240.72291273384474,36830.605648278244,12.776256792885755,10.26795644551004,18.8414272377405,2.5375486539542416,2236.0316808228845,47.28669665797014,0.24442248823133292,35.59059896973275,0.18396596448145758,,29599.832,55.300000000000004,1579.3999999999999,,193.462954248366,,,66.2994008714597,54.01587588235294,66.2994008714597,54.01587588235294,,,,,,,,,0.02637992697662692,0.17384468281962412,0.05780460935929222,0.035348665576786446,0.02637992697662692,,,,,,,,,,0.17384468281962412,0.05780460935929222,0.035348665576786446,
2.0.0a3,fa57ae7d687219a0a58ae809e186f41b,heat_pump_electric_backup,two_stage,heat_pump,two_stage,cooling_ALL,725190,Very-Cold/Cold,2018-01-01T00:00:00,2018-12-31T00:00:00,364,2,12,107.0,,72.0,,73.0,,12.908881165759023,38.24358550156919,4092.0636486679036,296.2579406417561,31699.599648667903,10.393495016638802,4.973067743826313,13.502728505775252,1444.791950117952,271.51708364596215,29052.32795011795,9.525521745319457,9.051811095971813,28.504169210403322,10.168812915291603,7585.282987925862,87.09353011519204,0.33755304067431263,65.4082303055403,0.2535061673991048,27607.535999999996,,,,258.01435514018686,,73.36647196261683,71.67176490654205,,,73.36647196261683,71.67176490654205,,,,,,,,,,,,,,,,,,,,,,,,,,
2.0.0a3,fa57ae7d687219a0a58ae809e186f41b,heat_pump_electric_backup,two_stage,heat_pump,two_stage,heating_ALL,725190,Very-Cold/Cold,2018-01-01T00:00:00,2018-12-31T00:00:00,364,2,12,,208.0,,68.4,,68.0,2.6486745922506625,12.526933239981783,2605.602113916211,472.95101016305864,98373.8101139162,27.461804934319467,1.2540260472133964,5.847162796751464,1216.2098617243046,466.2712397198284,96984.4178617243,27.073945411924573,26.734431084450705,17.222138577352,6.578228840949458,6221.300161518875,78.87521893167,0.17130993552460919,56.97811985879137,0.12375139076037223,,95768.208,47.2,0.0,,460.42407692307694,,,67.68291406721674,34.4062332622258,67.68291406721674,34.4062332622258,0.0,0.0011042158962920434,0.0,0.0,0.0016160954082595253,0.005041273132282778,0.001236548611955727,0.0,0.0,0.0,0.0,0.0,0.0006077499916094215,0.0,0.0011042158962920434,0.0,0.0,0.0016160954082595253,0.005041273132282778,0.001236548611955727,0.0,0.0,0.0,,,0.0006077499916094215
2.0.0a3,6466b15b9509eea7cb70947d7d4e1530,furnace_or_boiler,two_stage,central,single_stage,cooling_ALL,722660,Mixed-Dry/Hot-Dry,2018-01-01T00:00:00,2018-12-31T00:00:00,364,7,15,163.0,,70.5,,75.0,,7.046889884511426,34.27700182605346,5587.151297646713,486.41318919133283,79285.34983818725,17.777988183569654,-21.928161052392348,-81.31439897547735,-13254.247033002806,370.82178838980207,60443.951507537735,13.55322083918841,16.525192932592045,27.36041807255075,8.626495727935167,5310.56235587165,72.87360534426473,0.16117622827077627,57.52696482388334,0.1272337106196003,73698.19854054053,,,,452.13618736527934,,71.78056653520304,79.49907007668712,,,71.78056653520304,79.49907007668712,,,,,,,,,,,,,,,,,,,,,,,,,,
2.0.0a3,6466b15b9509eea7cb70947d7d4e1530,furnace_or_boiler,two_stage,central,single_stage,heating_ALL,722660,Mixed-Dry/Hot-Dry,2018-01-01T00:00:00,2018-12-31T00:00:00,364,7,15,,148.0,,71.0,,69.0,7.46317997001157,15.669684226347844,2319.113265499481,209.95988692905058,31074.063265499484,15.578845642215958,-4.082926652380516,-7.621544401424023,-1127.9885714107554,186.6686583012787,27626.961428589246,13.850656220337322,14.416168354687077,13.47724290688752,7.917247595539937,2223.91738315308,47.158428548384435,0.24272159837387633,33.31169154930408,0.1714532749768997,,28754.950000000004,,,,194.29020270270274,,,69.80566732785492,48.02972295834513,69.80566732785492,48.02972295834513,,,,,,,,,,,,,,,,,,,,,,,,,,
2.0.0a3,22c341d0548fc92996a4f229caa5c9b0,furnace_or_boiler,two_stage,central,two_stage,cooling_ALL,722543,Hot-Humid,2018-01-01T00:00:00,2018-12-31T00:00:00,364,0,16,153.0,,75.9,,75.0,,13.119044049864629,41.50673037053052,6350.52974669117,316.385326650068,48406.9549774604,7.1494126773127595,21.70384673018185,76.19688418790275,11658.123280749121,351.07548046744023,53714.548511518355,7.9333119437732496,6.211478078869493,44.253331137822535,-0.5095676059148384,6001.0707648308135,77.46657837306881,0.2818210636316306,61.15407230099933,0.22247666107407205,42056.42523076922,,,,274.8785962795374,,76.89118100944081,83.00441605392156,,,76.89118100944081,83.00441605392156,,,,,,,,,,,,,,,,,,,,,,,,,,
2.0.0a3,22c341d0548fc92996a4f229caa5c9b0,furnace_or_boiler,two_stage,central,two_stage,heating_ALL,722543,Hot-Humid,2018-01-01T00:00:00,2018-12-31T00:00:00,364,0,16,,69.0,,70.0,,70.0,12.901407562238692,21.817312404948154,1505.3945559414226,169.10800081074524,11668.452055941421,9.938857831770942,12.901407562238692,21.817312404948154,1505.3945559414226,169.10800081074524,11668.452055941421,9.938857831770942,8.656605275862695,17.014832455915403,9.61828128151189,1783.9418244020444,42.23673548467074,0.28675767587089623,32.48807330357321,0.22057112812227533,,10163.0575,,,,147.2906884057971,,,68.57011635027557,51.40900230251072,68.57011635027557,51.40900230251072,,,,,,,,,,,,,,,,,,,,,,,,,,
2.0.0a3,ae2e1faab91243ff640683047a53a350,furnace_or_boiler,two_stage,none,single_stage,heating_ALL,726170,,2018-01-01T00:00:00,2018-12-31T00:00:00,364,0,13,,181.0,,71.2,,,1.7818332431415673,1.5478498240400334,280.160818151246,86.86838849807317,15723.178318151246,184.15604287272222,,,,,,,180.874689281562,0.4717107684492953,-151.5950224436717,2686.422638660312,51.83071134626952,0.6074822329039504,41.62782233571088,0.4878991973403948,,15443.017499999998,,,,85.32053867403314,,,67.90118028234205,37.65874606341125,67.90118028234205,37.65874606341125,,,,,,,,,,,,,,,,,,,,,,,,,,
2.0.0a3,41149d97387791720ec2a60efe1fd61e,furnace_or_boiler,two_stage,central,two_stage,cooling_ALL,724957,Marine,2018-01-01T00:00:00,2018-12-31T00:00:00,364,5,20,24.0,,67.0,,,,3.827016680197306,12.578328904463952,301.87989370713484,328.67191223779724,7888.125893707134,97.8242404683477,,,,,,,94.0804904683477,3.359820742427776,96.7548301558477,29567.72236487413,171.9526747825521,0.5439929307303311,145.611782400242,0.4606603552805706,7586.245999999999,,,,316.0935833333333,,70.74375,68.0694103125,,,70.74375,68.0694103125,,,,,,,,,,,,,,,,,,,,,,,,,,
