,all_no_filter_heating,all_no_filter_cooling,very-cold_cold_no_filter_heating,very-cold_cold_no_filter_cooling,mixed-humid_no_filter_heating,mixed-humid_no_filter_cooling,mixed-dry_hot-dry_no_filter_heating,mixed-dry_hot-dry_no_filter_cooling,hot-humid_no_filter_heating,hot-humid_no_filter_cooling,marine_no_filter_heating,marine_no_filter_cooling,all_tau_cvrmse_savings_p01_filter_heating,all_tau_cvrmse_savings_p01_filter_cooling,very-cold_cold_tau_cvrmse_savings_p01_filter_heating,very-cold_cold_tau_cvrmse_savings_p01_filter_cooling,mixed-humid_tau_cvrmse_savings_p01_filter_heating,mixed-humid_tau_cvrmse_savings_p01_filter_cooling,mixed-dry_hot-dry_tau_cvrmse_savings_p01_filter_heating,mixed-dry_hot-dry_tau_cvrmse_savings_p01_filter_cooling,hot-humid_tau_cvrmse_savings_p01_filter_heating,hot-humid_tau_cvrmse_savings_p01_filter_cooling,marine_tau_cvrmse_savings_p01_filter_heating,marine_tau_cvrmse_savings_p01_filter_cooling
n_days_both_heating_and_cooling_q75,10.75,9.5,28.0,23.0,19.0,14.75,7.75,7.75,7.0,0.0,5.0,5.0,16.5,13.25,28.5,33.25,55.0,28.5,2.0,9.25,0.0,0.0,8.75,11.0
n_days_both_heating_and_cooling_q80,13.400000000000002,11.0,32.2,28.0,36.80000000000001,19.0,8.200000000000001,8.200000000000001,8.400000000000002,2.8000000000000025,6.200000000000001,6.200000000000001,20.80000000000001,17.000000000000007,32.60000000000001,36.400000000000006,65.60000000000001,44.400000000000034,2.0,9.4,0.0,0.0,9.200000000000001,11.0
n_days_both_heating_and_cooling_q85,18.24999999999999,15.25,36.4,33.25,54.599999999999994,41.25,8.649999999999999,8.649999999999999,9.799999999999999,5.599999999999999,7.3999999999999995,7.3999999999999995,27.1,23.049999999999994,36.699999999999996,39.55,76.19999999999999,60.29999999999998,2.0,9.55,0.0,0.0,9.65,11.0
n_days_both_heating_and_cooling_q90,27.10000000000002,23.5,40.6,38.5,72.4,63.5,9.100000000000001,9.100000000000001,11.200000000000001,8.400000000000002,8.600000000000001,8.600000000000001,40.599999999999994,34.30000000000001,40.800000000000004,42.7,86.80000000000001,76.20000000000002,2.0,9.7,0.0,0.0,10.1,11.0
n_days_both_heating_and_cooling_q95,47.94999999999999,43.75,44.8,43.75,90.19999999999999,85.75,9.549999999999999,9.549999999999999,12.599999999999998,11.199999999999998,9.799999999999999,9.799999999999999,66.69999999999993,57.849999999999916,44.9,45.849999999999994,97.39999999999999,92.09999999999997,2.0,9.85,0.0,0.0,10.549999999999999,11.0
n_days_both_heating_and_cooling_q98,83.2199999999999,78.5,47.32,46.900000000000006,100.88,99.10000000000004,9.82,9.82,13.44,12.879999999999999,10.52,10.52,91.47999999999993,87.94000000000001,47.36,47.74,103.75999999999999,101.64,2.0,9.94,0.0,0.0,10.82,11.0
n_days_both_heating_and_cooling_q99,95.60999999999996,93.25,48.16,47.95,104.44,103.55000000000001,9.91,9.91,13.719999999999999,13.44,10.76,10.76,99.73999999999997,97.9699999999999,48.18,48.37,105.88,104.81999999999998,2.0,9.97,0.0,0.0,10.91,11.0
n_days_insufficient_data_n,22.0,26.0,5.0,6.0,5.0,6.0,4.0,4.0,3.0,5.0,5.0,5.0,15.0,18.0,3.0,4.0,3.0,4.0,1.0,2.0,1.0,1.0,2.0,1.0
n_days_insufficient_data_upper_bound_95_perc_conf,20.043465013445857,21.193991636766114,21.46948766638862,20.385823236100972,22.34354869074786,29.291371677850904,19.138730755495907,18.587151043471515,28.05040401058745,24.99195964376589,21.856594706532093,21.840799916684023,21.741794151994043,22.933333333333334,24.4772292691954,17.68771922091122,24.920485031190456,33.6104614059837,18.0,15.385929291125633,16.0,23.0,24.771858582251266,24.0
n_days_insufficient_data_mean,18.045454545454547,18.807692307692307,17.0,16.5,18.6,22.833333333333332,16.5,16.25,19.666666666666668,19.6,18.8,18.0,19.2,19.666666666666668,17.666666666666668,15.25,19.666666666666668,27.0,18.0,14.0,16.0,23.0,22.0,24.0
n_days_insufficient_data_lower_bound_95_perc_conf,16.047444077463236,16.4213929786185,12.53051233361138,12.614176763899028,14.856451309252144,16.37529498881576,13.861269244504093,13.912848956528483,11.282929322745888,14.208040356234111,15.74340529346791,14.159200083315977,16.658205848005956,16.400000000000002,10.856104064137934,12.81228077908878,14.41284830214288,20.3895385940163,18.0,12.614070708874367,16.0,23.0,19.228141417748734,24.0
n_days_insufficient_data_sem,1.019393095913934,1.2174996576907176,2.2803508501982757,1.9825628755617202,1.9099738218101314,3.294917522713047,1.346291201783626,1.192424001771182,4.27741701220448,2.750999818247904,1.559487095169434,1.9595917942265422,1.2968337510173682,1.6666666666666667,3.4747768380248645,1.243734296383275,2.680519573736626,3.3726843908080104,0.0,0.7071067811865475,0.0,0.0,1.414213562373095,0.0
n_days_insufficient_data_q1,12.21,12.0,12.04,12.0,14.04,14.05,13.06,13.06,13.06,13.12,14.08,12.08,12.28,12.0,12.06,12.09,15.06,18.24,18.0,13.02,16.0,23.0,20.04,24.0
n_days_insufficient_data_q2.5,12.525,12.0,12.1,12.0,14.1,14.125,13.15,13.15,13.15,13.3,14.2,12.2,12.7,12.0,12.15,12.225,15.15,18.6,18.0,13.05,16.0,23.0,20.1,24.0
n_days_insufficient_data_q5,13.0,12.0,12.2,12.0,14.2,14.25,13.3,13.3,13.3,13.6,14.4,12.4,13.4,12.0,12.3,12.45,15.3,19.2,18.0,13.1,16.0,23.0,20.2,24.0
n_days_insufficient_data_q10,13.0,12.5,12.4,12.0,14.4,14.5,13.6,13.6,13.6,14.2,14.8,12.8,14.4,12.7,12.6,12.9,15.6,20.4,18.0,13.2,16.0,23.0,20.4,24.0
n_days_insufficient_data_q15,13.15,13.0,12.6,12.0,14.6,14.75,13.9,13.9,13.9,14.8,15.2,13.2,15.0,13.0,12.9,13.35,15.9,21.6,18.0,13.3,16.0,23.0,20.6,24.0
n_days_insufficient_data_q20,14.0,14.0,12.8,12.0,14.8,15.0,14.2,14.2,14.2,15.4,15.6,13.6,15.0,13.4,13.2,13.8,16.2,22.8,18.0,13.4,16.0,23.0,20.8,24.0
n_days_insufficient_data_q25,14.25,14.25,13.0,12.75,15.0,15.75,14.5,14.5,14.5,16.0,16.0,14.0,15.0,14.25,13.5,14.25,16.5,24.0,18.0,13.5,16.0,23.0,21.0,24.0
n_days_insufficient_data_q30,15.0,15.0,13.4,13.5,15.6,16.5,14.8,14.8,14.8,16.0,16.8,15.2,15.2,15.0,13.8,14.7,16.8,25.2,18.0,13.6,16.0,23.0,21.2,24.0
n_days_insufficient_data_q35,15.0,15.0,13.8,14.25,16.2,17.25,15.149999999999999,15.149999999999999,15.1,16.0,17.6,16.4,15.899999999999999,15.0,14.1,15.0,17.1,26.05,18.0,13.7,16.0,23.0,21.4,24.0
n_days_insufficient_data_q40,15.4,15.0,14.2,15.0,16.8,18.0,15.600000000000001,15.600000000000001,15.4,16.0,18.4,17.6,17.200000000000003,15.0,14.4,15.0,17.4,26.2,18.0,13.8,16.0,23.0,21.6,24.0
n_days_insufficient_data_q45,16.0,16.0,14.6,15.0,17.4,20.0,16.05,16.05,15.7,16.0,19.2,18.8,18.0,15.0,14.7,15.0,17.7,26.35,18.0,13.9,16.0,23.0,21.8,24.0
n_days_insufficient_data_q50,17.0,17.0,15.0,15.0,18.0,22.0,16.5,16.5,16.0,16.0,20.0,20.0,18.0,16.5,15.0,15.0,18.0,26.5,18.0,14.0,16.0,23.0,22.0,24.0
n_days_insufficient_data_q55,18.0,18.0,15.8,15.0,18.4,24.0,16.95,16.95,17.400000000000002,17.400000000000002,20.0,20.0,18.700000000000003,18.35,16.1,15.0,18.8,26.65,18.0,14.1,16.0,23.0,22.2,24.0
n_days_insufficient_data_q60,18.6,19.0,16.6,15.0,18.8,26.0,17.4,17.4,18.8,18.8,20.0,20.0,19.4,19.799999999999997,17.2,15.0,19.6,26.8,18.0,14.2,16.0,23.0,22.4,24.0
n_days_insufficient_data_q65,19.65,19.25,17.4,16.0,19.2,26.25,17.85,17.85,20.200000000000003,20.2,20.0,20.0,20.0,23.05,18.3,15.0,20.4,26.95,18.0,14.3,16.0,23.0,22.6,24.0
n_days_insufficient_data_q70,20.0,20.0,18.2,17.0,19.6,26.5,18.2,18.1,21.599999999999998,21.599999999999998,20.0,20.0,20.0,23.9,19.4,15.399999999999999,21.2,27.999999999999996,18.0,14.4,16.0,23.0,22.8,24.0
n_days_insufficient_data_q75,20.0,22.25,19.0,18.0,20.0,26.75,18.5,18.25,23.0,23.0,20.0,20.0,22.0,25.5,20.5,16.0,22.0,29.5,18.0,14.5,16.0,23.0,23.0,24.0
n_days_insufficient_data_q80,20.0,24.0,20.400000000000002,19.0,21.200000000000003,27.0,18.8,18.4,24.400000000000002,24.400000000000002,20.8,20.8,24.400000000000002,26.0,21.6,16.6,22.8,31.000000000000004,18.0,14.6,16.0,23.0,23.2,24.0
n_days_insufficient_data_q85,23.39999999999999,26.0,21.8,20.75,22.4,29.5,19.1,18.55,25.799999999999997,25.8,21.6,21.6,25.8,26.45,22.7,17.2,23.6,32.5,18.0,14.7,16.0,23.0,23.4,24.0
n_days_insufficient_data_q90,25.800000000000004,26.5,23.2,22.5,23.6,32.0,19.4,18.7,27.2,27.2,22.4,22.4,26.0,27.900000000000002,23.8,17.8,24.4,34.0,18.0,14.8,16.0,23.0,23.6,24.0
n_days_insufficient_data_q95,26.0,29.25,24.599999999999998,24.25,24.799999999999997,34.5,19.7,18.85,28.599999999999998,28.599999999999998,23.2,23.2,27.199999999999996,31.04999999999999,24.9,18.4,25.2,35.5,18.0,14.9,16.0,23.0,23.8,24.0
n_days_insufficient_data_q98,28.319999999999993,33.5,25.439999999999998,25.300000000000004,25.52,36.0,19.88,18.94,29.439999999999998,29.439999999999998,23.68,23.68,28.879999999999995,34.620000000000005,25.56,18.759999999999998,25.68,36.4,18.0,14.96,16.0,23.0,23.92,24.0
n_days_insufficient_data_q99,29.159999999999997,35.25,25.72,25.650000000000002,25.759999999999998,36.5,19.939999999999998,18.97,29.72,29.72,23.84,23.84,29.439999999999998,35.80999999999999,25.78,18.88,25.84,36.699999999999996,18.0,14.98,16.0,23.0,23.96,24.0
n_core_cooling_days_n,,26.0,,6.0,,6.0,,4.0,,5.0,,5.0,,18.0,,4.0,,4.0,,2.0,,1.0,,1.0
n_core_cooling_days_upper_bound_95_perc_conf,,152.99059564330378,,123.43940169805455,,158.59304609136217,,157.17516069547958,,276.38401019031824,,66.82320458737132,,173.17778116393498,,121.07098536924511,,148.75758697896535,,165.3155757467538,,324.0,,101.0
n_core_cooling_days_mean,,126.38461538461539,,107.66666666666667,,135.5,,132.75,,223.0,,36.2,,145.83333333333334,,106.0,,123.5,,157.0,,324.0,,101.0
n_core_cooling_days_lower_bound_95_perc_conf,,99.77863512592698,,91.89393163527879,,112.40695390863783,,108.32483930452042,,169.61598980968176,,5.576795412628684,,118.48888550273172,,90.92901463075489,,98.24241302103465,,148.6844242532462,,324.0,,101.0
n_core_cooling_days_sem,,13.574479723820614,,8.047313791524429,,11.782166373143967,,12.461816681367127,,27.2367398930195,,15.624083973148633,,13.951248893164095,,7.6892782496148495,,12.886523968859873,,4.242640687119285,,0.0,,0.0
n_core_cooling_days_q1,,4.25,,81.2,,83.2,,103.33,,153.84,,1.52,,81.0,,81.78,,82.32,,151.12,,324.0,,101.0
n_core_cooling_days_q2.5,,9.125,,81.5,,86.5,,103.825,,155.1,,2.3,,81.0,,82.95,,84.3,,151.3,,324.0,,101.0
n_core_cooling_days_q5,,16.5,,82.0,,92.0,,104.65,,157.2,,3.6,,81.0,,84.9,,87.6,,151.6,,324.0,,101.0
n_core_cooling_days_q10,,32.5,,83.0,,103.0,,106.3,,161.4,,6.2,,83.8,,88.8,,94.2,,152.2,,324.0,,101.0
n_core_cooling_days_q15,,71.0,,84.0,,114.0,,107.95,,165.6,,8.8,,93.8,,92.7,,100.8,,152.8,,324.0,,101.0
n_core_cooling_days_q20,,81.0,,85.0,,125.0,,109.6,,169.8,,11.4,,103.4,,96.6,,107.4,,153.4,,324.0,,101.0
n_core_cooling_days_q25,,89.0,,90.5,,129.25,,111.25,,174.0,,14.0,,108.75,,100.5,,114.0,,154.0,,324.0,,101.0
n_core_cooling_days_q30,,102.0,,96.0,,133.5,,112.9,,181.4,,16.0,,114.8,,104.39999999999999,,120.6,,154.6,,324.0,,101.0
n_core_cooling_days_q35,,106.0,,101.5,,137.75,,115.85,,188.8,,18.0,,121.6,,107.35,,125.85,,155.2,,324.0,,101.0
