sw_version,ct_identifier,heat_type,heat_stage,cool_type,cool_stage,heating_or_cooling,station,climate_zone,start_date,end_date,n_days_in_inputfile_date_range,n_days_both_heating_and_cooling,n_days_insufficient_data,n_core_cooling_days,n_core_heating_days,baseline_percentile_core_cooling_comfort_temperature,baseline_percentile_core_heating_comfort_temperature,regional_average_baseline_cooling_comfort_temperature,regional_average_baseline_heating_comfort_temperature,percent_savings_baseline_percentile,avoided_daily_mean_core_day_runtime_baseline_percentile,avoided_total_core_day_runtime_baseline_percentile,baseline_daily_mean_core_day_runtime_baseline_percentile,baseline_total_core_day_runtime_baseline_percentile,_daily_mean_core_day_demand_baseline_baseline_percentile,percent_savings_baseline_regional,avoided_daily_mean_core_day_runtime_baseline_regional,avoided_total_core_day_runtime_baseline_regional,baseline_daily_mean_core_day_runtime_baseline_regional,baseline_total_core_day_runtime_baseline_regional,_daily_mean_core_day_demand_baseline_baseline_regional,mean_demand,alpha,tau,mean_sq_err,root_mean_sq_err,cv_root_mean_sq_err,mean_abs_err,mean_abs_pct_err,total_core_cooling_runtime,total_core_heating_runtime,total_auxiliary_heating_core_day_runtime,total_emergency_heating_core_day_runtime,daily_mean_core_cooling_runtime,daily_mean_core_heating_runtime,core_cooling_days_mean_indoor_temperature,core_cooling_days_mean_outdoor_temperature,core_heating_days_mean_indoor_temperature,core_heating_days_mean_outdoor_temperature,core_mean_indoor_temperature,core_mean_outdoor_temperature,rhu1_00F_to_05F,rhu1_05F_to_10F,rhu1_10F_to_15F,rhu1_15F_to_20F,rhu1_20F_to_25F,rhu1_25F_to_30F,rhu1_30F_to_35F,rhu1_35F_to_40F,rhu1_40F_to_45F,rhu1_45F_to_50F,rhu1_50F_to_55F,rhu1_55F_to_60F,rhu1_30F_to_45F,rhu2_00F_to_05F,rhu2_05F_to_10F,rhu2_10F_to_15F,rhu2_15F_to_20F,rhu2_20F_to_25F,rhu2_25F_to_30F,rhu2_30F_to_35F,rhu2_35F_to_40F,rhu2_40F_to_45F,rhu2_45F_to_50F,rhu2_50F_to_55F,rhu2_55F_to_60F,rhu2_30F_to_45F
2.0.0a3,de92038278eca0955015085455ab48e5,furnace_or_boiler,two_stage,central,single_stage,heating_ALL,725290,Very-Cold/Cold,2018-01-01T00:00:00,2018-12-31T00:00:00,364,47,46,,195.0,,78.0,,68.0,3.8216190190693693,24.751864732519223,4826.613622841249,647.6800698607244,126297.61362284125,33.428663999297456,-35.98728630936282,-164.84993764143343,-32145.737840079517,458.0782674867718,89325.2621599205,23.642760062832334,32.1511478180795,19.374991171478953,6.921099421430581,4017.576038938928,63.384351688243434,0.10175225839259963,51.201225432001024,0.08219442467124005,,121471.0,,,,622.9282051282051,,,76.7124358974359,37.657383384615386,76.7124358974359,37.657383384615386,,,,,,,,,,,,,,,,,,,,,,,,,,
2.0.0a3,b1f0f017c009d1b7e3551b7ddb6a0e8c,furnace_or_boiler,single_stage,central,two_stage,cooling_ALL,724769,Very-Cold/Cold,2018-01-01T00:00:00,2018-12-31T00:00:00,364,26,44,116.0,,71.0,,73.0,,9.776113295936446,36.89012519535242,4279.254522660881,377.34960795397313,43772.55452266088,15.187585452875256,-2.2826258224614877,-7.59798255664304,-881.3659765705927,332.8615002019777,38611.934023429414,13.397025919015697,13.702829892085008,24.84592492498765,15.670942132235847,4760.516836399014,68.99649872565284,0.2026570039013131,53.077157072145745,0.15589860103786987,39493.3,,,,340.4594827586207,,72.59299568965517,70.28907275080907,,,72.59299568965517,70.28907275080907,,,,,,,,,,,,,,,,,,,,,,,,,,
2.0.0a3,b1f0f017c009d1b7e3551b7ddb6a0e8c,furnace_or_boiler,single_stage,central,two_stage,heating_ALL,724769,Very-Cold/Cold,2018-01-01T00:00:00,2018-12-31T00:00:00,364,26,44,,171.0,,70.8,,68.0,8.191361621180821,21.38414274350132,3656.688409138726,261.057242158706,44640.788409138724,22.053518361802848,-4.2678590550663476,-9.810223561364054,-1677.5482289932534,229.86287585384065,39306.55177100675,19.418289687813694,20.24703492259406,11.837441893664575,12.889892412483642,1973.0129564280733,44.41861047385514,0.18532997896816644,35.64040937336727,0.14870425367022344,,40984.09999999999,,,,239.67309941520463,,,68.96783625730994,36.04576730197417,68.96783625730994,36.04576730197417,,,,,,,,,,,,,,,,,,,,,,,,,,
2.0.0a3,9de5cfcb64148a8ea2305383fc5053b8,none,two_stage,heat_pump,two_stage,cooling_ALL,723150,Mixed-Humid,2018-01-01T00:00:00,2018-12-29T00:00:00,362,0,74,72.0,,72.7,,73.0,,10.638100782747292,17.1282824568948,1233.2363368964257,161.00883801245035,11592.636336896425,9.973228279994188,7.979189972605706,12.475985440685172,898.2709517293323,156.35654099624074,11257.670951729333,9.685055153961153,8.912266204274955,16.144104345372927,9.88420014875748,5170.285604621078,71.90469807057866,0.49975271358202816,60.265019665193854,0.41885451048264916,10359.400000000001,,,,143.8805555555556,,73.83194444444445,72.64230781250001,,,73.83194444444445,72.64230781250001,,,,,,,,,,,,,,,,,,,,,,,,,,
2.0.0a3,8547aa6b3beeb4f63d6da67bf5038e3f,furnace_or_boiler,two_stage,none,single_stage,heating_ALL,725847,Mixed-Dry/Hot-Dry,2018-01-01T00:00:00,2018-12-31T00:00:00,364,0,57,,167.0,,73.2,,69.0,7.561962907517282,61.21984699279743,10223.71444779717,809.5761344179473,135199.2144477972,65.8435769543094,1.2638248861595474,9.578974460691803,1599.688734935531,757.9352618858416,126575.18873493554,61.64357695430941,60.86451008804193,12.295445840977525,-30.01792300221359,132992.84602827823,364.68184219711054,0.4873104540243284,297.5823507807562,0.3976479596431802,,124975.50000000001,,,,748.3562874251498,,,68.22093313373253,37.37434604790419,68.22093313373253,37.37434604790419,,,,,,,,,,,,,,,,,,,,,,,,,,
2.0.0a3,d7eca89c0b9643a794eafee500ec7167,none,two_stage,heat_pump,two_stage,cooling_ALL,722977,Mixed-Dry/Hot-Dry,2018-01-01T00:00:00,2018-12-31T00:00:00,364,0,59,95.0,,74.9,,75.0,,35.421080684251024,98.36556737901685,9344.728901006602,277.7034621158589,26381.828901006596,7.331451145498752,34.63693791650429,95.03403494379822,9028.23331966083,274.3719296806404,26065.333319660836,7.2434977325223615,4.7345719199251945,37.87837586374137,9.162300793092758,7949.549346569521,89.1602453258711,0.49716344365870685,68.2562222620657,0.38060122408721203,17037.100000000002,,,,179.33789473684212,,77.7101754385965,72.79027549999999,,,77.7101754385965,72.79027549999999,,,,,,,,,,,,,,,,,,,,,,,,,,
2.0.0a3,afb7a8d7c5fce4909cdb39aa25a684a9,heat_pump_electric_backup,two_stage,heat_pump,two_stage,cooling_ALL,720592,Hot-Humid,2018-01-01T00:00:00,2018-12-31T00:00:00,364,0,45,150.0,,73.5,,75.0,,25.102381946870363,75.61989521651965,11342.984282477948,301.2458952165197,45186.88428247796,13.954342482644233,16.584393110953656,44.85815568097713,6728.723352146569,270.4841556809771,40572.62335214656,12.52939410772172,10.451470134476486,21.587967730560962,11.019347794421076,6594.2247502413675,81.2048320621462,0.3599090178532004,63.81022342072078,0.28281414119259646,33843.9,,,,225.626,,77.11536111111111,76.28216130072263,,,77.11536111111111,76.28216130072263,,,,,,,,,,,,,,,,,,,,,,,,,,
2.0.0a3,afb7a8d7c5fce4909cdb39aa25a684a9,heat_pump_electric_backup,two_stage,heat_pump,two_stage,heating_ALL,720592,Hot-Humid,2018-01-01T00:00:00,2018-12-31T00:00:00,364,0,45,,61.0,,69.8,,70.0,25.69308008094815,77.78287392099696,4744.755309180815,302.73861162591504,18467.055309180818,6.183293134747584,27.0054458887686,83.22579781364053,5076.7736666320725,308.1815355185586,18799.073666632074,6.294462284125607,4.594614677997116,48.96074066497795,18.987828436859033,7007.209630214161,83.70907734657072,0.37211354642740757,70.26799960406323,0.31236366905313667,,13722.299999999997,578.4,0.0,,224.955737704918,,,67.52916666666667,48.04251192622951,67.52916666666667,48.04251192622951,,,,,,0.18398280032249395,0.057248790297241246,0.05236032677230111,0.01518222646158738,0.0,0.0,0.0,0.04199345970807967,,,,,,0.18398280032249395,0.057248790297241246,0.05236032677230111,0.01518222646158738,0.0,,,0.04199345970807967
2.0.0a3,8d8ab9cf300193380208c87b77b902d3,furnace_or_boiler,two_stage,central,two_stage,cooling_ALL,722909,Mixed-Dry/Hot-Dry,2018-01-01T00:00:00,2018-12-31T00:00:00,364,10,37,143.0,,71.0,,75.0,,33.40334091335902,170.0597983666126,24318.5511664256,509.1101480169622,72802.7511664256,10.469848193794652,-3.555549585609927,-11.641194846864288,-1664.690863101593,327.40915480348536,46819.50913689841,6.733167982220018,6.972569108510263,48.62631612163254,13.269811502253212,11811.3552578662,108.6800591546867,0.3205425367257828,88.26546864260811,0.2603314485109161,48484.2,,,,339.05034965034963,,74.55783799533799,68.10502143982002,,,74.55783799533799,68.10502143982002,,,,,,,,,,,,,,,,,,,,,,,,,,
2.0.0a3,8d8ab9cf300193380208c87b77b902d3,furnace_or_boiler,two_stage,central,two_stage,heating_ALL,722909,Mixed-Dry/Hot-Dry,2018-01-01T00:00:00,2018-12-31T00:00:00,364,10,37,,51.0,,71.8,,69.0,35.21954182862953,54.70653809960553,2790.033443079882,155.33006751137023,7921.833443079882,8.692616134419191,13.117998973701104,15.192782624264817,774.8319138375057,115.8163120360295,5906.631913837505,6.4813384733746,5.631116558955224,17.869196696300314,7.264286178473644,3255.4855467712173,57.056862398586354,0.5670330064164434,38.41629506857283,0.381782424977048,,5131.799999999999,,,,100.6235294117647,,,68.20522875816994,56.510180147058826,68.20522875816994,56.510180147058826,,,,,,,,,,,,,,,,,,,,,,,,,,
2.0.0a3,deecc6f531ff656f2e0c339a455952d0,none,two_stage,heat_pump,two_stage,cooling_ALL,722580,Hot-Humid,2018-01-01T00:00:00,2018-12-31T00:00:00,364,0,40,189.0,,66.5,,75.0,,16.560414307391106,71.03152298227073,13424.957843649168,428.92358647433434,81066.55784364919,21.85928568886187,-25.89294723208232,-73.60920939993294,-13912.140576587326,284.28285409213055,53729.45942341267,14.487942188315078,18.239297414150094,19.622031231006186,9.969411957804441,64485.24296328903,253.93944743440125,0.7095419913943761,177.61349309896775,0.496276702439104,67641.6,,,,357.8920634920635,,70.48370811287478,77.74189222222222,,,70.48370811287478,77.74189222222222,,,,,,,,,,,,,,,,,,,,,,,,,,
2.0.0a3,63f844eff16646efaa15e3a5c6d34910,furnace_or_boiler,two_stage,central,single_stage,cooling_ALL,724945,Marine,2018-01-01T00:00:00,2018-12-31T00:00:00,364,11,48,96.0,,67.5,,,,29.786709464124826,115.58592656692781,11096.24895042507,388.0453015669278,37252.34895042507,12.495545573745046,,,,,,,8.7735337177363,31.05469059168311,11.770692263490943,14405.825153500531,120.02426901881357,0.440521707204289,101.14019761742935,0.3712120297472949,26156.1,,,,272.45937499999997,,71.44743923611111,68.20881149435273,,,71.44743923611111,68.20881149435273,,,,,,,,,,,,,,,,,,,,,,,,,,
2.0.0a3,63f844eff16646efaa15e3a5c6d34910,furnace_or_boiler,two_stage,central,single_stage,heating_ALL,724945,Marine,2018-01-01T00:00:00,2018-12-31T00:00:00,364,11,48,,77.0,,69.4,,67.0,21.34986353029865,32.13481945487269,2474.381098025197,150.51533893539215,11589.681098025196,9.526221009184344,0.18140989582273268,0.21514427006020495,16.56610879463578,118.59566375057969,9131.866108794637,7.506002455363572,7.492385824128849,15.80010990615046,7.8018438782616455,1977.016321986275,44.46365169423532,0.3755993966689103,33.492852338888504,0.28292537054122346,,9115.300000000003,,,,118.38051948051952,,,67.15265151515152,52.64228402815377,67.15265151515152,52.64228402815377,,,,,,,,,,,,,,,,,,,,,,,,,,
2.0.0a3,ae2e1faab91243ff640683047a53a350,furnace_or_boiler,two_stage,none,single_stage,heating_ALL,726170,,2018-01-01T00:00:00,2018-12-31T00:00:00,364,0,44,,158.0,,71.2,,,2.2498744621678086,1.9150239054521512,302.5737770614399,85.11692263962938,13448.473777061441,150.62490663375056,,,,,,,147.23603532573367,0.5650919528640372,-116.7746825989404,2435.809778771254,49.35392364109721,0.5931826603955119,38.749922929742915,0.4657336373241377,,13145.9,,,,83.2018987341772,,,67.81112869198311,37.34977596518988,67.81112869198311,37.34977596518988,,,,,,,,,,,,,,,,,,,,,,,,,,
2.0.0a3,22c341d0548fc92996a4f229caa5c9b0,furnace_or_boiler,two_stage,central,two_stage,cooling_ALL,722543,Hot-Humid,2018-01-01T00:00:00,2018-12-31T00:00:00,364,0,55,134.0,,75.9,,75.0,,13.399481556482085,36.169053778135456,4846.653206270151,269.92875527067275,36170.45320627015,7.456795847658572,21.75026063549117,64.97573633891702,8706.748669414881,298.73543783145436,40030.548669414886,8.25258194569269,6.457623863347039,36.19902714051507,-0.24971608306949095,4615.165404522424,67.9350086812567,0.2906189914151029,51.72871613756329,0.22129013601266387,31323.799999999996,,,,233.7597014925373,,76.9597947761194,83.09520497201493,,,76.9597947761194,83.09520497201493,,,,,,,,,,,,,,,,,,,,,,,,,,
2.0.0a3,22c341d0548fc92996a4f229caa5c9b0,furnace_or_boiler,two_stage,central,two_stage,heating_ALL,722543,Hot-Humid,2018-01-01T00:00:00,2018-12-31T00:00:00,364,0,55,,59.0,,70.0,,70.0,13.43700235092846,21.48250496807306,1267.4677931163105,159.87572530705614,9432.667793116312,9.761699071756288,13.43700235092846,21.48250496807306,1267.4677931163105,159.87572530705614,9432.667793116312,9.761699071756288,8.450019337993833,16.377858417048284,10.085197374681906,1463.8010646271787,38.25965322147051,0.2764561235568951,29.000806194768504,0.2095536625546639,,8165.200000000001,,,,138.39322033898307,,,68.5707627118644,51.34059805084746,68.5707627118644,51.34059805084746,,,,,,,,,,,,,,,,,,,,,,,,,,
2.0.0a3,757b50a290c1a79e4c9941bfc2b7b5f3,none,two_stage,heat_pump,two_stage,cooling_ALL,725462,Very-Cold/Cold,2018-01-01T00:00:00,2018-12-31T00:00:00,364,0,49,71.0,,69.7,,73.0,,17.60511408383258,34.77484651125084,2469.01410229881,197.52695918730714,14024.414102298808,10.247717637799212,-13.697698751170503,-19.607515675687562,-1392.133612973817,143.14459700036878,10163.266387026184,7.4263554578660305,8.443595256675625,19.275214849667524,4.694085822373123,3670.957291025197,60.58842538823069,0.3722742789141337,46.61152892383303,0.2863958455433951,11555.399999999996,,,,162.75211267605627,,71.6900234741784,74.89971056338028,,,71.6900234741784,74.89971056338028,,,,,,,,,,,,,,,,,,,,,,,,,,
2.0.0a3,1c284aa00da14ab62f094b31e87cd4c3,none,two_stage,heat_pump,two_stage,cooling_ALL,745058,Marine,2018-01-01T00:00:00,2018-12-31T00:00:00,364,0,44,1.0,,71.42,,,,33.74831294377515,41.41385622377331,41.41385622377331,122.7138562237733,122.7138562237733,1.4954549999999998,,,,,,,0.9907641666666672,82.0578728372123,0.0,0.0,0.0,0.0,0.0,0.0,81.3,,,,81.3,,73.52083333333333,66.47462,,,73.52083333333333,66.47462,,,,,,,,,,,,,,,,,,,,,,,,,,
2.0.0a3,c1c286d28c1aad436441ee642f05860e,none,single_stage,central,two_stage,cooling_ALL,725020,,2018-01-01T00:00:00,2018-12-31T00:00:00,364,0,80,108.0,,67.2,,,,26.48431476264166,141.9086942672534,15326.138980863367,535.8216572302164,57868.738980863374,9.44139775109199,,,,,,,6.940908252699819,56.75236563021013,3.1389258321702824,17141.465616448175,130.92542005450346,0.33237144335057967,104.76213877750551,0.26595250379550367,42542.600000000006,,,,393.91296296296304,,69.86114969135802,72.53983069444443,,,69.86114969135802,72.53983069444443,,,,,,,,,,,,,,,,,,,,,,,,,,
2.0.0a3,671eceb40bbce9c59b3e53d9404aa9e6,furnace_or_boiler,two_stage,none,single_stage,heating_ALL,723925,Marine,2018-01-01T00:00:00,2018-12-31T00:00:00,364,0,47,,130.0,,72.8,,67.0,36.45470721361023,98.47052473140096,12801.168215082125,270.1174478083241,35115.26821508213,8.624146138958386,-22.922749861318362,-32.008879451495396,-4161.154328694402,139.63804362542768,18152.9456713056,4.458278813734682,5.480238914327235,31.321065698099183,10.021441560751782,15312.984695720312,123.74564515860877,0.7209313335791783,87.20605095569285,0.5080548453327749,,22314.1,,,,171.64692307692306,,,69.08112179487179,54.92462415384615,69.08112179487179,54.92462415384615,,,,,,,,,,,,,,,,,,,,,,,,,,
2.0.0a3,edc68dcfe951346bbaa77fd83ca29136,none,single_stage,central,two_stage,cooling_ALL,911780,Hot-Humid,2018-01-01T00:00:00,2018-12-31T00:00:00,364,0,50,299.0,,75.7,,75.0,,15.180939858005601,43.10725284607178,12889.068600975463,283.9564167256704,84902.96860097545,7.553429589149711,21.86495348033845,67.39812668673187,20152.039879332828,308.24729056633055,92165.93987933283,8.199582993006764,6.406747986004093,37.59304477181675,6.039481465182783,4154.903769458484,64.45854302928731,0.26763033755645654,47.40308345097382,0.19681647503941838,72013.9,,,,240.84916387959865,,76.83326365663322,76.95911546868743,,,76.83326365663322,76.95911546868743,,,,,,,,,,,,,,,,,,,,,,,,,,
2.0.0a3,942ff6382c6e039693489d0d65d7c342,heat_pump_electric_backup,two_stage,heat_pump,two_stage,cooling_ALL,724950,Mixed-Dry/Hot-Dry,2018-01-01T00:00:00,2018-12-31T00:00:00,364,2,43,103.0,,64.8,,75.0,,29.85146195818456,86.1661343376391,8875.111836776827,288.6496294832702,29730.911836776828,5.9040113110021535,-100.83879806255413,-101.66458112157649,-10471.451855522379,100.81891402405459,10384.348144477623,2.062140214163937,4.1415776204914305,48.890426233664265,-4.490896524635143,8794.154926428751,93.77715567465646,0.4631348130730835,73.8035798499373,0.36449183078776853,20855.8,,,,202.48349514563105,,67.70760517799351,71.40075740291262,,,67.70760517799351,71.40075740291262,,,,,,,,,,,,,,,,,,,,,,,,,,
2.0.0a3,942ff6382c6e039693489d0d65d7c342,heat_pump_electric_backup,two_stage,heat_pump,two_stage,heating_ALL,724950,Mixed-Dry/Hot-Dry,2018-01-01T00:00:00,2018-12-31T00:00:00,364,2,43,,141.0,,67.6,,69.0,10.276096815014121,19.04336729949041,2685.114789228148,185.31712616473865,26129.71478922815,11.959375068250251,19.119262963396043,39.30517742708328,5542.030017218743,205.5789362923315,28986.63001721874,13.266963804879719,10.730418107766194,15.495552661168604,2.266309523959493,1706.95046323688,41.31525702736073,0.24847731421554908,30.866483826349516,0.18563653120613194,,23444.600000000002,51.8,1577.2,,166.27375886524825,,,66.29343971631205,53.71949398936171,66.29343971631205,53.71949398936171,,,,,,,,,0.030765042199836647,0.20650187357694938,0.07190191314645976,0.04541698720688378,0.030765042199836647,,,,,,,,,,0.20650187357694938,0.07190191314645976,0.04541698720688378,
