,all_no_filter_heating,all_no_filter_cooling,very-cold_cold_no_filter_heating,very-cold_cold_no_filter_cooling,mixed-humid_no_filter_heating,mixed-humid_no_filter_cooling,mixed-dry_hot-dry_no_filter_heating,mixed-dry_hot-dry_no_filter_cooling,hot-humid_no_filter_heating,hot-humid_no_filter_cooling,marine_no_filter_heating,marine_no_filter_cooling,all_tau_cvrmse_savings_p01_filter_heating,all_tau_cvrmse_savings_p01_filter_cooling,very-cold_cold_tau_cvrmse_savings_p01_filter_heating,very-cold_cold_tau_cvrmse_savings_p01_filter_cooling,mixed-humid_tau_cvrmse_savings_p01_filter_heating,mixed-humid_tau_cvrmse_savings_p01_filter_cooling,mixed-dry_hot-dry_tau_cvrmse_savings_p01_filter_heating,mixed-dry_hot-dry_tau_cvrmse_savings_p01_filter_cooling,hot-humid_tau_cvrmse_savings_p01_filter_heating,hot-humid_tau_cvrmse_savings_p01_filter_cooling,marine_tau_cvrmse_savings_p01_filter_heating,marine_tau_cvrmse_savings_p01_filter_cooling
n_days_in_inputfile_date_range_q15,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,,,,1460.0,1460.0,,,1460.0,1460.0
n_days_in_inputfile_date_range_q20,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,,,,1460.0,1460.0,,,1460.0,1460.0
n_days_in_inputfile_date_range_q25,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,,,,1460.0,1460.0,,,1460.0,1460.0
n_days_in_inputfile_date_range_q30,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,,,,1460.0,1460.0,,,1460.0,1460.0
n_days_in_inputfile_date_range_q35,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,,,,1460.0,1460.0,,,1460.0,1460.0
n_days_in_inputfile_date_range_q40,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,,,,1460.0,1460.0,,,1460.0,1460.0
n_days_in_inputfile_date_range_q45,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,,,,1460.0,1460.0,,,1460.0,1460.0
n_days_in_inputfile_date_range_q50,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,,,,1460.0,1460.0,,,1460.0,1460.0
n_days_in_inputfile_date_range_q55,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,,,,1460.0,1460.0,,,1460.0,1460.0
n_days_in_inputfile_date_range_q60,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,,,,1460.0,1460.0,,,1460.0,1460.0
n_days_in_inputfile_date_range_q65,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,,,,1460.0,1460.0,,,1460.0,1460.0
n_days_in_inputfile_date_range_q70,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,,,,1460.0,1460.0,,,1460.0,1460.0
n_days_in_inputfile_date_range_q75,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,,,,1460.0,1460.0,,,1460.0,1460.0
n_days_in_inputfile_date_range_q80,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,,,,1460.0,1460.0,,,1460.0,1460.0
n_days_in_inputfile_date_range_q85,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,,,,1460.0,1460.0,,,1460.0,1460.0
n_days_in_inputfile_date_range_q90,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,,,,1460.0,1460.0,,,1460.0,1460.0
n_days_in_inputfile_date_range_q95,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,,,,1460.0,1460.0,,,1460.0,1460.0
n_days_in_inputfile_date_range_q98,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,,,,1460.0,1460.0,,,1460.0,1460.0
n_days_in_inputfile_date_range_q99,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,,,,1460.0,1460.0,,,1460.0,1460.0
n_days_both_heating_and_cooling_n,26.0,29.0,7.0,3.0,2.0,2.0,9.0,13.0,1.0,5.0,7.0,6.0,15.0,9.0,1.0,0.0,0.0,0.0,7.0,4.0,0.0,0.0,3.0,1.0
n_days_both_heating_and_cooling_upper_bound_95_perc_conf,214.28463264299486,195.99614601458006,134.11793687537852,243.61020714664818,218.36783330357295,218.36783330357295,321.9122352492734,256.01924192676626,133.0,73.23185602997162,235.98674757841476,259.8496766044251,257.52487362945953,239.75347658481024,0.0,,,,337.55942423723735,269.6034982533253,,,246.27648374628689,250.0
n_days_both_heating_and_cooling_mean,167.1153846153846,149.82758620689654,65.85714285714286,153.66666666666666,195.5,195.5,256.0,177.23076923076923,133.0,26.6,150.85714285714286,176.0,196.06666666666666,162.44444444444446,0.0,,,,253.14285714285714,158.75,,,168.33333333333334,250.0
n_days_both_heating_and_cooling_lower_bound_95_perc_conf,119.94613658777436,103.65902639921302,-2.40365116109281,63.72312618668515,172.63216669642705,172.63216669642705,190.08776475072662,98.44229653477221,133.0,-20.031856029971614,65.72753813587096,92.15032339557493,134.6084597038738,85.13541230407867,0.0,,,,168.72629004847693,47.89650174667467,,,90.39018292037981,250.0
n_days_both_heating_and_cooling_sem,24.065942871229723,23.55538765698139,34.82693572358963,45.88956146937832,11.667261889578034,11.667261889578034,33.62869145371091,40.19820035510052,0.0,23.791763280597763,43.4334717965673,42.78044724715565,31.356228042241256,39.44338374508459,0.0,,,,43.069677088969506,56.55790727210476,,,39.7669134759967,0.0
n_days_both_heating_and_cooling_q1,0.0,0.0,0.0,94.14,179.33,179.33,107.96,0.0,133.0,0.0,0.06,5.75,0.0,0.0,0.0,,,,107.22,3.15,,,97.04,250.0
n_days_both_heating_and_cooling_q2.5,0.0,0.0,0.0,94.35,179.825,179.825,112.4,0.0,133.0,0.0,0.15000000000000002,12.875,0.0,0.0,0.0,,,,110.55,7.875000000000001,,,98.6,250.0
n_days_both_heating_and_cooling_q5,0.0,0.0,0.0,94.7,180.65,180.65,119.8,0.0,133.0,0.0,0.30000000000000004,24.75,0.0,0.0,0.0,,,,116.1,15.750000000000002,,,101.2,250.0
n_days_both_heating_and_cooling_q10,0.0,0.0,0.0,95.4,182.3,182.3,134.6,0.0,133.0,0.0,0.6000000000000001,48.5,38.40000000000001,0.0,0.0,,,,127.2,31.500000000000004,,,106.4,250.0
n_days_both_heating_and_cooling_q15,0.0,0.0,0.0,96.1,183.95,183.95,145.0,0.0,133.0,0.0,0.8999999999999999,72.25,96.9,18.799999999999997,0.0,,,,138.29999999999998,47.24999999999999,,,111.6,250.0
n_days_both_heating_and_cooling_q20,1.0,0.0,0.0,96.8,185.6,185.6,151.0,0.0,133.0,0.0,20.000000000000018,96.0,103.2,56.400000000000006,0.0,,,,145.0,63.00000000000001,,,116.8,250.0
n_days_both_heating_and_cooling_q25,94.5,0.0,0.0,97.5,187.25,187.25,157.0,0.0,133.0,0.0,48.5,109.0,119.0,94.0,0.0,,,,149.5,78.75,,,122.0,250.0
n_days_both_heating_and_cooling_q30,98.5,38.20000000000003,0.0,98.2,188.9,188.9,193.79999999999998,62.999999999999964,133.0,0.0,76.99999999999999,122.0,134.8,98.4,0.0,,,,154.0,94.49999999999999,,,127.2,250.0
n_days_both_heating_and_cooling_q35,104.0,95.6,0.0,98.9,190.55,190.55,230.6,112.39999999999998,133.0,0.0,101.19999999999999,135.0,141.1,102.8,0.0,,,,166.19999999999996,112.19999999999997,,,132.4,250.0
n_days_both_heating_and_cooling_q40,133.0,101.80000000000001,0.0,99.6,192.2,192.2,249.4,134.60000000000002,133.0,0.0,116.80000000000001,148.0,145.6,110.60000000000001,0.0,,,,193.80000000000004,133.8,,,137.6,250.0
n_days_both_heating_and_cooling_q45,143.5,121.79999999999998,0.0,100.3,193.85,193.85,250.2,148.0,133.0,0.0,132.4,173.5,150.7,121.8,0.0,,,,221.4,155.4,,,142.8,250.0
n_days_both_heating_and_cooling_q50,152.5,142.0,0.0,101.0,195.5,195.5,251.0,157.0,133.0,0.0,148.0,199.0,157.0,133.0,0.0,,,,249.0,177.0,,,148.0,250.0
n_days_both_heating_and_cooling_q55,173.50000000000003,151.60000000000002,28.200000000000024,117.50000000000001,197.15,197.15,263.0,212.20000000000005,133.0,0.0,178.60000000000002,224.5,221.4000000000001,179.40000000000003,0.0,,,,277.20000000000005,198.60000000000002,,,159.3,250.0
n_days_both_heating_and_cooling_q60,212.0,174.60000000000002,56.39999999999996,134.0,198.8,198.8,275.0,249.4,133.0,0.0,209.19999999999996,250.0,249.4,225.79999999999998,0.0,,,,305.4,220.2,,,170.6,250.0
n_days_both_heating_and_cooling_q65,249.25,219.39999999999998,84.60000000000004,150.5,200.45,200.45,293.40000000000003,250.6,133.0,0.0,239.80000000000004,252.75,251.1,249.2,0.0,,,,333.6,241.8,,,181.9,250.0
n_days_both_heating_and_cooling_q70,250.5,249.6,95.39999999999999,167.0,202.1,202.1,318.2,262.99999999999994,133.0,0.0,252.2,255.5,258.8,249.6,0.0,,,,344.4,252.2,,,193.2,250.0
n_days_both_heating_and_cooling_q75,258.5,251.0,97.5,183.5,203.75,203.75,343.0,281.0,133.0,0.0,255.5,258.25,271.0,250.0,0.0,,,,346.5,257.0,,,204.5,250.0
n_days_both_heating_and_cooling_q80,266.0,263.0,99.60000000000001,200.0,205.4,205.4,345.8,318.2000000000001,133.0,26.600000000000023,258.8,261.0,293.4000000000001,262.40000000000003,0.0,,,,348.6,261.8,,,215.8,250.0
n_days_both_heating_and_cooling_q85,285.75,278.0,117.49999999999994,216.5,207.05,207.05,348.6,344.4,133.0,53.19999999999999,264.9,270.75,336.8,274.8,0.0,,,,357.59999999999997,266.6,,,227.1,250.0
n_days_both_heating_and_cooling_q90,321.5,308.59999999999997,167.00000000000006,233.0,208.7,208.7,365.2,348.6,133.0,79.80000000000001,276.6,280.5,347.2,294.8,0.0,,,,380.40000000000003,271.4,,,238.4,250.0
n_days_both_heating_and_cooling_q95,348.25,347.2,216.4999999999999,249.5,210.35,210.35,395.59999999999997,380.39999999999986,133.0,106.39999999999998,288.29999999999995,290.25,372.7999999999999,322.4,0.0,,,,403.19999999999993,276.2,,,249.7,250.0
n_days_both_heating_and_cooling_q98,388.0,383.4399999999998,246.2,259.4,211.34,211.34,413.84,407.76,133.0,122.35999999999999,295.32,296.1,404.7199999999999,338.96,0.0,,,,416.88,279.08,,,256.48,250.0
n_days_both_heating_and_cooling_q99,407.0,404.7199999999999,256.0999999999999,262.7,211.67,211.67,419.92,416.87999999999994,133.0,127.67999999999999,297.65999999999997,298.05,415.35999999999996,344.48,0.0,,,,421.43999999999994,280.03999999999996,,,258.74,250.0
n_days_insufficient_data_n,26.0,29.0,7.0,3.0,2.0,2.0,9.0,13.0,1.0,5.0,7.0,6.0,15.0,9.0,1.0,0.0,0.0,0.0,7.0,4.0,0.0,0.0,3.0,1.0
n_days_insufficient_data_upper_bound_95_perc_conf,36.20130498581135,35.945235096942135,51.264903458451,85.62439615538463,58.33265653138703,58.33265653138703,35.96248757822435,31.955130977912283,17.0,32.10371404373387,42.24892376485177,45.960429709122586,32.68073799449465,26.49831023866731,12.0,,,,40.432267132022275,33.71929758434546,,,45.80531343599425,9.0
n_days_insufficient_data_mean,28.653846153846153,28.862068965517242,31.285714285714285,53.666666666666664,32.0,32.0,26.666666666666668,24.0,17.0,20.6,29.285714285714285,32.833333333333336,25.733333333333334,18.88888888888889,12.0,,,,31.714285714285715,19.75,,,34.666666666666664,9.0
n_days_insufficient_data_lower_bound_95_perc_conf,21.10638732188096,21.778902834092346,11.306525112977571,21.70893717794869,5.667343468612973,5.667343468612973,17.370845755108988,16.044869022087717,17.0,9.096285956266126,16.3225048065768,19.706236957544085,18.785928672172023,11.279467539110467,12.0,,,,22.996304296549155,5.780702415654536,,,23.528019897339078,9.0
n_days_insufficient_data_sem,3.8507443020230574,3.6138602711351506,10.193463863641181,16.30496402485611,13.435028842544401,13.435028842544401,4.742765771202899,4.058740294853206,0.0,5.869241859047896,6.613882387315044,6.697498150912883,3.5445942148782206,3.882357831519603,0.0,,,,4.447949702926817,7.127192645074216,,,5.682983045575298,0.0
n_days_insufficient_data_q1,5.0,4.28,9.18,28.24,13.38,13.38,4.4,4.12,17.0,7.04,8.06,9.65,4.7,4.32,12.0,,,,10.02,4.15,,,22.28,9.0
n_days_insufficient_data_q2.5,6.5,4.7,9.45,28.6,13.95,13.95,5.0,4.3,17.0,7.1,8.15,10.625,5.75,4.8,12.0,,,,11.55,4.375,,,22.7,9.0
n_days_insufficient_data_q5,8.25,5.800000000000001,9.9,29.2,14.9,14.9,6.0,4.6,17.0,7.2,8.3,12.25,7.5,5.6,12.0,,,,14.100000000000001,4.75,,,23.4,9.0
n_days_insufficient_data_q10,9.0,7.800000000000001,10.8,30.4,16.8,16.8,8.0,5.6000000000000005,17.0,7.4,8.6,15.5,9.0,7.2,12.0,,,,19.200000000000003,5.5,,,24.8,9.0
n_days_insufficient_data_q15,9.0,8.2,11.7,31.6,18.7,18.7,10.0,7.3999999999999995,17.0,7.6,8.9,18.75,9.3,8.2,12.0,,,,24.299999999999997,6.25,,,26.2,9.0
n_days_insufficient_data_q20,12.0,9.0,13.200000000000001,32.8,20.6,20.6,12.0,8.4,17.0,7.8,11.600000000000001,22.0,11.4,8.6,12.0,,,,26.6,7.0,,,27.6,9.0
n_days_insufficient_data_q25,13.25,13.0,15.0,34.0,22.5,22.5,14.0,9.0,17.0,8.0,15.5,22.75,14.5,9.0,12.0,,,,27.5,7.75,,,29.0,9.0
n_days_insufficient_data_q30,15.5,15.200000000000001,16.799999999999997,35.2,24.4,24.4,18.799999999999997,11.999999999999998,17.0,9.799999999999999,19.4,23.5,17.2,9.0,12.0,,,,28.4,8.5,,,30.4,9.0
n_days_insufficient_data_q35,17.75,18.599999999999998,18.1,36.4,26.299999999999997,26.299999999999997,23.599999999999998,14.999999999999996,17.0,11.6,22.299999999999997,24.25,17.9,9.0,12.0,,,,29.2,9.849999999999998,,,31.799999999999997,9.0
n_days_insufficient_data_q40,19.0,22.6,18.4,37.6,28.200000000000003,28.200000000000003,26.6,18.000000000000004,17.0,13.4,23.200000000000003,25.0,20.400000000000002,10.600000000000001,12.0,,,,29.8,12.400000000000002,,,33.2,9.0
n_days_insufficient_data_q45,22.75,25.6,18.7,38.8,30.1,30.1,27.8,21.800000000000004,17.0,15.200000000000001,24.1,27.75,23.2,13.8,12.0,,,,30.4,14.950000000000001,,,34.6,9.0
n_days_insufficient_data_q50,25.5,28.0,19.0,40.0,32.0,32.0,29.0,26.0,17.0,17.0,25.0,30.5,26.0,17.0,12.0,,,,31.0,17.5,,,36.0,9.0
n_days_insufficient_data_q55,27.500000000000004,29.400000000000002,21.700000000000003,45.300000000000004,33.900000000000006,33.900000000000006,29.8,27.8,17.0,19.6,28.300000000000004,33.25,28.1,20.6,12.0,,,,32.800000000000004,20.050000000000004,,,37.0,9.0
n_days_insufficient_data_q60,29.0,30.8,24.4,50.599999999999994,35.8,35.8,30.6,29.4,17.0,22.2,31.599999999999994,36.0,29.8,24.2,12.0,,,,34.599999999999994,22.599999999999998,,,38.0,9.0
n_days_insufficient_data_q65,32.25,36.2,27.1,55.900000000000006,37.7,37.7,32.2,30.6,17.0,24.8,34.900000000000006,38.5,31.5,26.4,12.0,,,,36.400000000000006,25.150000000000002,,,39.0,9.0
n_days_insufficient_data_q70,36.5,38.8,30.39999999999999,61.199999999999996,39.599999999999994,39.599999999999994,34.599999999999994,33.39999999999999,17.0,27.4,37.99999999999999,41.0,34.99999999999999,27.2,12.0,,,,37.8,27.399999999999995,,,40.0,9.0
n_days_insufficient_data_q75,39.25,40.0,34.0,66.5,41.5,41.5,37.0,37.0,17.0,30.0,41.0,43.5,36.5,28.0,12.0,,,,39.0,29.5,,,41.0,9.0
n_days_insufficient_data_q80,41.0,41.0,37.60000000000001,71.80000000000001,43.400000000000006,43.400000000000006,38.6,38.800000000000004,17.0,32.2,44.00000000000001,46.0,37.800000000000004,28.4,12.0,,,,40.2,31.600000000000005,,,42.0,9.0
n_days_insufficient_data_q85,46.75,45.0,45.29999999999998,77.1,45.3,45.3,40.2,40.2,17.0,34.4,47.3,49.25,40.6,28.8,12.0,,,,41.8,33.699999999999996,,,43.0,9.0
n_days_insufficient_data_q90,50.0,49.4,61.20000000000002,82.4,47.2,47.2,42.6,40.8,17.0,36.6,51.2,52.5,44.0,31.200000000000003,12.0,,,,44.2,35.800000000000004,,,44.0,9.0
n_days_insufficient_data_q95,57.0,55.79999999999998,77.09999999999997,87.69999999999999,49.1,49.1,45.8,44.19999999999999,17.0,38.8,55.099999999999994,55.75,46.9,35.599999999999994,12.0,,,,46.599999999999994,37.89999999999999,,,45.0,9.0
n_days_insufficient_data_q98,76.0,73.95999999999992,86.64,90.88,50.24,50.24,47.72,47.08,17.0,40.12,57.44,57.7,48.16,38.239999999999995,12.0,,,,48.04,39.16,,,45.6,9.0
n_days_insufficient_data_q99,84.5,83.47999999999996,89.81999999999998,91.94,50.62,50.62,48.36,48.03999999999999,17.0,40.56,58.21999999999999,58.35,48.58,39.12,12.0,,,,48.519999999999996,39.58,,,45.8,9.0
n_core_cooling_days_n,,29.0,,3.0,,2.0,,13.0,,5.0,,6.0,,9.0,,0.0,,0.0,,4.0,,0.0,,1.0
n_core_cooling_days_upper_bound_95_perc_conf,,443.3009475323915,,53.497672796045265,,331.7889393668845,,524.141901651168,,909.1695346451296,,23.73032818219651,,466.6862515095612,,,,,,528.9093982039524,,,,25.0
n_core_cooling_days_mean,,325.2413793103448,,24.333333333333332,,311.0,,368.7692307692308,,769.8,,15.666666666666666,,310.3333333333333,,,,,,324.75,,,,25.0
n_core_cooling_days_lower_bound_95_perc_conf,,207.18181108829816,,-4.831006129378601,,290.2110606331155,,213.3965598872935,,630.4304653548703,,7.6030051511368235,,153.9804151571054,,,,,,120.59060179604762,,,,25.0
n_core_cooling_days_sem,,60.23447358267686,,14.879765031995884,,10.606601717798211,,79.27177085813126,,71.1069054311886,,4.114113018127471,,79.77189702868772,,,,,,104.16295826732265,,,,0.0
n_core_cooling_days_q1,,0.0,,0.26,,296.3,,47.6,,572.44,,0.30000000000000004,,13.96,,,,,,51.29,,,,25.0
n_core_cooling_days_q2.5,,0.0,,0.65,,296.75,,53.0,,577.6,,0.75,,15.4,,,,,,62.225,,,,25.0
n_core_cooling_days_q5,,2.400000000000001,,1.3,,297.5,,62.0,,586.2,,1.5,,17.8,,,,,,80.45,,,,25.0
n_core_cooling_days_q10,,11.600000000000001,,2.6,,299.0,,80.2,,603.4,,3.0,,22.6,,,,,,116.9,,,,25.0
n_core_cooling_days_q15,,16.4,,3.9,,300.5,,98.8,,620.6,,4.5,,28.799999999999997,,,,,,153.35,,,,25.0
n_core_cooling_days_q20,,22.200000000000003,,5.2,,302.0,,120.60000000000001,,637.8,,6.0,,36.400000000000006,,,,,,189.8,,,,25.0
n_core_cooling_days_q25,,29.0,,6.5,,303.5,,144.0,,655.0,,8.5,,44.0,,,,,,226.25,,,,25.0
n_core_cooling_days_q30,,50.400000000000006,,7.8,,305.0,,156.0,,680.2,,11.0,,129.59999999999997,,,,,,262.7,,,,25.0
n_core_cooling_days_q35,,71.19999999999999,,9.1,,306.5,,182.79999999999993,,705.4,,13.5,,215.19999999999996,,,,,,289.55,,,,25.0
n_core_cooling_days_q40,,112.80000000000004,,10.4,,308.0,,239.20000000000007,,730.6,,16.0,,263.8,,,,,,297.2,,,,25.0
n_core_cooling_days_q45,,156.0,,11.7,,309.5,,269.6,,755.8,,16.5,,275.4,,,,,,304.85,,,,25.0
n_core_cooling_days_q50,,258.0,,13.0,,311.0,,287.0,,781.0,,17.0,,287.0,,,,,,312.5,,,,25.0
n_core_cooling_days_q55,,290.6,,17.700000000000003,,312.5,,317.6,,786.2,,17.5,,307.40000000000003,,,,,,320.15,,,,25.0
n_core_cooling_days_q60,,320.0,,22.4,,314.0,,339.0,,791.4,,18.0,,327.8,,,,,,327.8,,,,25.0
n_core_cooling_days_q65,,339.0,,27.1,,315.5,,342.0,,796.6,,19.75,,384.20000000000005,,,,,,335.45,,,,25.0
n_core_cooling_days_q70,,478.5999999999995,,31.799999999999997,,317.0,,457.3999999999996,,801.8,,21.5,,476.5999999999999,,,,,,367.1999999999999,,,,25.0
n_core_cooling_days_q75,,629.0,,36.5,,318.5,,629.0,,807.0,,23.25,,569.0,,,,,,411.0,,,,25.0
n_core_cooling_days_q80,,640.0,,41.2,,320.0,,629.6,,853.0,,25.0,,593.0,,,,,,454.80000000000007,,,,25.0
n_core_cooling_days_q85,,755.8000000000001,,45.9,,321.5,,667.7999999999998,,899.0,,26.0,,617.0,,,,,,498.5999999999999,,,,25.0
n_core_cooling_days_q90,,809.4,,50.6,,323.0,,781.2000000000002,,945.0,,27.0,,629.2,,,,,,542.4000000000001,,,,25.0
n_core_cooling_days_q95,,902.9999999999997,,55.3,,324.5,,874.9999999999998,,991.0,,28.0,,629.6,,,,,,586.1999999999999,,,,25.0
n_core_cooling_days_q98,,993.3199999999998,,58.12,,325.4,,925.4,,1018.6,,28.6,,629.84,,,,,,612.48,,,,25.0
n_core_cooling_days_q99,,1015.1599999999999,,59.06,,325.7,,942.1999999999998,,1027.8,,28.8,,629.92,,,,,,621.2399999999999,,,,25.0
n_core_heating_days_n,26.0,,7.0,,2.0,,9.0,,1.0,,7.0,,15.0,,1.0,,0.0,,7.0,,0.0,,3.0,
n_core_heating_days_upper_bound_95_perc_conf,1043.5085181648997,,1251.4818683916674,,930.3999644670005,,858.8741214842652,,574.0,,1313.4885546280123,,990.7757575665814,,389.0,,,,878.5599865132714,,,,1265.6122468606236,
n_core_heating_days_mean,929.1153846153846,,970.5714285714286,,792.5,,764.6666666666666,,574.0,,1188.857142857143,,856.0666666666667,,389.0,,,,758.7142857142857,,,,1155.0,
