sw_version,ct_identifier,heat_type,heat_stage,cool_type,cool_stage,heating_or_cooling,station,climate_zone,start_date,end_date,n_days_in_inputfile_date_range,n_days_both_heating_and_cooling,n_days_insufficient_data,n_core_cooling_days,n_core_heating_days,baseline_percentile_core_cooling_comfort_temperature,baseline_percentile_core_heating_comfort_temperature,regional_average_baseline_cooling_comfort_temperature,regional_average_baseline_heating_comfort_temperature,percent_savings_baseline_percentile,avoided_daily_mean_core_day_runtime_baseline_percentile,avoided_total_core_day_runtime_baseline_percentile,baseline_daily_mean_core_day_runtime_baseline_percentile,baseline_total_core_day_runtime_baseline_percentile,_daily_mean_core_day_demand_baseline_baseline_percentile,percent_savings_baseline_regional,avoided_daily_mean_core_day_runtime_baseline_regional,avoided_total_core_day_runtime_baseline_regional,baseline_daily_mean_core_day_runtime_baseline_regional,baseline_total_core_day_runtime_baseline_regional,_daily_mean_core_day_demand_baseline_baseline_regional,mean_demand,alpha,tau,mean_sq_err,root_mean_sq_err,cv_root_mean_sq_err,mean_abs_err,mean_abs_pct_err,total_core_cooling_runtime,total_core_heating_runtime,total_auxiliary_heating_core_day_runtime,total_emergency_heating_core_day_runtime,daily_mean_core_cooling_runtime,daily_mean_core_heating_runtime,core_cooling_days_mean_indoor_temperature,core_cooling_days_mean_outdoor_temperature,core_heating_days_mean_indoor_temperature,core_heating_days_mean_outdoor_temperature,core_mean_indoor_temperature,core_mean_outdoor_temperature,rhu1_00F_to_05F,rhu1_05F_to_10F,rhu1_10F_to_15F,rhu1_15F_to_20F,rhu1_20F_to_25F,rhu1_25F_to_30F,rhu1_30F_to_35F,rhu1_35F_to_40F,rhu1_40F_to_45F,rhu1_45F_to_50F,rhu1_50F_to_55F,rhu1_55F_to_60F,rhu1_30F_to_45F,rhu2_00F_to_05F,rhu2_05F_to_10F,rhu2_10F_to_15F,rhu2_15F_to_20F,rhu2_20F_to_25F,rhu2_25F_to_30F,rhu2_30F_to_35F,rhu2_35F_to_40F,rhu2_40F_to_45F,rhu2_45F_to_50F,rhu2_50F_to_55F,rhu2_55F_to_60F,rhu2_30F_to_45F
2.0.0a7,1ab401c3-8588-4568-b012-e5d22941edad,heat_pump_no_electric_backup,single_stage,heat_pump,,cooling_ALL,722885,Mixed-Dry/Hot-Dry,2011-01-01T00:00:00,2014-12-31T00:00:00,1460,350,29,258.0,,67.0,,75.0,,30.968484468051294,88.87767947671207,22930.441304991717,286.9939585464795,74044.44130499172,18.864929286224335,-19.45644449187533,-32.268149307926045,-8325.18252144492,165.8481297618414,42788.81747855508,10.901669345429763,13.022746590311094,15.213094848759916,15.799223976146816,12947.457004591797,113.78689293847424,0.5743439836077465,91.84845090091339,0.4636088025283808,51114.0,,,,198.11627906976744,,72.84493432385875,70.06570531007752,,,72.84493432385875,70.06570531007752,,,,,,,,,,,,,,,,,,,,,,,,,,
2.0.0a7,1ab401c3-8588-4568-b012-e5d22941edad,heat_pump_no_electric_backup,single_stage,heat_pump,,heating_ALL,722885,Mixed-Dry/Hot-Dry,2011-01-01T00:00:00,2014-12-31T00:00:00,1460,350,29,,723.0,,70.5,,69.0,36.766590475671634,165.00742478699823,119300.36812099972,448.7971896556012,324480.36812099966,11.079997089945586,27.403314364407645,107.12307417355284,77449.9826274787,390.9128390421559,282629.9826274787,9.650936366899321,7.006259935168959,40.505172159553815,1.016394986877526,8999.503547388389,94.8657132339624,0.33428165838851165,72.51263956048739,0.2555153445863748,,205180.0,,,,283.789764868603,,,66.32789207776241,58.49261937759336,66.32789207776241,58.49261937759336,,,,,,,,,,,,,,,,,,,,,,,,,,
2.0.0a7,a2889532-7fb0-4e63-a85b-7fbcbe0f7fe0,none,,central,single_speed,cooling_ALL,747187,Mixed-Dry/Hot-Dry,2011-01-01T00:00:00,2014-12-31T00:00:00,1460,0,5,959.0,,62.0,,75.0,,50.99451422655137,329.67972280173854,316162.85416686727,646.5003693085164,619993.8541668672,20.621726186063267,0.5393450582404882,1.7180225702519827,1647.5836448716514,318.5386690770299,305478.58364487166,10.16057766588038,10.105777092350765,31.350448719731293,-0.7821196776521274,50.49435858566923,7.105938262162797,0.022428898938601137,5.495857085345424,0.017346903195678724,303831.0,,,,316.8206465067779,,72.08202989224887,82.60785775286757,,,72.08202989224887,82.60785775286757,,,,,,,,,,,,,,,,,,,,,,,,,,
2.0.0a7,b5c68765-4c68-4ff9-98ae-5a2da9a5e517,furnace_or_boiler,single_stage,central,single_speed,cooling_ALL,720406,Marine,2011-01-01T00:00:00,2014-12-31T00:00:00,1460,261,46,18.0,,64.0,,,,63.38334266447622,157.039940748912,2826.7189334804157,247.7621629711342,4459.718933480415,6.975778771917441,-inf,-90.72222222222223,-1633.0,0.0,0.0,0.0,2.5542970093972195,35.51749146182161,-5.9099249779885,1362.429865571188,36.911107617777986,0.40685850405389085,27.842873039422756,0.3069024584872074,1633.0,,,,90.72222222222223,,70.19270833333333,71.17677458333334,,,70.19270833333333,71.17677458333334,,,,,,,,,,,,,,,,,,,,,,,,,,
2.0.0a7,b5c68765-4c68-4ff9-98ae-5a2da9a5e517,furnace_or_boiler,single_stage,central,single_speed,heating_ALL,720406,Marine,2011-01-01T00:00:00,2014-12-31T00:00:00,1460,261,46,,1017.0,,70.5,,67.0,25.32238483541566,105.05868647471229,106844.6841447824,414.88464517677716,421937.68414478237,15.802667340877408,6.996986327715936,23.309438172065096,23705.698620990202,333.13539687413,338798.6986209902,12.68889537724381,11.801055102559884,26.25408965634416,0.9451665720651556,566.0834938544874,23.79250919626779,0.07679314314378403,15.227613095422091,0.04914892592994534,,315093.0,,,,309.8259587020649,,,66.6775008876871,54.310869800884944,66.6775008876871,54.310869800884944,,,,,,,,,,,,,,,,,,,,,,,,,,
2.0.0a7,582b15ff-3ae3-4c05-b401-5e6b3bb96688,heat_pump_electric_backup,single_stage,heat_pump,,cooling_ALL,727934,Marine,2011-01-01T00:00:00,2014-12-31T00:00:00,1460,96,22,29.0,,65.0,,,,75.92527132918987,321.8982862549326,9335.050301393045,423.96725177217394,12295.050301393045,7.422843365372177,-inf,-102.06896551724138,-2960.0,0.0,0.0,0.0,1.7870293998725846,57.116556406133505,-2.463464343066178,405.9072847096426,20.147140856946493,0.19738752866602982,14.938530743146167,0.14635722687541847,2960.0,,,,102.06896551724138,,71.61879105090313,73.67317146551724,,,71.61879105090313,73.67317146551724,,,,,,,,,,,,,,,,,,,,,,,,,,
2.0.0a7,582b15ff-3ae3-4c05-b401-5e6b3bb96688,heat_pump_electric_backup,single_stage,heat_pump,,heating_ALL,727934,Marine,2011-01-01T00:00:00,2014-12-31T00:00:00,1460,96,22,,1231.0,,68.0,,67.0,17.95105047149027,97.95953722397581,120588.19032271423,545.7036477032609,671761.1903227142,17.54181835323064,13.29686356956013,68.66640119638068,84528.3398727446,516.4105116756658,635701.3398727446,16.60018112328863,14.392877687025067,31.10872753979691,0.1988376388318465,100.37437172094197,10.01870109949099,0.02237595283780847,6.803766546448622,0.015195658384351654,,551173.0,1838.0,2991.0,,447.74411047928515,,,64.98220281613865,50.45824744719741,64.98220281613865,50.45824744719741,,,,,0.07103825136612021,0.04015168414008477,0.014778560343798496,0.008781014499140628,0.00517754609708957,0.007036040882194728,0.006346367425826831,0.010229993470216935,0.007834848678097042,,,,,0.07103825136612021,0.04015168414008477,0.014778560343798496,0.008781014499140628,0.00517754609708957,0.007036040882194728,0.006346367425826831,0.010229993470216935,0.007834848678097042
2.0.0a7,eab16216-83c6-42ec-96f0-ee523c159966,furnace_or_boiler,single_stage,central,single_speed,cooling_ALL,725905,Mixed-Dry/Hot-Dry,2011-01-01T00:00:00,2014-12-31T00:00:00,1460,249,9,287.0,,67.5,,75.0,,40.04261545788262,143.1249486388421,41076.86025934768,357.43156884790136,102582.86025934768,11.975093654866129,2.7215803977577577,5.995704895860051,1720.7673051118347,220.30232510491928,63226.76730511183,7.380828123323344,7.179952951926783,29.847914275197134,5.234978200465252,3354.939437849711,57.92183904063916,0.2702755471769167,43.905737903804564,0.2048734558968541,61506.0,,,,214.30662020905925,,73.60184897129584,72.83208792682927,,,73.60184897129584,72.83208792682927,,,,,,,,,,,,,,,,,,,,,,,,,,
2.0.0a7,eab16216-83c6-42ec-96f0-ee523c159966,furnace_or_boiler,single_stage,central,single_speed,heating_ALL,725905,Mixed-Dry/Hot-Dry,2011-01-01T00:00:00,2014-12-31T00:00:00,1460,249,9,,630.0,,69.0,,69.0,21.79479796269218,166.35421044818557,104803.15258235691,763.2748453688205,480863.1525823569,16.500209903369228,21.79479796269218,166.35421044818557,104803.15258235691,763.2748453688205,480863.1525823569,16.500209903369228,12.904022491509776,46.25849306395582,2.518884569744901,19649.05176807059,140.17507541667524,0.23483033960672606,106.38592111312404,0.17822456603007003,,376060.0,,,,596.9206349206349,,,65.49217923280423,50.405379952380954,65.49217923280423,50.405379952380954,,,,,,,,,,,,,,,,,,,,,,,,,,
2.0.0a7,064ec4bc-5317-4ab1-a1e7-a214d1acd74a,none,,central,single_speed,cooling_ALL,722020,Hot-Humid,2011-01-01T00:00:00,2014-12-31T00:00:00,1460,0,7,1037.0,,72.0,,75.0,,37.6271905639067,87.4364446239512,90671.5930750374,232.37569245423083,240973.59307503738,7.8110957376103265,5.598813176053658,8.596160681675133,8914.218626897113,153.53540851195478,159216.2186268971,5.160951915124266,4.871999859290495,29.749435963938435,-0.26215053226359447,76.69164829046632,8.757376792765418,0.06042101724592979,5.931639286540454,0.040925003926377906,150302.0,,,,144.93924783027964,,74.90408697632057,79.89938233606559,,,74.90408697632057,79.89938233606559,,,,,,,,,,,,,,,,,,,,,,,,,,
2.0.0a7,3766e958-03ec-4d96-83c2-7eeb87c74c90,furnace_or_boiler,single_stage,central,single_speed,cooling_ALL,722885,Mixed-Dry/Hot-Dry,2011-01-01T00:00:00,2014-12-31T00:00:00,1460,142,49,74.0,,67.0,,75.0,,68.7318474969407,281.9860067682241,20866.964500848586,410.2697905520079,30359.964500848586,6.954008711928269,-4.453981087327725,-5.470098323070337,-404.7872759072049,122.81368546071344,9088.212724092795,2.0816727390255076,2.1743900491217607,58.997595135057665,-0.6680910399574121,268.63715624938794,16.390154247272598,0.127764817686524,12.163877625106187,0.0948200720802547,9493.0,,,,128.28378378378378,,72.14069538288288,74.27132841216218,,,72.14069538288288,74.27132841216218,,,,,,,,,,,,,,,,,,,,,,,,,,
2.0.0a7,3766e958-03ec-4d96-83c2-7eeb87c74c90,furnace_or_boiler,single_stage,central,single_speed,heating_ALL,722885,Mixed-Dry/Hot-Dry,2011-01-01T00:00:00,2014-12-31T00:00:00,1460,142,49,,934.0,,69.5,,69.0,34.151625134766036,107.69339497930073,100585.63091066689,315.3390052576733,294526.6309106669,9.297594113683404,30.71425382289597,92.04894702292493,85973.71651941189,299.69455730129755,279914.7165194119,8.83632631995719,6.122314625426175,33.91619395318455,0.24736736469808668,109.58038757959746,10.468065130653203,0.05041312993142291,7.645141398042401,0.036818218250764936,,193941.0,,,,207.6456102783726,,,66.32449292172258,60.106670080299786,66.32449292172258,60.106670080299786,,,,,,,,,,,,,,,,,,,,,,,,,,
2.0.0a7,e839fe3c-b4af-43a8-bcd4-209241f1612c,furnace_or_boiler,single_stage,central,single_speed,cooling_ALL,722195,Mixed-Humid,2011-01-01T00:00:00,2014-12-31T00:00:00,1460,179,51,326.0,,69.5,,73.0,,56.29965317845843,200.0083624619167,65202.72616258485,355.2568287195854,115813.72616258485,8.552826028840393,35.326992082076984,84.80294198160118,27645.759086001985,240.0514082392699,78256.75908600198,5.77924973335053,3.7376146376463333,41.53677714496336,-0.7425792830538489,251.09997733400542,15.8461344603031,0.10206950730194642,11.225673936093742,0.07230779283488885,50611.0,,,,155.24846625766872,,74.47395300783911,78.3981589493865,,,74.47395300783911,78.3981589493865,,,,,,,,,,,,,,,,,,,,,,,,,,
2.0.0a7,e839fe3c-b4af-43a8-bcd4-209241f1612c,furnace_or_boiler,single_stage,central,single_speed,heating_ALL,722195,Mixed-Humid,2011-01-01T00:00:00,2014-12-31T00:00:00,1460,179,51,,693.0,,70.0,,69.0,18.886256752021502,138.4783706820937,95965.51088269094,733.2229594266825,508123.51088269096,19.567263623644568,14.819431589787674,103.47168269471364,71705.87610743655,698.2162714393024,483863.87610743655,18.633052435037847,15.871739976338146,37.47192113978958,-0.6278833445347595,1619.447916550108,40.242364698786126,0.06766327169740435,24.33523337416321,0.04091711607756031,,412158.0,,,,594.7445887445888,,,66.47153579445246,51.29393895021646,66.47153579445246,51.29393895021646,,,,,,,,,,,,,,,,,,,,,,,,,,
2.0.0a7,a7ed7c85-dc4c-4041-acb3-b42139fa5ecb,furnace_or_boiler,single_stage,none,,heating_ALL,727937,Marine,2011-01-01T00:00:00,2014-12-31T00:00:00,1460,0,8,,1422.0,,69.0,,67.0,12.852974849977775,94.57738027860195,134489.03475617198,735.8403901238902,1046365.0347561719,23.82372045130276,5.033880767466662,33.991507268437736,48335.923335718464,675.254517113726,960211.9233357185,21.86217971330485,20.7616636533678,30.886879806535514,-5.51326722854688,6070.808352187906,77.91539226743267,0.12150301993285188,58.23664141613255,0.09081553203915936,,911876.0,,,,641.2630098452884,,,65.95047956711987,50.74046252637131,65.95047956711987,50.74046252637131,,,,,,,,,,,,,,,,,,,,,,,,,,
2.0.0a7,d36e20f2-e6bb-4caf-9d53-6183b7c08fe1,heat_pump_electric_backup,single_stage,heat_pump,,cooling_ALL,722721,Mixed-Dry/Hot-Dry,2011-01-01T00:00:00,2014-12-31T00:00:00,1460,281,4,338.0,,69.5,,75.0,,35.923687912423034,107.04392397912302,36180.84630494358,297.97587664184493,100715.84630494358,9.884313970019711,-3.2343154581157045,-5.981869141136542,-2021.8717697041513,184.95008352158536,62513.12823029585,6.135076150832261,6.333503867145799,30.146338688313712,2.7898857456101256,2268.3036519215507,47.62671153797573,0.24944337955893386,36.39391715191477,0.1906119779553296,64535.0,,,,190.9319526627219,,73.67483357988165,75.72740522559172,,,73.67483357988165,75.72740522559172,,,,,,,,,,,,,,,,,,,,,,,,,,
2.0.0a7,d36e20f2-e6bb-4caf-9d53-6183b7c08fe1,heat_pump_electric_backup,single_stage,heat_pump,,heating_ALL,722721,Mixed-Dry/Hot-Dry,2011-01-01T00:00:00,2014-12-31T00:00:00,1460,281,4,,748.0,,70.5,,69.0,17.13496028746245,123.9691253160821,92728.90573642941,723.4865049952265,541167.9057364294,20.2160724257988,11.159192232378306,75.30469223096756,56327.90978876373,674.822071910112,504766.90978876373,18.85626309001083,16.752056443953528,35.78768861512126,4.483433264238475,10182.322921764006,100.90749685610086,0.16831454812887248,77.5335688801142,0.12932664090840768,,448439.0,44747.0,2114.0,,599.5173796791444,,,67.02905897207368,46.18311953208557,67.02905897207368,46.18311953208557,,0.41458333333333336,0.14652777777777778,0.2265913000737282,0.2836703548264021,0.21593298752278148,0.1542484596647084,0.12361537951314422,0.08861587522230627,0.046286836935167,0.029621848739495797,0.0351335986355884,0.11863099896933582,,0.41458333333333336,,0.2265913000737282,0.2836703548264021,0.21593298752278148,0.1542484596647084,0.12361537951314422,0.08861587522230627,0.046286836935167,0.029621848739495797,0.0351335986355884,0.11863099896933582
2.0.0a7,2d3b385b-1ed1-4658-b551-5728a213f03d,heat_pump_no_electric_backup,single_stage,heat_pump,,cooling_ALL,725905,Marine,2011-01-01T00:00:00,2014-12-31T00:00:00,1460,1,25,0.0,,,,,,,,0.0,,0.0,,,,0.0,,0.0,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.0.0a7,2d3b385b-1ed1-4658-b551-5728a213f03d,heat_pump_no_electric_backup,single_stage,heat_pump,,heating_ALL,725905,Marine,2011-01-01T00:00:00,2014-12-31T00:00:00,1460,1,25,,1371.0,,68.5,,67.0,4.526622554915132,26.10843169350549,35794.65985179603,576.7750983601721,790758.659851796,59.29526007755734,2.0487365487712204,11.517676101766158,15790.733935521403,562.1843427684328,770754.7339355213,57.79526007755734,56.611187460891045,9.727170394492893,-49.05273250097091,17856.260261408603,133.62731854455737,0.24266462205428097,105.7658091520955,0.1920686606878248,,754964.0,,,,550.6666666666666,,,65.8159273833337,58.25747242341357,65.8159273833337,58.25747242341357,,,,,,,,,,,,,,,,,,,,,,,,,,
2.0.0a7,e44e30f7-4937-45dd-84f5-b9f78f77ce3a,none,,central,single_speed,cooling_ALL,722610,Hot-Humid,2011-01-01T00:00:00,2014-12-31T00:00:00,1460,0,30,781.0,,66.0,,75.0,,47.99436193004643,388.4732561643408,303397.61306435015,809.4143573167095,632152.6130643501,14.93709832739,-2.7180677954245724,-11.1387069029717,-8699.330091220898,409.802394249397,320055.6699087791,7.562577315771462,7.768133294295533,54.188192350082815,-0.37043178768002566,295.9643725775778,17.203615101994632,0.040869411551635135,12.635192796864475,0.030016533815002525,328755.0,,,,420.94110115236873,,72.77568822023048,80.69969600192063,,,72.77568822023048,80.69969600192063,,,,,,,,,,,,,,,,,,,,,,,,,,
2.0.0a7,959325a4-3347-4b43-aa24-2f1bd55195ee,heat_pump_no_electric_backup,single_stage,heat_pump,,cooling_ALL,747688,Hot-Humid,2011-01-01T00:00:00,2014-12-31T00:00:00,1460,133,17,569.0,,71.5,,75.0,,35.27458202913213,140.88373182238075,80162.84340693465,399.3916404339801,227253.84340693467,7.5115631956240225,-0.510261808235655,-1.312370602944384,-746.7388730753545,257.1955380086549,146344.26112692466,4.8372082482379435,4.861890674513527,53.170243001703284,0.40798241595441853,2261.0669040324356,47.55067721949327,0.18394283360567043,36.311614883302546,0.14046616630928574,147091.0,,,,258.5079086115993,,74.57647127025972,77.97262023286468,,,74.57647127025972,77.97262023286468,,,,,,,,,,,,,,,,,,,,,,,,,,
2.0.0a7,959325a4-3347-4b43-aa24-2f1bd55195ee,heat_pump_no_electric_backup,single_stage,heat_pump,,heating_ALL,747688,Hot-Humid,2011-01-01T00:00:00,2014-12-31T00:00:00,1460,133,17,,574.0,,70.0,,70.0,21.19836057530195,118.01252505276646,67739.18938028795,556.7059048437073,319549.189380288,14.572275395290262,21.19836057530195,118.01252505276646,67739.18938028795,556.7059048437073,319549.189380288,14.572275395290262,11.483191912970625,38.20308700888495,1.775386552890613,7198.194126899669,84.842171865763,0.1933974292162661,68.4579986665318,0.15604976464234643,,251810.0,,,,438.69337979094075,,,66.77330744289586,54.08573523954704,66.77330744289586,54.08573523954704,,,,,,,,,,,,,,,,,,,,,,,,,,
2.0.0a7,fe01324c-e625-4b6c-862f-5a963f52c82a,furnace_or_boiler,single_stage,central,single_speed,cooling_ALL,722977,Mixed-Dry/Hot-Dry,2011-01-01T00:00:00,2014-12-31T00:00:00,1460,251,14,144.0,,65.5,,75.0,,56.47548110902916,122.68207522445962,17666.218832322185,217.23068633557074,31281.218832322185,9.694691682748804,-46.05374452665812,-29.813118421395206,-4293.08905268091,64.7354926897159,9321.91094731909,2.889051510835599,4.219567912879382,22.407178427563753,-1.60013808703134,710.7602799368641,26.66008777061441,0.28197228343506975,20.350641136662205,0.21523997970469017,13615.0,,,,94.54861111111111,,71.11074942129629,76.71525791666666,,,71.11074942129629,76.71525791666666,,,,,,,,,,,,,,,,,,,,,,,,,,
2.0.0a7,fe01324c-e625-4b6c-862f-5a963f52c82a,furnace_or_boiler,single_stage,central,single_speed,heating_ALL,722977,Mixed-Dry/Hot-Dry,2011-01-01T00:00:00,2014-12-31T00:00:00,1460,251,14,,823.0,,69.5,,69.0,42.498967139219154,162.2479894167823,133530.09529001184,381.76925308628415,314196.09529001184,10.440935472153932,39.845543615511794,145.40808132597374,119670.85093127639,364.92934499547556,300336.8509312764,9.98038399423437,6.003645736816155,36.56465975720913,-1.192881412200801,1877.4172274569796,43.32917293760613,0.19738030026485254,33.86542795320963,0.1542694652313746,,180666.0,,,,219.52126366950182,,,65.0461802039737,60.50575606773997,65.0461802039737,60.50575606773997,,,,,,,,,,,,,,,,,,,,,,,,,,
2.0.0a7,a59238c1-9e4b-4ae7-80ff-9c5de4152bd8,none,,central,single_speed,cooling_ALL,722260,Hot-Humid,2011-01-01T00:00:00,2014-12-31T00:00:00,1460,0,41,655.0,,63.0,,75.0,,60.95201914272694,403.4500574513801,264259.78763065394,661.9141795887847,433553.78763065394,13.046974853087535,-26.339440384661923,-53.884996766525475,-35294.672882074185,204.5791253708791,133999.3271179258,4.032454336963605,5.094580243086848,50.73315362696084,-0.7067295538890151,243.45009761906792,15.602887476972585,0.060367711185376,11.912706937147961,0.046090369675428046,169294.0,,,,258.46412213740456,,70.65388835877863,76.07945235877862,,,70.65388835877863,76.07945235877862,,,,,,,,,,,,,,,,,,,,,,,,,,
2.0.0a7,566eed02-e92f-4ce8-afc2-8d224dc6c61e,furnace_or_boiler,single_stage,none,,heating_ALL,723627,Very-Cold/Cold,2011-01-01T00:00:00,2014-12-31T00:00:00,1460,0,18,,1201.0,,75.5,,68.0,33.70652812147377,252.35425307134003,303077.4579386794,748.6806477424475,899165.4579386794,27.163398556836473,13.406546541806104,76.84210115603597,92287.36348839919,573.1684958271434,688375.3634883992,20.795521213647156,18.007559983528388,27.562112530798167,0.7027729521890765,6257.204008708938,79.10249053417306,0.15937594974490651,54.36785109862543,0.10954051946935542,,596088.0,,,,496.32639467110744,,,66.60403251919698,48.414346727726894,66.60403251919698,48.414346727726894,,,,,,,,,,,,,,,,,,,,,,,,,,
2.0.0a7,e787b7a4-d09e-4bb0-b9b1-95032d44199e,furnace_or_boiler,single_stage,central,single_speed,cooling_ALL,723840,Mixed-Dry/Hot-Dry,2011-01-01T00:00:00,2014-12-31T00:00:00,1460,157,37,343.0,,69.5,,75.0,,32.419561537317115,155.3405624993691,53281.812937283605,479.15688902998136,164350.8129372836,12.563896131788567,-3.73001348932791,-11.644067376392094,-3993.915110102488,312.17225915422017,107075.08488989751,8.185418865999011,8.490736093858768,38.13760349527577,-1.0042805024295316,151.56989471527652,12.311372576413913,0.03801961657807284,9.100055499589107,0.028102522183138988,111069.0,,,,323.81632653061223,,73.55214913346292,82.64081583819242,,,73.55214913346292,82.64081583819242,,,,,,,,,,,,,,,,,,,,,,,,,,
2.0.0a7,e787b7a4-d09e-4bb0-b9b1-95032d44199e,furnace_or_boiler,single_stage,central,single_speed,heating_ALL,723840,Mixed-Dry/Hot-Dry,2011-01-01T00:00:00,2014-12-31T00:00:00,1460,157,37,,443.0,,68.5,,69.0,23.82393307942697,154.78497801588145,68569.74526103548,649.7037139075294,287818.7452610355,14.972824311212896,26.09879307526994,174.78444824678306,77429.5105733249,669.7031841384309,296678.51057332486,15.433724484129627,11.405708667209366,43.392195113180954,0.3378563423400104,359.31434860145566,18.95558884871308,0.038300406660828075,13.526072165783772,0.027329885059645478,,219249.0,,,,494.9187358916478,,,65.11256113619262,53.54463376410836,65.11256113619262,53.54463376410836,,,,,,,,,,,,,,,,,,,,,,,,,,
2.0.0a7,c19345f4-14c9-4aee-9abc-5a9c67016586,heat_pump_electric_backup,single_stage,heat_pump,,cooling_ALL,745056,Mixed-Dry/Hot-Dry,2011-01-01T00:00:00,2014-12-31T00:00:00,1460,426,41,105.0,,65.0,,75.0,,61.262614076658274,315.2427759782204,33100.49147771314,514.5761093115538,54030.49147771314,10.211219153498547,10.667112563974449,23.802108780393258,2499.221421941292,223.13544211372655,23429.22142194129,4.427887068803901,3.955559370968921,50.393209819147856,-3.132954895695304,1831.6997329505139,42.79836133487489,0.21470749833549274,34.17593405363281,0.17145117418210443,20930.0,,,,199.33333333333334,,72.24424603174603,76.84932471428571,,,72.24424603174603,76.84932471428571,,,,,,,,,,,,,,,,,,,,,,,,,,
2.0.0a7,c19345f4-14c9-4aee-9abc-5a9c67016586,heat_pump_electric_backup,single_stage,heat_pump,,heating_ALL,745056,Mixed-Dry/Hot-Dry,2011-01-01T00:00:00,2014-12-31T00:00:00,1460,426,41,,827.0,,72.0,,69.0,34.11964882694209,228.99966374199838,189382.72191463265,671.1665319403056,555054.7219146327,16.895217949735695,22.094259149183472,125.39960812212541,103705.47591699772,567.5664763204326,469377.47591699776,14.287302572545563,11.13062891673939,39.725236687509266,0.8266560773417996,1326.8789926451398,36.42635025150255,0.08238145567063544,24.806383801182687,0.05610186014673828,,365672.0,84.0,1653.0,,442.16686819830716,,,66.40081517258437,54.96560863361549,66.40081517258437,54.96560863361549,,,,,,,,0.007340347443112307,0.000716601262583177,0.005910528873330226,0.004142446152418396,0.005424702339402884,0.0015273119310014376,,,,,,,,0.007340347443112307,0.000716601262583177,0.005910528873330226,0.004142446152418396,0.005424702339402884,0.0015273119310014376
