sw_version,ct_identifier,heat_type,heat_stage,cool_type,cool_stage,heating_or_cooling,station,climate_zone,start_date,end_date,n_days_in_inputfile_date_range,n_days_both_heating_and_cooling,n_days_insufficient_data,n_core_cooling_days,n_core_heating_days,baseline_percentile_core_cooling_comfort_temperature,baseline_percentile_core_heating_comfort_temperature,regional_average_baseline_cooling_comfort_temperature,regional_average_baseline_heating_comfort_temperature,percent_savings_baseline_percentile,avoided_daily_mean_core_day_runtime_baseline_percentile,avoided_total_core_day_runtime_baseline_percentile,baseline_daily_mean_core_day_runtime_baseline_percentile,baseline_total_core_day_runtime_baseline_percentile,_daily_mean_core_day_demand_baseline_baseline_percentile,percent_savings_baseline_regional,avoided_daily_mean_core_day_runtime_baseline_regional,avoided_total_core_day_runtime_baseline_regional,baseline_daily_mean_core_day_runtime_baseline_regional,baseline_total_core_day_runtime_baseline_regional,_daily_mean_core_day_demand_baseline_baseline_regional,mean_demand,alpha,tau,mean_sq_err,root_mean_sq_err,cv_root_mean_sq_err,mean_abs_err,mean_abs_pct_err,total_core_cooling_runtime,total_core_heating_runtime,total_auxiliary_heating_core_day_runtime,total_emergency_heating_core_day_runtime,daily_mean_core_cooling_runtime,daily_mean_core_heating_runtime,core_cooling_days_mean_indoor_temperature,core_cooling_days_mean_outdoor_temperature,core_heating_days_mean_indoor_temperature,core_heating_days_mean_outdoor_temperature,core_mean_indoor_temperature,core_mean_outdoor_temperature,rhu1_00F_to_05F,rhu1_05F_to_10F,rhu1_10F_to_15F,rhu1_15F_to_20F,rhu1_20F_to_25F,rhu1_25F_to_30F,rhu1_30F_to_35F,rhu1_35F_to_40F,rhu1_40F_to_45F,rhu1_45F_to_50F,rhu1_50F_to_55F,rhu1_55F_to_60F,rhu1_30F_to_45F,rhu2_00F_to_05F,rhu2_05F_to_10F,rhu2_10F_to_15F,rhu2_15F_to_20F,rhu2_20F_to_25F,rhu2_25F_to_30F,rhu2_30F_to_35F,rhu2_35F_to_40F,rhu2_40F_to_45F,rhu2_45F_to_50F,rhu2_50F_to_55F,rhu2_55F_to_60F,rhu2_30F_to_45F
2.0.0a3,a2889532-7fb0-4e63-a85b-7fbcbe0f7fe0,none,,central,single_speed,cooling_ALL,747187,Mixed-Dry/Hot-Dry,2011-01-01T00:00:00,2014-12-31T00:00:00,1460,0,5,919.0,,62.0,,75.0,,51.07269326581802,329.8720119326659,303152.37896611996,645.8872458826114,593570.3789661198,20.6073174429891,0.5830522306050369,1.853339809698019,1703.2192851124794,317.8685737596436,292121.21928511246,10.141737039046122,10.082605415017866,31.34261641135399,-0.7768365508603526,49.40179802627661,7.0286412645885274,0.022241463415342222,5.4119262193979845,0.01712552319631272,290418.0,,,,316.0152339499456,,72.08373005077983,82.58284921653971,,,72.08373005077983,82.58284921653971,,,,,,,,,,,,,,,,,,,,,,,,,,
2.0.0a3,54aeb85f-aa8c-4e32-afb7-4617c08446a5,none,,central,single_speed,cooling_ALL,722721,,2011-01-01T00:00:00,2014-12-31T00:00:00,1460,0,8,560.0,,59.5,,,,70.59652362606884,472.1656193095007,264412.7468133204,668.8227621666435,374540.7468133204,15.731078982659605,,,,,,,4.625484092030768,42.51601323112598,3.1449129778085285,2200.4474011995053,46.90892666859374,0.23853151727455776,35.13880896888178,0.17868056282302233,110128.0,,,,196.65714285714284,,71.01405009920634,71.43812062276785,,,71.01405009920634,71.43812062276785,,,,,,,,,,,,,,,,,,,,,,,,,,
2.0.0a3,e5a25daa-c774-48cf-b112-057ebedda3c2,heat_pump_electric_backup,single_stage,heat_pump,,cooling_ALL,722906,Mixed-Dry/Hot-Dry,2011-01-01T00:00:00,2014-12-31T00:00:00,1460,105,26,19.0,,70.5,,75.0,,59.97991349255988,95.44640633148707,1813.4817202982542,159.13061685780286,3023.4817202982545,8.085915689604988,25.13160869440196,21.377334694242478,406.16935919060705,85.06154522055826,1616.1693591906069,4.322238527458019,3.2359904538985886,19.679974781628808,0.6924381859238713,123.32188871262291,11.105038888388592,0.17437664370196962,8.568407486456556,0.1345452415228715,1210.0,,,,63.68421052631579,,75.34210526315789,77.69131842105264,,,75.34210526315789,77.69131842105264,,,,,,,,,,,,,,,,,,,,,,,,,,
2.0.0a3,e5a25daa-c774-48cf-b112-057ebedda3c2,heat_pump_electric_backup,single_stage,heat_pump,,heating_ALL,722906,Mixed-Dry/Hot-Dry,2011-01-01T00:00:00,2014-12-31T00:00:00,1460,105,26,,537.0,,71.0,,69.0,39.63169037140879,176.8523186740646,94969.69512797269,446.2396557317927,239630.6951279727,8.391417429506333,23.225511345591183,81.49398013390179,43762.267331905256,350.8813171916299,188423.26733190526,6.598229366104738,5.065756856071953,53.178102445803965,0.20016227123027155,1810.451634120618,42.54940227689007,0.15794878386496683,9.680108733292494,0.03593379272767414,,144661.0,4800.0,1038.0,,269.38733705772813,,,67.7089260266874,62.60556807928488,67.7089260266874,62.60556807928488,,,,,,,,,,0.1840228245363766,0.08833761911964907,0.04318964273197683,,,,,,,,,,,0.1840228245363766,0.08833761911964907,0.04318964273197683,
2.0.0a3,566eed02-e92f-4ce8-afc2-8d224dc6c61e,furnace_or_boiler,single_stage,none,,heating_ALL,723627,Very-Cold/Cold,2011-01-01T00:00:00,2014-12-31T00:00:00,1460,0,18,,333.0,,76.0,,68.0,34.075002228692966,259.1702721822515,86303.70063668975,760.5876895996689,253275.70063668975,27.902425260732528,12.986241544193408,74.83331156595624,24919.492751463426,576.2507289833736,191891.49275146343,21.139959424486875,18.39467323127853,27.258837986031793,0.34190889650572776,11235.81571828394,105.99913074305817,0.21139898029273393,59.6509480469943,0.11896465095734078,,166972.0,,,,501.4174174174174,,,66.7004852135358,48.430777392395534,66.7004852135358,48.430777392395534,,,,,,,,,,,,,,,,,,,,,,,,,,
2.0.0a3,feadf000-44c3-45fc-8a67-177414868ae7,none,,central,single_speed,cooling_ALL,722786,Mixed-Dry/Hot-Dry,2011-01-01T00:00:00,2014-12-31T00:00:00,1460,0,19,307.0,,62.0,,75.0,,48.19858999792169,349.7034907466095,107358.97165920911,725.5471389550786,222742.9716592091,20.63319322663192,-5.3555895834499365,-19.10543460778369,-5865.368424589593,356.73821360068536,109518.6315754104,10.144962466735274,10.688285019848653,35.16407426547005,-0.24214371361963916,277.7471606158545,16.665748126497487,0.04434223700716502,12.21205580666167,0.03249238310896773,115384.0,,,,375.84364820846906,,71.64389424382297,82.29755161237786,,,71.64389424382297,82.29755161237786,,,,,,,,,,,,,,,,,,,,,,,,,,
2.0.0a3,04fa68f1-12c4-45ab-a924-a19c51c8a72b,heat_pump_electric_backup,single_stage,heat_pump,,cooling_ALL,724830,Mixed-Dry/Hot-Dry,2011-01-01T00:00:00,2014-12-31T00:00:00,1460,343,31,95.0,,64.0,,75.0,,63.89446963941799,244.99529028414912,23274.552576994167,383.43739554730695,36426.55257699416,8.726616897717898,7.680273713526117,11.517292183021034,1094.1427573869983,149.9593974461789,14246.142757386997,3.4129123213386863,3.150791313457217,43.93883678422733,-4.645199183193157,1183.322095634918,34.39944906004917,0.24847533916550119,29.24212077326377,0.21122273977038156,13152.0,,,,138.44210526315788,,71.12785087719298,75.11631997368421,,,71.12785087719298,75.11631997368421,,,,,,,,,,,,,,,,,,,,,,,,,,
2.0.0a3,04fa68f1-12c4-45ab-a924-a19c51c8a72b,heat_pump_electric_backup,single_stage,heat_pump,,heating_ALL,724830,Mixed-Dry/Hot-Dry,2011-01-01T00:00:00,2014-12-31T00:00:00,1460,343,31,,527.0,,69.5,,69.0,26.22718467336221,176.28715745273982,92903.33197759389,672.1543301282616,354225.3319775938,15.102822501181034,23.95598587528448,156.2119927697398,82323.72018965287,652.0791654452617,343645.7201896529,14.651748045063982,11.141777352906184,44.50521285512688,0.8710067632461344,1312.8969665066363,36.233920109569105,0.07307182670323555,22.49611713704554,0.04536722408072416,,261322.0,110065.0,784.0,,495.86717267552183,,,65.8002055660974,54.108834895635674,65.8002055660974,54.108834895635674,,,,,,,0.4481650147334583,0.4925278507381578,0.4877852165596393,0.47349513648972613,0.4160297217313547,0.32741249142072754,0.487868709448776,,,,,,,0.4481650147334583,0.4925278507381578,0.4877852165596393,0.47349513648972613,0.4160297217313547,0.32741249142072754,0.487868709448776
2.0.0a3,da25834c-3c93-4dda-902e-58e986f5e8f5,furnace_or_boiler,single_stage,central,single_speed,cooling_ALL,723965,Marine,2011-01-01T00:00:00,2014-12-31T00:00:00,1460,300,59,1.0,,65.65,,,,21.41687263587442,61.32100496259454,61.32100496259454,286.32100496259454,286.32100496259454,22.675314999999994,,,,,,,17.81897166666667,12.626991288217809,0.0,0.0,0.0,0.0,0.0,0.0,225.0,,,,225.0,,70.78125,88.325315,,,70.78125,88.325315,,,,,,,,,,,,,,,,,,,,,,,,,,
2.0.0a3,da25834c-3c93-4dda-902e-58e986f5e8f5,furnace_or_boiler,single_stage,central,single_speed,heating_ALL,723965,Marine,2011-01-01T00:00:00,2014-12-31T00:00:00,1460,300,59,,129.0,,70.5,,67.0,17.92445406244134,87.71817090685632,11315.644046984464,489.37708563553844,63129.64404698446,20.82696878735333,3.7821238591630855,15.788373487035964,2036.7001798276392,417.44728821571806,53850.70017982763,17.765771829596844,17.093848334465186,23.497278486953935,-5.4326728695314666,7615.626553943749,87.26755728186592,0.217267821232885,68.20396239887171,0.1698056731666046,,51814.0,,,,401.6589147286822,,,66.66824178782983,56.151002616279065,66.66824178782983,56.151002616279065,,,,,,,,,,,,,,,,,,,,,,,,,,
2.0.0a3,b5c68765-4c68-4ff9-98ae-5a2da9a5e517,furnace_or_boiler,single_stage,central,single_speed,cooling_ALL,720406,Marine,2011-01-01T00:00:00,2014-12-31T00:00:00,1460,261,46,7.0,,64.0,,,,70.09563391303098,198.23486240787096,1387.6440368550968,282.80629097929955,1979.6440368550968,5.375579815294886,,,,,,,1.6075330672629957,52.60944878441652,-10.0751231974312,502.3545822203463,22.413267995103844,0.26502174994210626,19.692990967478018,0.23285631211544952,592.0,,,,84.57142857142857,,70.28422619047619,71.02768357142857,,,70.28422619047619,71.02768357142857,,,,,,,,,,,,,,,,,,,,,,,,,,
2.0.0a3,b5c68765-4c68-4ff9-98ae-5a2da9a5e517,furnace_or_boiler,single_stage,central,single_speed,heating_ALL,720406,Marine,2011-01-01T00:00:00,2014-12-31T00:00:00,1460,261,46,,413.0,,70.5,,67.0,25.7422611995765,105.4697174213361,43558.99329501181,409.71426947944747,169211.9932950118,15.578569244675224,7.135889852626118,23.378844725942287,9655.462871814165,327.6233967840536,135308.46287181415,12.45722727563462,11.568293258554037,26.299865093162413,0.8930954127213571,987.9418781158323,31.4315427256734,0.10331012507224749,15.164631725510002,0.04984356046123556,,125653.0,,,,304.24455205811137,,,66.6413607712273,54.53217771665487,66.6413607712273,54.53217771665487,,,,,,,,,,,,,,,,,,,,,,,,,,
2.0.0a3,a59238c1-9e4b-4ae7-80ff-9c5de4152bd8,none,,central,single_speed,cooling_ALL,722260,Hot-Humid,2011-01-01T00:00:00,2014-12-31T00:00:00,1460,0,41,66.0,,62.0,,75.0,,63.43946545270738,438.76639447343047,28958.58203524641,691.6300308370669,45647.582035246414,13.698648994435935,-26.027950516563386,-52.22271875194876,-3446.6994376286184,200.6409176116876,13242.300562371382,3.973959171433864,5.008299298123102,50.48892274836668,-0.716779614113879,143.86845523795742,11.994517715938287,0.04743472762010467,9.26536174268575,0.036641732579379194,16689.0,,,,252.86363636363637,,70.35253577441077,75.69411931818182,,,70.35253577441077,75.69411931818182,,,,,,,,,,,,,,,,,,,,,,,,,,
2.0.0a3,9a168b59-6d9c-4b1d-a8af-2a765afbed92,furnace_or_boiler,single_stage,none,,heating_ALL,724673,Very-Cold/Cold,2011-01-01T00:00:00,2014-12-31T00:00:00,1460,0,19,,685.0,,69.0,,68.0,6.260192662390919,69.12813375570224,47352.77162265603,1104.2493016389137,756410.7716226559,45.180229983499224,4.1414689997449,44.72134282713604,30634.119836588186,1079.8425107103476,739692.1198365882,44.181629010263215,42.351860541220866,24.44098452004802,-10.926688605026936,19134.073702011457,138.32596900803355,0.1336326348063247,104.66090865359887,0.10110981390480783,,709058.0,,,,1035.1211678832117,,,66.1732883853886,34.683161716513375,66.1732883853886,34.683161716513375,,,,,,,,,,,,,,,,,,,,,,,,,,
2.0.0a3,e44e30f7-4937-45dd-84f5-b9f78f77ce3a,none,,central,single_speed,cooling_ALL,722610,Hot-Humid,2011-01-01T00:00:00,2014-12-31T00:00:00,1460,0,30,146.0,,67.0,,75.0,,44.54014890101635,347.35992301612356,50714.54876035404,779.880470961329,113862.54876035404,14.404812046787942,-2.1220952934161104,-8.98776916457816,-1312.2142980284111,423.5327787806273,61835.78570197159,7.822878378360205,7.988887312237052,54.14027398817957,-0.32709228591241307,206.5477365116632,14.371768732889603,0.03322794443215751,10.492219719305803,0.02425831505382035,63148.0,,,,432.52054794520546,,73.12201531582953,81.25923633561645,,,73.12201531582953,81.25923633561645,,,,,,,,,,,,,,,,,,,,,,,,,,
2.0.0a3,8465829e-df0d-449e-97bf-96317c24dec3,heat_pump_electric_backup,single_stage,heat_pump,,cooling_ALL,725314,Mixed-Humid,2011-01-01T00:00:00,2014-12-31T00:00:00,1460,212,13,274.0,,69.5,,73.0,,43.70901437228176,194.66211442876445,53337.41935348146,445.3591947207352,122028.41935348145,10.088813314622357,21.45274839864422,68.4701409423411,18760.81861820146,319.1672212343119,87451.81861820146,7.230160619449822,5.679092452941396,44.14386319105022,-0.8251672852029365,378.60228018896856,19.457704905485862,0.0776144057315096,12.304089527539347,0.04907950867720343,68691.0,,,,250.6970802919708,,73.99069849959449,79.95991813868612,,,73.99069849959449,79.95991813868612,,,,,,,,,,,,,,,,,,,,,,,,,,
2.0.0a3,8465829e-df0d-449e-97bf-96317c24dec3,heat_pump_electric_backup,single_stage,heat_pump,,heating_ALL,725314,Mixed-Humid,2011-01-01T00:00:00,2014-12-31T00:00:00,1460,212,13,,831.0,,69.5,,69.0,10.758821287262267,92.70793349401218,77040.29273352413,861.6922896913646,716066.292733524,27.058033644767605,9.13439053117244,77.30321144523398,64238.96871098944,846.2875676425866,703264.9687109895,26.574309358881944,24.14690816107976,31.846079467714613,-2.3189042686979846,8915.692091783545,94.42294261345357,0.12278915930146805,55.2284910886364,0.07182004502892975,,639026.0,133104.0,1885.0,,768.9843561973526,,,66.68101500928668,44.85055384669444,66.68101500928668,44.85055384669444,,0.35810185185185184,0.36336805555555557,0.37900691389063484,0.375673443706005,0.3318400322150354,0.28432496802364043,0.19741898266605878,0.15271363589013506,0.09249776186213071,0.052322643343051506,0.028319891645631964,0.22154695797667256,,0.35810185185185184,0.36336805555555557,0.37900691389063484,0.375673443706005,0.3318400322150354,0.28432496802364043,0.19741898266605878,0.15271363589013506,0.09249776186213071,0.052322643343051506,0.028319891645631964,0.22154695797667256
2.0.0a3,3d7310ca-ef32-470a-a2aa-a18d7740ed07,furnace_or_boiler,single_stage,none,,heating_ALL,702070,,2011-01-01T00:00:00,2014-12-31T00:00:00,1460,0,14,,886.0,,68.5,,,3.954993375742523,44.91472823285534,39794.44921430983,1135.6461052080247,1006182.4492143099,71.47099241081413,,,,,,,68.64431939538899,15.889608733573318,-31.41351205867242,57432.131466288854,239.65001870704884,0.21971497635985265,201.3557495321067,0.18460617690352796,,966388.0,,,,1090.7313769751693,,,65.67318590105343,28.439158363354185,65.67318590105343,28.439158363354185,,,,,,,,,,,,,,,,,,,,,,,,,,
2.0.0a3,a7ed7c85-dc4c-4041-acb3-b42139fa5ecb,furnace_or_boiler,single_stage,none,,heating_ALL,727937,Very-Cold/Cold,2011-01-01T00:00:00,2014-12-31T00:00:00,1460,0,8,,958.0,,69.0,,68.0,12.86551179607112,95.57733473155959,91563.08667283409,742.8957063390753,711694.0866728341,23.910647232844788,9.131170183723054,65.04732399602152,62315.33638818862,712.3656956035372,682446.3363881886,22.928016278750636,20.83442009258619,31.06966110555965,-5.462089389738076,7620.5251907836955,87.29561953949175,0.13485731808091048,58.99706135593996,0.0911407182982152,,620131.0,,,,647.3183716075157,,,65.93373314757571,50.573968387827065,65.93373314757571,50.573968387827065,,,,,,,,,,,,,,,,,,,,,,,,,,
2.0.0a3,4b82fc6c-9beb-4d64-b5bf-3d9b85003273,heat_pump_no_electric_backup,single_stage,heat_pump,,cooling_ALL,720839,Very-Cold/Cold,2011-01-01T00:00:00,2014-12-31T00:00:00,1460,266,93,0.0,,,,73.0,,,,0.0,,0.0,,,,0.0,,0.0,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.0.0a3,4b82fc6c-9beb-4d64-b5bf-3d9b85003273,heat_pump_no_electric_backup,single_stage,heat_pump,,heating_ALL,720839,Very-Cold/Cold,2011-01-01T00:00:00,2014-12-31T00:00:00,1460,266,93,,1.0,,68.0,,68.0,7.778136644909865,115.37926629466006,115.37926629466006,1483.37926629466,1483.37926629466,31.069994999999995,7.778136644909865,115.37926629466006,115.37926629466006,1483.37926629466,1483.37926629466,31.069994999999995,28.65332833333333,47.743144673652516,0.0,0.0,0.0,0.0,0.0,0.0,,1368.0,,,,1368.0,,,65.58333333333333,36.930005,65.58333333333333,36.930005,,,,,,,,,,,,,,,,,,,,,,,,,,
