,all_no_filter_heating,all_no_filter_cooling,very-cold_cold_no_filter_heating,very-cold_cold_no_filter_cooling,mixed-humid_no_filter_heating,mixed-humid_no_filter_cooling,mixed-dry_hot-dry_no_filter_heating,mixed-dry_hot-dry_no_filter_cooling,hot-humid_no_filter_cooling,marine_no_filter_heating,marine_no_filter_cooling,all_tau_cvrmse_savings_p01_filter_heating,all_tau_cvrmse_savings_p01_filter_cooling,very-cold_cold_tau_cvrmse_savings_p01_filter_heating,very-cold_cold_tau_cvrmse_savings_p01_filter_cooling,mixed-humid_tau_cvrmse_savings_p01_filter_heating,mixed-humid_tau_cvrmse_savings_p01_filter_cooling,mixed-dry_hot-dry_tau_cvrmse_savings_p01_filter_heating,mixed-dry_hot-dry_tau_cvrmse_savings_p01_filter_cooling,hot-humid_tau_cvrmse_savings_p01_filter_cooling,marine_tau_cvrmse_savings_p01_filter_heating,marine_tau_cvrmse_savings_p01_filter_cooling
n_days_both_heating_and_cooling_sem,23.957319498372975,23.555387656981388,35.305579800005795,60.81118318204308,18.704327088988045,18.704327088988045,34.68192522770326,44.19441714047348,0.0,42.78044724715565,42.78044724715565,31.356228042241256,39.44338374508459,0.0,,,,46.09270047455494,56.72459783903276,,39.7669134759967,0.0
n_days_both_heating_and_cooling_q1,0.0,0.0,0.0,95.72,133.92000000000002,133.92000000000002,108.63999999999999,0.0,0.0,5.750000000000001,5.750000000000001,0.0,0.0,0.0,,,,107.6,4.2,,97.03999999999999,250.0
n_days_both_heating_and_cooling_q2.5,0.0,0.0,0.0,98.3,135.29999999999998,135.29999999999998,114.1,0.0,0.0,12.875,12.875,0.0,0.0,0.0,,,,111.5,10.5,,98.6,250.0
n_days_both_heating_and_cooling_q5,0.0,0.0,0.0,102.6,137.6,137.6,123.19999999999999,0.0,0.0,24.75,24.75,0.0,0.0,0.0,,,,118.0,21.0,,101.2,250.0
n_days_both_heating_and_cooling_q10,0.0,0.0,0.0,111.20000000000002,142.20000000000002,142.20000000000002,141.4,0.0,0.0,48.5,48.5,38.40000000000001,0.0,0.0,,,,131.0,42.0,,106.4,250.0
n_days_both_heating_and_cooling_q15,0.0,0.0,0.0,119.79999999999998,146.79999999999998,146.79999999999998,161.60000000000002,0.0,0.0,72.25,72.25,96.9,18.799999999999997,0.0,,,,144.0,63.0,,111.6,250.0
n_days_both_heating_and_cooling_q20,0.20000000000000018,0.0,0.0,128.4,151.4,151.4,193.8,0.0,0.0,96.0,96.0,103.2,56.400000000000006,0.0,,,,157.0,84.0,,116.8,250.0
n_days_both_heating_and_cooling_q25,47.5,0.0,0.0,137.0,156.0,156.0,226.0,52.5,0.0,109.0,109.0,119.0,94.0,0.0,,,,180.0,105.0,,122.0,250.0
n_days_both_heating_and_cooling_q30,95.6,38.20000000000004,0.0,145.6,160.6,160.6,249.2,105.0,0.0,122.0,122.0,134.8,98.4,0.0,,,,203.0,133.79999999999998,,127.2,250.0
n_days_both_heating_and_cooling_q35,101.39999999999999,95.6,0.0,154.2,165.2,165.2,249.9,131.0,0.0,135.0,135.0,141.1,102.80000000000001,0.0,,,,226.0,162.6,,132.4,250.0
n_days_both_heating_and_cooling_q40,116.20000000000002,101.80000000000001,0.0,162.8,169.8,169.8,250.6,157.0,0.0,148.0,148.0,145.60000000000002,110.60000000000001,0.0,,,,249.0,191.40000000000003,,137.6,250.0
n_days_both_heating_and_cooling_q45,139.3,121.79999999999998,0.0,171.4,174.39999999999998,174.39999999999998,255.5,203.0,0.0,173.5,173.5,150.7,121.80000000000001,0.0,,,,272.5,220.20000000000002,,142.8,250.0
n_days_both_heating_and_cooling_q50,148.0,142.0,0.0,180.0,179.0,179.0,266.0,249.0,0.0,199.0,199.0,157.0,133.0,0.0,,,,296.0,249.0,,148.0,250.0
n_days_both_heating_and_cooling_q55,163.60000000000002,151.60000000000002,0.0,188.60000000000002,182.3,182.3,276.5,250.0,0.0,224.5,224.5,221.4000000000001,179.40000000000003,0.0,,,,319.5,255.4,,159.3,250.0
n_days_both_heating_and_cooling_q60,198.8,174.60000000000002,0.0,197.2,185.60000000000002,185.60000000000002,293.40000000000003,251.0,0.0,250.0,250.0,249.4,225.79999999999998,0.0,,,,343.0,261.8,,170.6,250.0
n_days_both_heating_and_cooling_q65,245.30000000000007,219.39999999999998,0.0,205.8,188.9,188.9,315.1,266.0,0.0,252.75,252.75,251.1,249.2,0.0,,,,344.75,268.2,,181.9,250.0
n_days_both_heating_and_cooling_q70,250.2,249.6,18.799999999999933,214.39999999999998,192.2,192.2,336.79999999999995,281.0,0.0,255.5,255.5,258.8,249.60000000000002,0.0,,,,346.5,274.6,,193.2,250.0
n_days_both_heating_and_cooling_q75,256.0,251.0,47.0,223.0,195.5,195.5,344.75,312.0,0.0,258.25,258.25,271.0,250.0,0.0,,,,348.25,281.0,,204.5,250.0
n_days_both_heating_and_cooling_q80,265.0,263.0,75.20000000000007,231.60000000000002,198.8,198.8,347.20000000000005,343.0,0.0,261.0,261.0,293.4000000000001,262.40000000000003,0.0,,,,350.0,294.8,,215.8,250.0
n_days_both_heating_and_cooling_q85,282.9,278.0,111.19999999999995,240.2,202.1,202.1,349.65,346.5,0.0,270.75,270.75,336.8,274.8,0.0,,,,369.0,308.6,,227.1,250.0
n_days_both_heating_and_cooling_q90,317.2000000000001,308.59999999999997,162.80000000000007,248.8,205.4,205.4,372.79999999999995,350.0,0.0,280.5,280.5,347.20000000000005,294.8,0.0,,,,388.0,322.4,,238.4,250.0
n_days_both_heating_and_cooling_q95,347.9,347.2,214.3999999999999,257.4,208.7,208.7,399.3999999999999,388.0,0.0,290.25,290.25,372.7999999999999,322.4,0.0,,,,407.0,336.2,,249.7,250.0
n_days_both_heating_and_cooling_q98,386.48,383.4399999999998,245.35999999999999,262.56,210.67999999999998,210.67999999999998,415.36,410.80000000000007,0.0,296.1,296.1,404.7199999999999,338.96,0.0,,,,418.40000000000003,344.48,,256.48,250.0
n_days_both_heating_and_cooling_q99,406.2399999999999,404.7199999999999,255.67999999999992,264.28,211.34,211.34,420.68,418.40000000000003,0.0,298.05,298.05,415.36,344.48,0.0,,,,422.20000000000005,347.24,,258.74,250.0
n_days_insufficient_data_n,27.0,29.0,7.0,2.0,3.0,3.0,8.0,11.0,4.0,6.0,6.0,15.0,9.0,1.0,0.0,0.0,0.0,6.0,5.0,0.0,3.0,1.0
n_days_insufficient_data_upper_bound_95_perc_conf,35.453616511244164,35.945235096942135,47.311761287763154,105.54270196158308,46.29270213203831,46.29270213203831,32.57465642281349,30.93965967175727,35.743753016673665,45.960429709122586,45.960429709122586,32.68073799449465,26.49831023866731,12.0,,,,36.97273225553974,33.23652511706136,,45.80531343599425,9.0
n_days_insufficient_data_mean,28.11111111111111,28.862068965517242,26.714285714285715,60.5,27.0,27.0,23.875,23.181818181818183,21.5,32.833333333333336,32.833333333333336,25.733333333333334,18.88888888888889,12.0,,,,28.833333333333332,21.6,,34.666666666666664,9.0
n_days_insufficient_data_lower_bound_95_perc_conf,20.768605710978058,21.778902834092346,6.116810140808276,15.45729803841693,7.707297867961692,7.707297867961692,15.17534357718651,15.423976691879098,7.2562469833263386,19.706236957544085,19.706236957544085,18.785928672172023,11.279467539110467,12.0,,,,20.693934411126925,9.963474882938637,,23.528019897339078,9.0
n_days_insufficient_data_sem,3.7461762245576806,3.6138602711351506,10.508916108917061,22.980970388562792,9.843215373488933,9.843215373488933,4.438600215721168,3.9580823928260638,7.267220926874317,6.6974981509128835,6.6974981509128835,3.5445942148782206,3.882357831519603,0.0,,,,4.152754552146126,5.937002610745594,,5.682983045575298,0.0
n_days_insufficient_data_q1,5.04,4.28,8.059999999999999,28.65,13.08,13.08,4.35,4.1,7.03,9.649999999999999,9.649999999999999,4.7,4.32,12.0,,,,9.85,4.2,,22.279999999999998,9.0
n_days_insufficient_data_q2.5,6.6,4.7,8.15,29.625,13.2,13.2,4.875,4.25,7.075000000000001,10.625,10.625,5.75,4.800000000000001,12.0,,,,11.125,4.5,,22.7,9.0
n_days_insufficient_data_q5,8.3,5.8,8.3,31.25,13.400000000000002,13.400000000000002,5.75,4.5,7.15,12.25,12.25,7.5,5.6,12.0,,,,13.25,5.0,,23.400000000000002,9.0
n_days_insufficient_data_q10,9.0,7.800000000000001,8.6,34.5,13.8,13.8,7.5,5.0,7.3,15.5,15.5,9.0,7.2,12.0,,,,17.5,6.0,,24.8,9.0
n_days_insufficient_data_q15,9.0,8.2,8.9,37.75,14.2,14.2,9.25,7.0,7.45,18.75,18.75,9.3,8.2,12.0,,,,21.75,7.0,,26.199999999999996,9.0
n_days_insufficient_data_q20,12.2,9.0,9.600000000000001,41.0,14.600000000000001,14.600000000000001,11.0,9.0,7.6,22.0,22.0,11.4,8.6,12.0,,,,26.0,8.0,,27.6,9.0
n_days_insufficient_data_q25,13.5,13.0,10.5,44.25,15.0,15.0,12.75,11.5,7.75,22.75,22.75,14.5,9.0,12.0,,,,26.75,9.0,,29.0,9.0
n_days_insufficient_data_q30,14.0,15.200000000000001,11.399999999999999,47.5,15.399999999999999,15.399999999999999,15.2,14.0,7.9,23.5,23.5,17.200000000000003,9.0,12.0,,,,27.5,12.399999999999999,,30.4,9.0
n_days_insufficient_data_q35,17.1,18.599999999999998,12.599999999999998,50.75,15.799999999999999,15.799999999999999,19.399999999999995,16.5,9.099999999999996,24.25,24.25,17.9,9.0,12.0,,,,28.25,15.799999999999999,,31.8,9.0
n_days_insufficient_data_q40,18.4,22.6,14.400000000000002,54.0,16.200000000000003,16.200000000000003,23.600000000000005,19.0,12.400000000000004,25.0,25.0,20.400000000000002,10.600000000000001,12.0,,,,29.0,19.2,,33.2,9.0
n_days_insufficient_data_q45,21.1,25.6,16.200000000000003,57.25,16.6,16.6,26.45,22.5,15.700000000000003,27.75,27.75,23.2,13.8,12.0,,,,29.5,22.6,,34.599999999999994,9.0
n_days_insufficient_data_q50,25.0,28.0,18.0,60.5,17.0,17.0,27.5,26.0,19.0,30.5,30.5,26.0,17.0,12.0,,,,30.0,26.0,,36.0,9.0
n_days_insufficient_data_q55,26.6,29.400000000000002,18.299999999999997,63.75,20.400000000000006,20.400000000000006,28.550000000000004,27.5,22.300000000000004,33.25,33.25,28.100000000000005,20.6,12.0,,,,30.5,26.6,,37.0,9.0
n_days_insufficient_data_q60,28.6,30.8,18.6,67.0,23.799999999999997,23.799999999999997,29.400000000000002,29.0,25.599999999999994,36.0,36.0,29.800000000000004,24.2,12.0,,,,31.0,27.2,,38.0,9.0
n_days_insufficient_data_q65,30.800000000000004,36.2,18.900000000000002,70.25,27.200000000000003,27.200000000000003,30.099999999999998,30.0,28.900000000000006,38.5,38.5,31.5,26.400000000000002,12.0,,,,32.5,27.8,,39.0,9.0
n_days_insufficient_data_q70,36.2,38.8,20.799999999999994,73.5,30.599999999999994,30.599999999999994,30.8,31.0,31.099999999999994,41.0,41.0,34.99999999999999,27.2,12.0,,,,34.0,28.4,,40.0,9.0
n_days_insufficient_data_q75,38.5,40.0,23.5,76.75,34.0,34.0,32.5,34.0,32.75,43.5,43.5,36.5,28.0,12.0,,,,35.5,29.0,,41.0,9.0
n_days_insufficient_data_q80,40.8,41.0,26.200000000000006,80.0,37.400000000000006,37.400000000000006,34.60000000000001,37.0,34.400000000000006,46.0,46.0,37.800000000000004,28.4,12.0,,,,37.0,31.200000000000003,,42.0,9.0
n_days_insufficient_data_q85,46.3,45.0,34.49999999999998,83.25,40.8,40.8,36.7,38.5,36.05,49.25,49.25,40.6,28.8,12.0,,,,38.0,33.4,,43.0,9.0
n_days_insufficient_data_q90,49.800000000000004,49.39999999999999,54.00000000000002,86.5,44.2,44.2,38.2,40.0,37.7,52.5,52.5,44.0,31.200000000000003,12.0,,,,39.0,35.6,,44.0,9.0
n_days_insufficient_data_q95,56.599999999999994,55.79999999999998,73.49999999999996,89.75,47.6,47.6,39.599999999999994,40.5,39.349999999999994,55.75,55.75,46.89999999999999,35.599999999999994,12.0,,,,40.0,37.8,,45.0,9.0
n_days_insufficient_data_q98,75.32000000000002,73.95999999999992,85.19999999999999,91.7,49.64,49.64,40.44,40.8,40.34,57.7,57.7,48.16,38.239999999999995,12.0,,,,40.6,39.12,,45.599999999999994,9.0
n_days_insufficient_data_q99,84.15999999999994,83.47999999999996,89.09999999999997,92.35,50.32,50.32,40.72,40.9,40.669999999999995,58.35,58.35,48.58,39.12,12.0,,,,40.800000000000004,39.56,,45.8,9.0
n_core_cooling_days_n,,29.0,,2.0,,3.0,,11.0,4.0,,6.0,,9.0,,0.0,,0.0,,5.0,0.0,,1.0
n_core_cooling_days_upper_bound_95_perc_conf,,474.65556393500754,,16.508540392316615,,560.6260428067233,,572.1091821907916,1024.4016841096443,,24.502177487484815,,493.7303722911711,,,,,,526.0513324899987,,,25.0
n_core_cooling_days_mean,,347.48275862068965,,7.5,,418.6666666666667,,391.45454545454544,906.0,,16.333333333333332,,326.3333333333333,,,,,,334.8,,,25.0
n_core_cooling_days_lower_bound_95_perc_conf,,220.3099533063718,,-1.5085403923166147,,276.7072905266101,,210.79990871829935,787.5983158903557,,8.164489179181851,,158.93629437549552,,,,,,143.5486675100014,,,25.0
n_core_cooling_days_sem,,64.88408434403972,,4.596194077712559,,72.42825313268195,,92.17073302869699,60.40902250492057,,4.167777629669123,,85.40665252950907,,,,,,97.57721045408093,,,0.0
n_core_cooling_days_q1,,0.28,,1.13,,297.46,,53.00000000000001,778.8599999999999,,0.30000000000000004,,14.88,,,,,,55.76,,,25.0
n_core_cooling_days_q2.5,,0.7000000000000001,,1.325,,299.65,,62.0,781.6500000000001,,0.75,,16.200000000000003,,,,,,68.9,,,25.0
n_core_cooling_days_q5,,3.000000000000001,,1.65,,303.3,,77.0,786.3,,1.5,,18.4,,,,,,90.80000000000001,,,25.0
n_core_cooling_days_q10,,12.400000000000002,,2.3000000000000003,,310.6,,107.0,795.6,,3.0,,22.8,,,,,,134.6,,,25.0
n_core_cooling_days_q15,,18.4,,2.95,,317.9,,126.5,804.9,,4.5,,29.4,,,,,,178.4,,,25.0
n_core_cooling_days_q20,,23.000000000000004,,3.6000000000000005,,325.2,,146.0,814.2,,6.0,,38.2,,,,,,222.20000000000002,,,25.0
n_core_cooling_days_q25,,29.0,,4.25,,332.5,,156.5,823.5,,9.0,,47.0,,,,,,266.0,,,25.0
n_core_cooling_days_q30,,53.400000000000006,,4.9,,339.8,,167.0,832.8,,12.0,,134.59999999999997,,,,,,272.6,,,25.0
n_core_cooling_days_q35,,78.19999999999997,,5.55,,347.1,,216.5,842.5,,15.0,,222.19999999999996,,,,,,279.2,,,25.0
n_core_cooling_days_q40,,114.80000000000004,,6.2,,354.4,,266.0,853.0,,18.0,,272.6,,,,,,285.8,,,25.0
n_core_cooling_days_q45,,158.6,,6.85,,361.70000000000005,,282.5,863.5,,18.5,,285.8,,,,,,292.4,,,25.0
n_core_cooling_days_q50,,266.0,,7.5,,369.0,,299.0,874.0,,19.0,,299.0,,,,,,299.0,,,25.0
n_core_cooling_days_q55,,297.2,,8.15,,391.20000000000005,,320.0,884.5,,19.5,,315.8,,,,,,307.40000000000003,,,25.0
n_core_cooling_days_q60,,332.6,,8.8,,413.4,,341.0,895.0,,20.0,,332.6,,,,,,315.8,,,25.0
n_core_cooling_days_q65,,356.2,,9.45,,435.6,,347.0,905.5,,21.25,,391.00000000000006,,,,,,324.2,,,25.0
n_core_cooling_days_q70,,502.1999999999995,,10.1,,457.79999999999995,,353.0,928.0,,22.5,,490.9999999999999,,,,,,332.6,,,25.0
n_core_cooling_days_q75,,633.0,,10.75,,480.0,,537.0,956.5,,23.75,,591.0,,,,,,341.0,,,25.0
n_core_cooling_days_q80,,743.4000000000001,,11.4,,502.20000000000005,,721.0,985.0,,25.0,,607.8,,,,,,417.0000000000001,,,25.0
n_core_cooling_days_q85,,826.6,,12.05,,524.4,,810.0,1013.5,,26.0,,624.5999999999999,,,,,,492.99999999999994,,,25.0
n_core_cooling_days_q90,,901.0,,12.7,,546.6,,899.0,1042.0,,27.0,,650.6,,,,,,569.0,,,25.0
n_core_cooling_days_q95,,939.5999999999999,,13.35,,568.8,,929.5,1070.5,,28.0,,685.8,,,,,,644.9999999999999,,,25.0
n_core_cooling_days_q98,,1021.1599999999996,,13.739999999999998,,582.12,,947.8000000000001,1087.6,,28.6,,706.92,,,,,,690.5999999999999,,,25.0
n_core_cooling_days_q99,,1060.08,,13.87,,586.56,,953.9,1093.3,,28.8,,713.96,,,,,,705.8,,,25.0
n_core_heating_days_n,27.0,,7.0,,3.0,,8.0,,,6.0,,15.0,,1.0,,0.0,,6.0,,,3.0,
n_core_heating_days_upper_bound_95_perc_conf,1098.4707000142873,,1363.358653224455,,896.0912670129553,,857.4827752769295,,,1292.1232432469094,,1025.5800895252476,,390.0,,,,875.2362517529147,,,1286.0205534147976,
n_core_heating_days_mean,988.5185185185185,,1091.7142857142858,,751.6666666666666,,761.25,,,1197.6666666666667,,884.1333333333333,,390.0,,,,749.8333333333334,,,1187.3333333333333,
n_core_heating_days_lower_bound_95_perc_conf,878.5663370227496,,820.0699182041164,,607.242066320378,,665.0172247230705,,,1103.210090086424,,742.6865771414191,,390.0,,,,624.4304149137521,,,1088.6461132518689,
n_core_heating_days_sem,56.09805178355556,,138.59406505620888,,73.68602058484113,,49.09835473312726,,,48.192130908287105,,72.16671234281336,,0.0,,,,63.98108082631696,,,50.35062249054311,
n_core_heating_days_q1,408.72,,409.73999999999995,,588.8,,475.43999999999994,,,1064.2,,400.08,,390.0,,,,471.59999999999997,,,1067.7,
n_core_heating_days_q2.5,436.8,,439.35,,594.5,,495.6,,,1064.5,,415.2,,390.0,,,,486.0,,,1073.25,
n_core_heating_days_q5,498.9,,488.70000000000005,,604.0,,529.2,,,1065.0,,440.4,,390.0,,,,510.0,,,1082.5,
n_core_heating_days_q10,626.4,,587.4000000000001,,623.0,,596.4000000000001,,,1066.0,,511.20000000000005,,390.0,,,,558.0,,,1101.0,
n_core_heating_days_q15,712.5,,686.0999999999999,,642.0,,658.3,,,1067.0,,591.9000000000001,,390.0,,,,606.0,,,1119.5,
n_core_heating_days_q20,742.4000000000001,,797.4,,661.0,,688.4000000000001,,,1068.0,,640.2,,390.0,,,,654.0,,,1138.0,
n_core_heating_days_q25,763.5,,915.0,,680.0,,718.5,,,1089.5,,697.0,,390.0,,,,675.5,,,1156.5,
