,all_no_filter_heating,all_no_filter_cooling,very-cold_cold_no_filter_heating,very-cold_cold_no_filter_cooling,mixed-humid_no_filter_heating,mixed-humid_no_filter_cooling,mixed-dry_hot-dry_no_filter_heating,mixed-dry_hot-dry_no_filter_cooling,hot-humid_no_filter_cooling,marine_no_filter_heating,marine_no_filter_cooling,all_tau_filter_heating,all_tau_filter_cooling,very-cold_cold_tau_filter_heating,very-cold_cold_tau_filter_cooling,mixed-humid_tau_filter_heating,mixed-humid_tau_filter_cooling,mixed-dry_hot-dry_tau_filter_heating,mixed-dry_hot-dry_tau_filter_cooling,hot-humid_tau_filter_cooling,marine_tau_filter_heating,marine_tau_filter_cooling,all_tau_cvrmse_filter_heating,all_tau_cvrmse_filter_cooling,very-cold_cold_tau_cvrmse_filter_heating,very-cold_cold_tau_cvrmse_filter_cooling,mixed-humid_tau_cvrmse_filter_heating,mixed-humid_tau_cvrmse_filter_cooling,mixed-dry_hot-dry_tau_cvrmse_filter_heating,mixed-dry_hot-dry_tau_cvrmse_filter_cooling,hot-humid_tau_cvrmse_filter_cooling,marine_tau_cvrmse_filter_heating,marine_tau_cvrmse_filter_cooling,all_tau_cvrmse_savings_p01_filter_heating,all_tau_cvrmse_savings_p01_filter_cooling,very-cold_cold_tau_cvrmse_savings_p01_filter_heating,very-cold_cold_tau_cvrmse_savings_p01_filter_cooling,mixed-humid_tau_cvrmse_savings_p01_filter_heating,mixed-humid_tau_cvrmse_savings_p01_filter_cooling,mixed-dry_hot-dry_tau_cvrmse_savings_p01_filter_heating,mixed-dry_hot-dry_tau_cvrmse_savings_p01_filter_cooling,hot-humid_tau_cvrmse_savings_p01_filter_cooling,marine_tau_cvrmse_savings_p01_filter_heating,marine_tau_cvrmse_savings_p01_filter_cooling
n_days_in_inputfile_date_range_q75,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,,1460.0,1460.0,1460.0,1460.0,1460.0,,1460.0,1460.0,1460.0,1460.0,,1460.0,1460.0,1460.0,1460.0,1460.0,,1460.0,1460.0,1460.0,1460.0,,,,,1460.0,1460.0,,1460.0,1460.0
n_days_in_inputfile_date_range_q80,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,,1460.0,1460.0,1460.0,1460.0,1460.0,,1460.0,1460.0,1460.0,1460.0,,1460.0,1460.0,1460.0,1460.0,1460.0,,1460.0,1460.0,1460.0,1460.0,,,,,1460.0,1460.0,,1460.0,1460.0
n_days_in_inputfile_date_range_q85,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,,1460.0,1460.0,1460.0,1460.0,1460.0,,1460.0,1460.0,1460.0,1460.0,,1460.0,1460.0,1460.0,1460.0,1460.0,,1460.0,1460.0,1460.0,1460.0,,,,,1460.0,1460.0,,1460.0,1460.0
n_days_in_inputfile_date_range_q90,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,,1460.0,1460.0,1460.0,1460.0,1460.0,,1460.0,1460.0,1460.0,1460.0,,1460.0,1460.0,1460.0,1460.0,1460.0,,1460.0,1460.0,1460.0,1460.0,,,,,1460.0,1460.0,,1460.0,1460.0
n_days_in_inputfile_date_range_q95,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,,1460.0,1460.0,1460.0,1460.0,1460.0,,1460.0,1460.0,1460.0,1460.0,,1460.0,1460.0,1460.0,1460.0,1460.0,,1460.0,1460.0,1460.0,1460.0,,,,,1460.0,1460.0,,1460.0,1460.0
n_days_in_inputfile_date_range_q98,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,,1460.0,1460.0,1460.0,1460.0,1460.0,,1460.0,1460.0,1460.0,1460.0,,1460.0,1460.0,1460.0,1460.0,1460.0,,1460.0,1460.0,1460.0,1460.0,,,,,1460.0,1460.0,,1460.0,1460.0
n_days_in_inputfile_date_range_q99,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,,1460.0,1460.0,1460.0,1460.0,1460.0,,1460.0,1460.0,1460.0,1460.0,,1460.0,1460.0,1460.0,1460.0,1460.0,,1460.0,1460.0,1460.0,1460.0,,,,,1460.0,1460.0,,1460.0,1460.0
n_days_both_heating_and_cooling_n,27.0,29.0,7.0,2.0,3.0,3.0,8.0,11.0,4.0,6.0,6.0,15.0,6.0,0.0,1.0,1.0,1.0,7.0,3.0,0.0,6.0,1.0,15.0,6.0,0.0,1.0,1.0,1.0,7.0,3.0,0.0,6.0,1.0,14.0,6.0,0.0,0.0,0.0,0.0,5.0,3.0,0.0,4.0,1.0
n_days_both_heating_and_cooling_upper_bound_95_perc_conf,207.88227214273695,195.99614601458006,120.6275078365828,299.18991903680444,211.3271477610832,211.3271477610832,338.2265734462984,283.1665121407825,0.0,259.8496766044251,259.8496766044251,272.81483622514855,280.39467843457624,,94.0,133.0,133.0,350.71238669257934,381.6271501338066,,259.8496766044251,250.0,272.81483622514855,280.39467843457624,,94.0,133.0,133.0,350.71238669257934,381.6271501338066,,259.8496766044251,250.0,274.16360262242245,280.39467843457624,,,,,384.1721999183123,381.6271501338066,,256.7078065787883,250.0
n_days_both_heating_and_cooling_mean,160.92592592592592,149.82758620689654,51.42857142857143,180.0,174.66666666666666,174.66666666666666,270.25,196.54545454545453,0.0,176.0,176.0,216.26666666666668,184.66666666666666,,94.0,133.0,133.0,273.2857142857143,210.33333333333334,,176.0,250.0,216.26666666666668,184.66666666666666,,94.0,133.0,133.0,273.2857142857143,210.33333333333334,,176.0,250.0,213.78571428571428,184.66666666666666,,,,,276.2,210.33333333333334,,188.75,250.0
n_days_both_heating_and_cooling_lower_bound_95_perc_conf,113.9695797091149,103.65902639921302,-17.770364979439933,60.81008096319556,138.0061855722501,138.0061855722501,202.2734265537016,109.92439695012652,0.0,92.15032339557493,92.15032339557493,159.71849710818483,88.93865489875706,,94.0,133.0,133.0,195.8590418788492,39.03951653286012,,92.15032339557493,250.0,159.71849710818483,88.93865489875706,,94.0,133.0,133.0,195.8590418788492,39.03951653286012,,92.15032339557493,250.0,153.4078259490061,88.93865489875706,,,,,168.2278000816877,39.03951653286012,,120.79219342121172,250.0
n_days_both_heating_and_cooling_sem,23.957319498372975,23.55538765698139,35.305579800005795,60.81118318204308,18.704327088988038,18.704327088988038,34.68192522770326,44.194417140473476,0.0,42.78044724715565,42.78044724715565,28.851106917592784,48.84082233056612,,0.0,0.0,0.0,39.50340428921687,87.39480449003736,,42.78044724715565,0.0,28.851106917592784,48.84082233056612,,0.0,0.0,0.0,39.50340428921687,87.39480449003736,,42.78044724715565,0.0,30.805045069749063,48.84082233056612,,,,,55.08785710117974,87.39480449003736,,34.67235029530014,0.0
n_days_both_heating_and_cooling_q1,0.0,0.0,0.0,95.72,133.92000000000002,133.92000000000002,108.63999999999999,0.0,0.0,5.750000000000001,5.750000000000001,14.3,4.7,,94.0,133.0,133.0,108.11999999999999,5.62,,5.750000000000001,250.0,14.3,4.7,,94.0,133.0,133.0,108.11999999999999,5.62,,5.750000000000001,250.0,13.35,4.7,,,,,107.08,5.62,,97.56,250.0
n_days_both_heating_and_cooling_q2.5,0.0,0.0,0.0,98.3,135.29999999999998,135.29999999999998,114.1,0.0,0.0,12.875,12.875,34.25,11.75,,94.0,133.0,133.0,112.80000000000001,14.05,,12.875,250.0,34.25,11.75,,94.0,133.0,133.0,112.80000000000001,14.05,,12.875,250.0,31.875000000000004,11.75,,,,,110.2,14.05,,99.9,250.0
n_days_both_heating_and_cooling_q5,0.0,0.0,0.0,102.6,137.6,137.6,123.19999999999999,0.0,0.0,24.75,24.75,67.5,23.5,,94.0,133.0,133.0,120.60000000000001,28.1,,24.75,250.0,67.5,23.5,,94.0,133.0,133.0,120.60000000000001,28.1,,24.75,250.0,62.75000000000001,23.5,,,,,115.4,28.1,,103.8,250.0
n_days_both_heating_and_cooling_q10,0.0,0.0,0.0,111.20000000000002,142.20000000000002,142.20000000000002,141.4,0.0,0.0,48.5,48.5,99.6,47.0,,94.0,133.0,133.0,136.20000000000002,56.2,,48.5,250.0,99.6,47.0,,94.0,133.0,133.0,136.20000000000002,56.2,,48.5,250.0,98.69999999999999,47.0,,,,,125.80000000000001,56.2,,111.6,250.0
n_days_both_heating_and_cooling_q15,0.0,0.0,0.0,119.79999999999998,146.79999999999998,146.79999999999998,161.60000000000002,0.0,0.0,72.25,72.25,107.8,70.5,,94.0,133.0,133.0,151.79999999999998,84.3,,72.25,250.0,107.8,70.5,,94.0,133.0,133.0,151.79999999999998,84.3,,72.25,250.0,104.55000000000001,70.5,,,,,136.2,84.3,,119.4,250.0
n_days_both_heating_and_cooling_q20,0.20000000000000018,0.0,0.0,128.4,151.4,151.4,193.8,0.0,0.0,96.0,96.0,127.4,94.0,,94.0,133.0,133.0,175.8,112.4,,96.0,250.0,127.4,94.0,,94.0,133.0,133.0,175.8,112.4,,96.0,250.0,121.80000000000001,94.0,,,,,146.6,112.4,,127.2,250.0
n_days_both_heating_and_cooling_q25,47.5,0.0,0.0,137.0,156.0,156.0,226.0,52.5,0.0,109.0,109.0,137.5,103.75,,94.0,133.0,133.0,204.0,140.5,,109.0,250.0,137.5,103.75,,94.0,133.0,133.0,204.0,140.5,,109.0,250.0,135.25,103.75,,,,,157.0,140.5,,135.0,250.0
n_days_both_heating_and_cooling_q30,95.6,38.20000000000004,0.0,145.6,160.6,160.6,249.2,105.0,0.0,122.0,122.0,143.20000000000002,113.5,,94.0,133.0,133.0,232.2,168.6,,122.0,250.0,143.20000000000002,113.5,,94.0,133.0,133.0,232.2,168.6,,122.0,250.0,141.1,113.5,,,,,194.2,168.6,,142.8,250.0
n_days_both_heating_and_cooling_q35,101.39999999999999,95.6,0.0,154.2,165.2,165.2,249.9,131.0,0.0,135.0,135.0,147.4,123.25,,94.0,133.0,133.0,254.0,196.7,,135.0,250.0,147.4,123.25,,94.0,133.0,133.0,254.0,196.7,,135.0,250.0,145.3,123.25,,,,,231.39999999999998,196.7,,153.09999999999997,250.0
n_days_both_heating_and_cooling_q40,116.20000000000002,101.80000000000001,0.0,162.8,169.8,169.8,250.6,157.0,0.0,148.0,148.0,153.4,133.0,,94.0,133.0,133.0,263.0,224.8,,148.0,250.0,153.4,133.0,,94.0,133.0,133.0,263.0,224.8,,148.0,250.0,149.8,133.0,,,,,268.6,224.8,,168.40000000000003,250.0
n_days_both_heating_and_cooling_q45,139.3,121.79999999999998,0.0,171.4,174.39999999999998,174.39999999999998,255.5,203.0,0.0,173.5,173.5,184.89999999999998,162.25,,94.0,133.0,133.0,272.0,252.9,,173.5,250.0,184.89999999999998,162.25,,94.0,133.0,133.0,272.0,252.9,,173.5,250.0,155.65,162.25,,,,,305.8,252.9,,183.70000000000002,250.0
n_days_both_heating_and_cooling_q50,148.0,142.0,0.0,180.0,179.0,179.0,266.0,249.0,0.0,199.0,199.0,250.0,191.5,,94.0,133.0,133.0,281.0,281.0,,199.0,250.0,250.0,191.5,,94.0,133.0,133.0,281.0,281.0,,199.0,250.0,203.5,191.5,,,,,343.0,281.0,,199.0,250.0
n_days_both_heating_and_cooling_q55,163.60000000000002,151.60000000000002,0.0,188.60000000000002,182.3,182.3,276.5,250.0,0.0,224.5,224.5,250.7,220.75,,94.0,133.0,133.0,299.6,287.9,,224.5,250.0,250.7,220.75,,94.0,133.0,133.0,299.6,287.9,,224.5,250.0,251.65,220.75,,,,,344.4,287.9,,214.3,250.0
n_days_both_heating_and_cooling_q60,198.8,174.60000000000002,0.0,197.2,185.60000000000002,185.60000000000002,293.40000000000003,251.0,0.0,250.0,250.0,255.0,250.0,,94.0,133.0,133.0,318.2,294.8,,250.0,250.0,255.0,250.0,,94.0,133.0,133.0,318.2,294.8,,250.0,250.0,258.8,250.0,,,,,345.8,294.8,,229.59999999999997,250.0
n_days_both_heating_and_cooling_q65,245.30000000000007,219.39999999999998,0.0,205.8,188.9,188.9,315.1,266.0,0.0,252.75,252.75,263.0,257.75,,94.0,133.0,133.0,336.8,301.7,,252.75,250.0,263.0,257.75,,94.0,133.0,133.0,336.8,301.7,,252.75,250.0,270.0,257.75,,,,,347.2,301.7,,244.90000000000003,250.0
n_days_both_heating_and_cooling_q70,250.2,249.6,18.799999999999933,214.39999999999998,192.2,192.2,336.79999999999995,281.0,0.0,255.5,255.5,277.0,265.5,,94.0,133.0,133.0,344.4,308.6,,255.5,250.0,277.0,265.5,,94.0,133.0,133.0,344.4,308.6,,255.5,250.0,282.9,265.5,,,,,348.6,308.6,,251.1,250.0
n_days_both_heating_and_cooling_q75,256.0,251.0,47.0,223.0,195.5,195.5,344.75,312.0,0.0,258.25,258.25,290.5,273.25,,94.0,133.0,133.0,346.5,315.5,,258.25,250.0,290.5,273.25,,94.0,133.0,133.0,346.5,315.5,,258.25,250.0,295.25,273.25,,,,,350.0,315.5,,252.75,250.0
n_days_both_heating_and_cooling_q80,265.0,263.0,75.20000000000007,231.60000000000002,198.8,198.8,347.20000000000005,343.0,0.0,261.0,261.0,308.6,281.0,,94.0,133.0,133.0,348.59999999999997,322.4,,261.0,250.0,308.6,281.0,,94.0,133.0,133.0,348.59999999999997,322.4,,261.0,250.0,317.20000000000005,281.0,,,,,365.20000000000005,322.4,,254.4,250.0
n_days_both_heating_and_cooling_q85,282.9,278.0,111.19999999999995,240.2,202.1,202.1,349.65,346.5,0.0,270.75,270.75,338.7,298.25,,94.0,133.0,133.0,357.59999999999997,329.29999999999995,,270.75,250.0,338.7,298.25,,94.0,133.0,133.0,357.59999999999997,329.29999999999995,,270.75,250.0,343.34999999999997,298.25,,,,,380.4,329.29999999999995,,256.05,250.0
n_days_both_heating_and_cooling_q90,317.2000000000001,308.59999999999997,162.80000000000007,248.8,205.4,205.4,372.79999999999995,350.0,0.0,280.5,280.5,347.20000000000005,315.5,,94.0,133.0,133.0,380.40000000000003,336.2,,280.5,250.0,347.20000000000005,315.5,,94.0,133.0,133.0,380.40000000000003,336.2,,280.5,250.0,347.9,315.5,,,,,395.6,336.2,,257.7,250.0
n_days_both_heating_and_cooling_q95,347.9,347.2,214.3999999999999,257.4,208.7,208.7,399.3999999999999,388.0,0.0,290.25,290.25,372.7999999999999,332.75,,94.0,133.0,133.0,403.19999999999993,343.09999999999997,,290.25,250.0,372.7999999999999,332.75,,94.0,133.0,133.0,403.19999999999993,343.09999999999997,,290.25,250.0,376.59999999999997,332.75,,,,,410.79999999999995,343.09999999999997,,259.35,250.0
n_days_both_heating_and_cooling_q98,386.48,383.4399999999998,245.35999999999999,262.56,210.67999999999998,210.67999999999998,415.36,410.80000000000007,0.0,296.1,296.1,404.7199999999999,343.1,,94.0,133.0,133.0,416.88,347.24,,296.1,250.0,404.7199999999999,343.1,,94.0,133.0,133.0,416.88,347.24,,296.1,250.0,406.24,343.1,,,,,419.91999999999996,347.24,,260.34,250.0
