sw_version,ct_identifier,equipment_type,heating_or_cooling,zipcode,station,climate_zone,start_date,end_date,n_days_in_inputfile_date_range,n_days_both_heating_and_cooling,n_days_insufficient_data,n_core_cooling_days,n_core_heating_days,baseline_percentile_core_cooling_comfort_temperature,baseline_percentile_core_heating_comfort_temperature,regional_average_baseline_cooling_comfort_temperature,regional_average_baseline_heating_comfort_temperature,percent_savings_baseline_percentile,avoided_daily_mean_core_day_runtime_baseline_percentile,avoided_total_core_day_runtime_baseline_percentile,baseline_daily_mean_core_day_runtime_baseline_percentile,baseline_total_core_day_runtime_baseline_percentile,_daily_mean_core_day_demand_baseline_baseline_percentile,percent_savings_baseline_regional,avoided_daily_mean_core_day_runtime_baseline_regional,avoided_total_core_day_runtime_baseline_regional,baseline_daily_mean_core_day_runtime_baseline_regional,baseline_total_core_day_runtime_baseline_regional,_daily_mean_core_day_demand_baseline_baseline_regional,mean_demand,alpha,tau,mean_sq_err,root_mean_sq_err,cv_root_mean_sq_err,mean_abs_err,mean_abs_pct_err,total_core_cooling_runtime,total_core_heating_runtime,total_auxiliary_heating_core_day_runtime,total_emergency_heating_core_day_runtime,daily_mean_core_cooling_runtime,daily_mean_core_heating_runtime,core_cooling_days_mean_indoor_temperature,core_cooling_days_mean_outdoor_temperature,core_heating_days_mean_indoor_temperature,core_heating_days_mean_outdoor_temperature,core_mean_indoor_temperature,core_mean_outdoor_temperature,rhu1_aux_duty_cycle,rhu1_emg_duty_cycle,rhu1_compressor_duty_cycle,rhu1_00F_to_05F,rhu1_05F_to_10F,rhu1_10F_to_15F,rhu1_15F_to_20F,rhu1_20F_to_25F,rhu1_25F_to_30F,rhu1_30F_to_35F,rhu1_35F_to_40F,rhu1_40F_to_45F,rhu1_45F_to_50F,rhu1_50F_to_55F,rhu1_55F_to_60F,rhu1_05F_to_10F_aux_duty_cycle,rhu1_10F_to_15F_aux_duty_cycle,rhu1_15F_to_20F_aux_duty_cycle,rhu1_20F_to_25F_aux_duty_cycle,rhu1_25F_to_30F_aux_duty_cycle,rhu1_30F_to_35F_aux_duty_cycle,rhu1_35F_to_40F_aux_duty_cycle,rhu1_40F_to_45F_aux_duty_cycle,rhu1_45F_to_50F_aux_duty_cycle,rhu1_50F_to_55F_aux_duty_cycle,rhu1_55F_to_60F_aux_duty_cycle,rhu1_00F_to_05F_emg_duty_cycle,rhu1_05F_to_10F_emg_duty_cycle,rhu1_10F_to_15F_emg_duty_cycle,rhu1_15F_to_20F_emg_duty_cycle,rhu1_20F_to_25F_emg_duty_cycle,rhu1_25F_to_30F_emg_duty_cycle,rhu1_30F_to_35F_emg_duty_cycle,rhu1_35F_to_40F_emg_duty_cycle,rhu1_40F_to_45F_emg_duty_cycle,rhu1_45F_to_50F_emg_duty_cycle,rhu1_50F_to_55F_emg_duty_cycle,rhu1_55F_to_60F_emg_duty_cycle,rhu1_00F_to_05F_compressor_duty_cycle,rhu1_05F_to_10F_compressor_duty_cycle,rhu1_10F_to_15F_compressor_duty_cycle,rhu1_15F_to_20F_compressor_duty_cycle,rhu1_20F_to_25F_compressor_duty_cycle,rhu1_25F_to_30F_compressor_duty_cycle,rhu1_30F_to_35F_compressor_duty_cycle,rhu1_35F_to_40F_compressor_duty_cycle,rhu1_40F_to_45F_compressor_duty_cycle,rhu1_45F_to_50F_compressor_duty_cycle,rhu1_50F_to_55F_compressor_duty_cycle,rhu1_55F_to_60F_compressor_duty_cycle,rhu1_less10F,rhu1_10F_to_20F,rhu1_20F_to_30F,rhu1_30F_to_40F,rhu1_40F_to_50F,rhu1_50F_to_60F,rhu1_00F_to_05F_aux_duty_cycle,rhu1_less10F_aux_duty_cycle,rhu1_10F_to_20F_aux_duty_cycle,rhu1_20F_to_30F_aux_duty_cycle,rhu1_30F_to_40F_aux_duty_cycle,rhu1_40F_to_50F_aux_duty_cycle,rhu1_50F_to_60F_aux_duty_cycle,rhu1_less10F_emg_duty_cycle,rhu1_10F_to_20F_emg_duty_cycle,rhu1_20F_to_30F_emg_duty_cycle,rhu1_30F_to_40F_emg_duty_cycle,rhu1_40F_to_50F_emg_duty_cycle,rhu1_50F_to_60F_emg_duty_cycle,rhu1_less10F_compressor_duty_cycle,rhu1_10F_to_20F_compressor_duty_cycle,rhu1_20F_to_30F_compressor_duty_cycle,rhu1_30F_to_40F_compressor_duty_cycle,rhu1_40F_to_50F_compressor_duty_cycle,rhu1_50F_to_60F_compressor_duty_cycle,rhu2_00F_to_05F,rhu2_05F_to_10F,rhu2_10F_to_15F,rhu2_15F_to_20F,rhu2_20F_to_25F,rhu2_25F_to_30F,rhu2_30F_to_35F,rhu2_35F_to_40F,rhu2_40F_to_45F,rhu2_45F_to_50F,rhu2_50F_to_55F,rhu2_55F_to_60F,rhu2_00F_to_05F_aux_duty_cycle,rhu2_05F_to_10F_aux_duty_cycle,rhu2_10F_to_15F_aux_duty_cycle,rhu2_15F_to_20F_aux_duty_cycle,rhu2_20F_to_25F_aux_duty_cycle,rhu2_25F_to_30F_aux_duty_cycle,rhu2_30F_to_35F_aux_duty_cycle,rhu2_35F_to_40F_aux_duty_cycle,rhu2_40F_to_45F_aux_duty_cycle,rhu2_45F_to_50F_aux_duty_cycle,rhu2_50F_to_55F_aux_duty_cycle,rhu2_55F_to_60F_aux_duty_cycle,rhu2_00F_to_05F_emg_duty_cycle,rhu2_05F_to_10F_emg_duty_cycle,rhu2_10F_to_15F_emg_duty_cycle,rhu2_15F_to_20F_emg_duty_cycle,rhu2_20F_to_25F_emg_duty_cycle,rhu2_25F_to_30F_emg_duty_cycle,rhu2_30F_to_35F_emg_duty_cycle,rhu2_35F_to_40F_emg_duty_cycle,rhu2_40F_to_45F_emg_duty_cycle,rhu2_45F_to_50F_emg_duty_cycle,rhu2_50F_to_55F_emg_duty_cycle,rhu2_55F_to_60F_emg_duty_cycle,rhu2_00F_to_05F_compressor_duty_cycle,rhu2_05F_to_10F_compressor_duty_cycle,rhu2_10F_to_15F_compressor_duty_cycle,rhu2_15F_to_20F_compressor_duty_cycle,rhu2_20F_to_25F_compressor_duty_cycle,rhu2_25F_to_30F_compressor_duty_cycle,rhu2_30F_to_35F_compressor_duty_cycle,rhu2_35F_to_40F_compressor_duty_cycle,rhu2_40F_to_45F_compressor_duty_cycle,rhu2_45F_to_50F_compressor_duty_cycle,rhu2_50F_to_55F_compressor_duty_cycle,rhu2_55F_to_60F_compressor_duty_cycle,rhu2_less10F,rhu2_10F_to_20F,rhu2_20F_to_30F,rhu2_30F_to_40F,rhu2_40F_to_50F,rhu2_50F_to_60F,rhu2_less10F_aux_duty_cycle,rhu2_10F_to_20F_aux_duty_cycle,rhu2_20F_to_30F_aux_duty_cycle,rhu2_30F_to_40F_aux_duty_cycle,rhu2_40F_to_50F_aux_duty_cycle,rhu2_50F_to_60F_aux_duty_cycle,rhu2_less10F_emg_duty_cycle,rhu2_10F_to_20F_emg_duty_cycle,rhu2_20F_to_30F_emg_duty_cycle,rhu2_30F_to_40F_emg_duty_cycle,rhu2_40F_to_50F_emg_duty_cycle,rhu2_50F_to_60F_emg_duty_cycle,rhu2_less10F_compressor_duty_cycle,rhu2_10F_to_20F_compressor_duty_cycle,rhu2_20F_to_30F_compressor_duty_cycle,rhu2_30F_to_40F_compressor_duty_cycle,rhu2_40F_to_50F_compressor_duty_cycle,rhu2_50F_to_60F_compressor_duty_cycle
1.8.1,3766e958-03ec-4d96-83c2-7eeb87c74c90,3,heating_ALL,90073,722885,,2011-01-01T00:00:00,2014-12-31T00:00:00,1460,142,49,,1016.0,,69.5,,,34.36688067663706,108.88379512093516,110625.93584287012,316.82769275873045,321896.93584287015,9.314455710629726,,,,,,,6.113367830879402,34.01462228191866,0.24241896875935634,127.93854535602732,11.310992235698304,0.054394441790257424,8.09545202544724,0.03893094299669333,,211271.0,,,,207.9438976377953,,,66.32331245036619,60.097001686190964,66.32331245036619,60.097001686190964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.8.1,3d7310ca-ef32-470a-a2aa-a18d7740ed07,4,heating_ALL,99771,703888,,2011-01-01T00:00:00,2014-12-31T00:00:00,1460,0,14,,1187.0,,68.5,,,3.976973011735375,44.71762116118711,53079.8163183291,1124.4134931072697,1334678.8163183292,73.35457404404407,,,,,,,70.437282431439,15.32847143836104,-33.53182971958673,59603.577323125806,244.13843884797373,0.22611778482391512,200.73405505224596,0.1859172200875749,,1281599.0,,,,1079.6958719460827,,,65.68884141653045,28.61540527584279,65.68884141653045,28.61540527584279,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.8.1,4b82fc6c-9beb-4d64-b5bf-3d9b85003273,2,cooling_ALL,96128,724880,Very-Cold/Cold,2011-01-01T00:00:00,2014-12-31T00:00:00,1460,266,93,1.0,,66.0,,73.0,,34.570835027249345,19.549705342272702,19.549705342272702,56.5497053422727,56.5497053422727,14.912437500000005,-22.9290468891082,-6.901336635777426,-6.901336635777426,30.098663364222574,30.098663364222574,7.93716666666667,9.757083333333338,3.7921168381944725,0.0,0.0,0.0,0.0,0.0,0.0,37.0,,,,37.0,,70.52173913043478,80.9124375,,,70.52173913043478,80.9124375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.8.1,4b82fc6c-9beb-4d64-b5bf-3d9b85003273,2,heating_ALL,96128,724880,Very-Cold/Cold,2011-01-01T00:00:00,2014-12-31T00:00:00,1460,266,93,,900.0,,69.0,,68.0,8.287003580653131,95.54686584544395,85992.17926089955,1152.9724214009996,1037675.1792608995,50.02146211336408,6.4168936626163635,72.50654110230656,65255.8869920759,1129.932096657862,1016938.886992076,49.02186254807872,45.87618175693454,23.049554584950116,-31.169615556194472,21698.314234265632,147.30347665369487,0.13930387428200922,116.13556322649619,0.10982859513498358,,951683.0,,,,1057.4255555555555,,,66.09561661113415,50.14843813902369,66.09561661113415,50.14843813902369,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.8.1,54aeb85f-aa8c-4e32-afb7-4617c08446a5,5,cooling_ALL,88009,722721,,2011-01-01T00:00:00,2014-12-31T00:00:00,1460,0,8,634.0,,59.5,,,,70.64209960466006,473.9985507058462,300515.0811475065,670.9859324093162,425405.0811475065,15.772852142423536,,,,,,,4.630578221476944,42.540558064612505,3.163464831962762,2202.0505157318776,46.92601107841873,0.23821836034684504,35.371489896976804,0.17956221150358953,124890.0,,,,196.98738170347002,,71.05684566846327,71.4811682415884,,,71.05684566846327,71.4811682415884,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.8.1,566eed02-e92f-4ce8-afc2-8d224dc6c61e,4,heating_ALL,87005,723625,Very-Cold/Cold,2011-01-01T00:00:00,2014-12-31T00:00:00,1460,0,18,,1309.0,,75.5,,68.0,33.59740927246848,251.67233868023368,329439.0913324259,749.0825755022352,980549.0913324258,28.210848975679877,13.800366738761696,79.63425629613076,104241.24149163516,577.0444931181323,755351.2414916352,21.73180311488209,18.732734586082724,26.55299654923563,-0.27078220908871853,982.5466665721307,31.345600434066192,0.06301760219961704,18.519315158725796,0.03723147170642759,,651110.0,,,,497.41023682200154,,,66.5759957401491,48.16258627485668,66.5759957401491,48.16258627485668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.8.1,582b15ff-3ae3-4c05-b401-5e6b3bb96688,1,cooling_ALL,98031,727934,Marine,2011-01-01T00:00:00,2014-12-31T00:00:00,1460,96,22,29.0,,65.0,,,,75.9252705644019,321.89827278665854,9335.049910813097,423.9672383038998,12295.049910813095,7.422839770827724,,-102.06896551724138,-2960.0,0.0,0.0,0.0,1.7870285912647457,57.11658225065298,-2.46346465495718,405.9071159947148,20.147136669877305,0.1973874876440682,14.938497395274156,0.1463569001564022,2960.0,,,,102.06896551724138,,71.61879105090313,73.67316686268192,,,71.61879105090313,73.67316686268192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.8.1,582b15ff-3ae3-4c05-b401-5e6b3bb96688,1,heating_ALL,98031,727934,Marine,2011-01-01T00:00:00,2014-12-31T00:00:00,1460,96,22,,1249.0,,68.0,,67.0,18.02214451672586,98.20425473365071,122657.11416232974,544.9088183845715,680591.1141623298,17.510924858914688,13.36209096307564,68.8948646092176,86049.6858969128,515.5994282601383,643983.6858969128,16.56905254777997,14.355080674625809,31.1182203552865,0.1934938131839885,112.11600457058123,10.588484526625198,0.023703551269065645,7.031522555861583,0.01574087915823577,,557934.0,1898.0,2996.0,,446.70456365092076,,,64.98443550540793,50.49456830591483,64.98443550540793,50.49456830591483,0.0009061073059360731,0.0014283675799086758,0.2712652207001522,,,,,0.07103825136612021,0.04152249134948097,0.014548274889536524,0.008781014499140628,0.00517754609708957,0.006995300812196496,0.006346367425826831,0.010229993470216935,,,,0.06319444444444444,0.02509920634920635,0.0066975308641975305,0.0028093434343434342,0.0008254716981132076,0.000220125786163522,7.4272133095662505e-06,0.0,,,,,0.0,0.004662698412698413,0.002854938271604938,0.0022222222222222222,0.0015788784067085953,0.00235062893081761,0.0016265597147950089,0.0016410614525139665,,,,,0.8895833333333333,0.7121031746031746,0.65375,0.5707828282828283,0.46280136268343813,0.365146750524109,0.25584150326797384,0.1587756052141527,,,0.045967552316012225,0.010621699471915507,0.00608149558692638,0.007797253342970726,,,,0.029861111111111113,0.003938172043010752,0.0004891684136967156,3.7947783849423195e-06,,,0.004079861111111111,0.002405913978494624,0.00200762869788027,0.0016336520947176686,,,0.7342881944444445,0.5948700716845878,0.40854880037269975,0.2083693837279903,,,,,0.07103825136612021,0.04152249134948097,0.014548274889536524,0.008781014499140628,0.00517754609708957,0.006995300812196496,0.006346367425826831,0.010229993470216935,,,,,0.06319444444444444,0.02509920634920635,0.0066975308641975305,0.0028093434343434342,0.0008254716981132076,0.000220125786163522,7.4272133095662505e-06,0.0,,,,,0.0,0.004662698412698413,0.002854938271604938,0.0022222222222222222,0.0015788784067085953,0.00235062893081761,0.0016265597147950089,0.0016410614525139665,,,,,0.8895833333333333,0.7121031746031746,0.65375,0.5707828282828283,0.46280136268343813,0.365146750524109,0.25584150326797384,0.1587756052141527,,,0.045967552316012225,0.010621699471915507,0.00608149558692638,0.007797253342970726,,,0.029861111111111113,0.003938172043010752,0.0004891684136967156,3.7947783849423195e-06,,,0.004079861111111111,0.002405913978494624,0.00200762869788027,0.0016336520947176686,,,0.7342881944444445,0.5948700716845878,0.40854880037269975,0.2083693837279903
1.8.1,8465829e-df0d-449e-97bf-96317c24dec3,1,cooling_ALL,62223,725314,Mixed-Humid,2011-01-01T00:00:00,2014-12-31T00:00:00,1460,212,13,296.0,,69.5,,73.0,,43.83595820136637,192.71724341367184,57044.304050446866,439.6327839542124,130131.30405044687,9.975964074298059,21.403324583845144,67.23965652494402,19902.93833138343,314.1551970654846,92989.93833138343,7.128678920373021,5.602904632505435,44.06920280385497,-0.8166491053823804,379.2966050396215,19.47553863284971,0.07887530525707052,12.448543176028622,0.0504161995991691,73087.0,,,,246.91554054054055,,73.95971753003002,79.84262174702323,,,73.95971753003002,79.84262174702323,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.8.1,8465829e-df0d-449e-97bf-96317c24dec3,1,heating_ALL,62223,725314,Mixed-Humid,2011-01-01T00:00:00,2014-12-31T00:00:00,1460,212,13,,895.0,,69.5,,69.0,10.648958701678545,92.13634039655786,82462.02465491928,865.2145526870606,774367.0246549193,27.28776738939984,9.035071485229524,76.78582312725035,68723.31169888907,849.864035417753,760628.311698889,26.803631583719124,24.381904309492544,31.70704808276695,-2.345810194145098,6888.425261189945,82.99653764579547,0.10735852637715719,55.49943994698591,0.07179020060926339,,691905.0,144794.0,2104.0,,773.0782122905028,,,66.6958723285375,44.6816059204634,66.6958723285375,44.6816059204634,0.06990582191780823,0.0010435692541856925,0.3380902777777778,,0.35810185185185184,0.36336805555555557,0.37900691389063484,0.375673443706005,0.33065958207735147,0.2854050666122497,0.19741898266605878,0.15271363589013506,0.09249776186213071,0.052322643343051506,0.028319891645631964,0.35810185185185184,0.36336805555555557,0.3760763888888889,0.35656906906906904,0.3078065134099617,0.23665326510721246,0.14188453159041395,0.08783360566448802,0.043188657407407405,0.01672854785478548,0.005432581018518519,,0.0,0.0,0.0007986111111111112,0.002027027027027027,0.0021551724137931034,0.0019005847953216374,0.002573529411764706,0.001994825708061002,0.0016550925925925926,0.0017808030803080307,0.001222511574074074,,1.0,1.0,0.9935763888888889,0.952515015015015,0.9352490421455939,0.8339424951267057,0.7291598583877995,0.5862200435729847,0.4831539351851852,0.3519733223322332,0.2337745949074074,0.3651785714285714,0.3745206434583396,0.34838559814169573,0.24675812970750627,0.12306960016924054,0.0430327868852459,,0.3651785714285714,0.3724454365079365,0.3267982456140351,0.19190136316872428,0.06370120120120121,0.011223914269599549,0.0,0.000570436507936508,0.002105263157894737,0.002218364197530864,0.0018111861861861863,0.001508742244782854,1.0,0.9954117063492064,0.9419736842105263,0.7844618055555556,0.5305086336336337,0.29437394247038917,,0.35810185185185184,0.36336805555555557,0.37900691389063484,0.375673443706005,0.33065958207735147,0.2854050666122497,0.19741898266605878,0.15271363589013506,0.09249776186213071,0.052322643343051506,0.028319891645631964,,0.35810185185185184,0.36336805555555557,0.3760763888888889,0.35656906906906904,0.3078065134099617,0.23665326510721246,0.14188453159041395,0.08783360566448802,0.043188657407407405,0.01672854785478548,0.005432581018518519,,0.0,0.0,0.0007986111111111112,0.002027027027027027,0.0021551724137931034,0.0019005847953216374,0.002573529411764706,0.001994825708061002,0.0016550925925925926,0.0017808030803080307,0.001222511574074074,,1.0,1.0,0.9935763888888889,0.952515015015015,0.9352490421455939,0.8339424951267057,0.7291598583877995,0.5862200435729847,0.4831539351851852,0.3519733223322332,0.2337745949074074,0.3651785714285714,0.3745206434583396,0.34838559814169573,0.24675812970750627,0.12306960016924054,0.0430327868852459,0.3651785714285714,0.3724454365079365,0.3267982456140351,0.19190136316872428,0.06370120120120121,0.011223914269599549,0.0,0.000570436507936508,0.002105263157894737,0.002218364197530864,0.0018111861861861863,0.001508742244782854,1.0,0.9954117063492064,0.9419736842105263,0.7844618055555556,0.5305086336336337,0.29437394247038917
1.8.1,879b43f2-a02d-499a-9d3a-f44cdc78c2ae,4,heating_ALL,83276,725780,Very-Cold/Cold,2011-01-01T00:00:00,2014-12-31T00:00:00,1460,0,12,,1423.0,,74.5,,68.0,24.42366563307205,211.2271630900866,300576.2530771932,864.8462776368189,1230676.2530771932,31.163817829945792,7.192211655974733,50.65272104949938,72078.82205343762,704.2718355962317,1002178.8220534376,25.377688214435718,23.552471164660144,27.751615105572036,-3.4946982000895495,10655.483625239356,103.22540203476737,0.1579289830077131,71.4987269749767,0.10938897805116853,,930100.0,,,,653.6191145467322,,,67.3809764373154,47.439763729554485,67.3809764373154,47.439763729554485,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.8.1,8850a9e0-b917-40ab-bb94-e03286575d73,4,heating_ALL,84123,725720,Very-Cold/Cold,2011-01-01T00:00:00,2014-12-31T00:00:00,1460,0,9,,1111.0,,69.5,,68.0,14.716835406951736,150.16610334349704,166834.54081462522,1020.3695236855311,1133630.540814625,29.07612072940278,10.324962047846679,100.19306926562753,111314.49995411218,970.3964896076619,1078110.4999541123,27.65210527388972,24.797035898929998,35.093041921981644,-5.7410521908602306,27249.451527977482,165.07407890997752,0.18969596654204715,132.72689723939814,0.1525239893762193,,966796.0,,,,870.2034203420342,,,65.47754726890756,46.41510413153072,65.47754726890756,46.41510413153072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.8.1,959325a4-3347-4b43-aa24-2f1bd55195ee,2,cooling_ALL,39565,747688,Mixed-Humid,2011-01-01T00:00:00,2014-12-31T00:00:00,1460,133,17,591.0,,71.5,,73.0,,35.35435976337027,141.5069285023855,83630.59474490983,400.25312139578654,236549.59474490985,7.531235928789694,22.778481877113805,76.32387459950446,45107.409888307135,335.0700674929055,198026.40988830713,6.304739666150477,4.868615683897185,53.145741971213106,0.42666460986061694,2299.501193436026,47.95311453321907,0.18532877333184541,36.508420722164146,0.14109742181677234,152919.0,,,,258.74619289340103,,74.58221723562633,77.97531556461747,,,74.58221723562633,77.97531556461747,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.8.1,959325a4-3347-4b43-aa24-2f1bd55195ee,2,heating_ALL,39565,747688,Mixed-Humid,2011-01-01T00:00:00,2014-12-31T00:00:00,1460,133,17,,585.0,,70.0,,69.0,21.269725521984046,118.35014693690827,69234.83595809134,556.425360612122,325508.8359580913,14.568681433828747,16.27934446048428,85.18300838737449,49832.05990661407,523.2582220625883,306106.05990661413,13.700278392191231,11.469962880681123,38.19325469771698,1.7688539873439706,7361.78599294697,85.80085077053123,0.1958587203569647,69.17455226808735,0.15790565206314763,,256274.0,,,,438.07521367521366,,,66.77444514891845,54.09316281022472,66.77444514891845,54.09316281022472,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.8.1,9a168b59-6d9c-4b1d-a8af-2a765afbed92,4,heating_ALL,80461,724671,Very-Cold/Cold,2011-01-01T00:00:00,2014-12-31T00:00:00,1460,0,19,,1436.0,,69.0,,68.0,6.345157877817598,69.04049412035907,99142.14955683562,1088.081580471334,1562485.1495568356,45.36790720452897,4.234288828023372,45.05698578778354,64701.83159125716,1064.0980721387587,1528044.8315912574,44.367907204528976,42.48924186653982,23.98350833257553,-11.493222719938101,18488.65564305908,135.97299600677732,0.13343230005933826,108.00880590627862,0.10599062918359953,,1463343.0,,,,1019.041086350975,,,66.18783441859877,35.12531551540912,66.18783441859877,35.12531551540912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.8.1,a16d8fd5-95c9-41d7-a29e-86ef5adb9893,3,cooling_ALL,95035,724945,Marine,2011-01-01T00:00:00,2014-12-31T00:00:00,1460,250,9,25.0,,65.5,,,,57.22741027108701,127.31893008843157,3182.9732522107893,222.47893008843158,5561.97325221079,10.389059711616907,,-95.16,-2379.0,0.0,0.0,0.0,4.4436698871416915,21.414732060848454,0.8721315580764133,1021.8202535608455,31.965923317821517,0.33591764730791845,27.047812005381992,0.2842350988375577,2379.0,,,,95.16,,71.77541666666667,74.50577275,,,71.77541666666667,74.50577275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.8.1,a16d8fd5-95c9-41d7-a29e-86ef5adb9893,3,heating_ALL,95035,724945,Marine,2011-01-01T00:00:00,2014-12-31T00:00:00,1460,250,9,,1154.0,,70.75,,67.0,27.886520057399487,196.3645134369594,226604.64850625116,704.1556746154689,812595.6485062512,13.888909952803468,5.098309267725452,27.279560175686402,31480.61244274211,535.0707213541959,617471.6124427421,10.553843894431873,10.015776293060776,50.699131681916874,0.09685697138255622,515.8663594229141,22.71269159353233,0.04472841067343408,14.684034908670016,0.02891746850140224,,585991.0,,,,507.7911611785095,,,67.05010832280195,57.112180411015885,67.05010832280195,57.112180411015885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.8.1,a2889532-7fb0-4e63-a85b-7fbcbe0f7fe0,5,cooling_ALL,92201,747187,Mixed-Dry/Hot-Dry,2011-01-01T00:00:00,2014-12-31T00:00:00,1460,0,5,960.0,,62.0,,75.0,,50.98951934301691,329.8589521157035,316664.59403107536,646.9152021157034,621038.5940310752,20.631996253598686,0.5584637520806558,1.7805881694564747,1709.3646426782157,318.8368381694564,306083.3646426782,10.168628638046645,10.11184053301946,31.354949572699102,-0.7797059719805755,52.46232068081005,7.243087786352589,0.022844803678692946,5.5136195255804505,0.017390035760469793,304374.0,,,,317.05625,,72.08506228568949,82.6159562921427,,,72.08506228568949,82.6159562921427,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
